range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
9.293566,9293.566,9383.504,0.002365016,5.3094335,0.03722875,,0.07534308564236376
9.323545,9323.545,9413.484,0.002543507,5.9025493,0.030970862,,0.06267844899664451
9.353524,9353.524,9443.462,0.002617879,6.092442,0.03147631,,0.06370136843261166
9.383504,9383.504,9473.442000000001,0.002766622,6.617853,0.024383888,,0.049347812158017826
9.413484,9413.484,9503.421,0.00237989,5.3286066,0.028563606,,0.05780667395796892
9.443462,9443.462,9533.401,0.002350141,5.207446,0.028303891,,0.057281065940304986
9.473442,9473.442000000001,9563.378999999999,0.002022906,4.188009,0.030298766,,0.06131826939115441
9.503421,9503.421,9593.359,0.002231147,4.857765,0.028383324,,0.05744182146719831
9.533401,9533.401,9623.338,0.002335267,5.1784515,0.028850857,,0.05838800899322675
9.563379,9563.378999999999,9653.317,0.002350141,5.226006,0.026626386,,0.053886151985888205
9.593359,9593.359,9683.296,0.002260895,4.848311,0.027024943,,0.05469274673280729
9.623338,9623.338,9713.276,0.002231147,4.9330583,0.024432257,,0.049445700744377444
9.653317,9653.317,9743.255,0.002156775,4.6218047,0.02833475,,0.05734351800436401
9.683296,9683.296,9773.234,0.00217165,4.638891,0.029988997,,0.06069136270488776
9.713276,9713.276,9803.213,0.002156775,4.5345383,0.021511627,,0.04353496572857227
9.743255,9743.255,9833.193,0.002201398,4.6322756,0.030882468,,0.062499558308338546
9.773234,9773.234,9863.172,0.002231147,4.7682195,0.029549636,,0.059802189325418545
9.803213,9803.213,9893.151,0.001918786,3.8584476,0.031110933,,0.06296192296096005
9.833193,9833.193,9923.130000000001,0.002305519,5.0222707,0.03204849,,0.06485933926813119
9.863172,9863.172,9953.11,0.002260895,4.892538,0.034319915,,0.06945622120226022
9.893151,9893.151,9983.0885,0.002305518,5.130672,0.030313922,,0.06134894191725307
9.92313,9923.130000000001,10013.068000000001,0.002350141,5.224838,0.029376272,,0.05945133739782756
9.95311,9953.11,10043.048,0.002409639,5.3205433,0.024493583,,0.04956981154772441
9.9830885,9983.0885,10073.027,0.00227577,4.9444547,0.029673524,,0.06005291233368665
10.013068,10013.068000000001,10103.006000000001,0.002141901,4.5496216,0.028338455,,0.05735101613772345
10.043047,10043.047,10132.985,0.002037781,4.3231187,0.0233416,,0.047238442543190366
10.073027,10073.027,10162.965,0.002097278,4.4158025,0.033619974,,0.06803968922878267
10.103005,10103.005,10192.944000000001,0.002112152,4.438505,0.029267212,,0.05923062311329864
10.132985,10132.985,10222.922999999999,0.001918786,3.7708502,0.029005004,,0.05869996979294507
10.162964,10162.964,10252.902,0.002320393,5.028471,0.02801274,,0.05669183813308987
10.192944,10192.944000000001,10282.882000000001,0.002082404,4.2850933,0.023900611,,0.04836976211873408
10.222922,10222.922,10312.860499999999,0.002082404,4.410426,0.031698722,,0.0641514830983979
10.252902,10252.902,10342.84,0.002067529,4.2827,0.031919863,,0.06459902553004113
10.282882,10282.882000000001,10372.819,0.001903912,3.7462611,0.030659096,,0.062047500806378206
10.3128605,10312.860499999999,10402.798999999999,0.00217165,4.6070895,0.019858649,,0.040189689214616166
10.34284,10342.84,10432.777,0.002201398,4.744987,0.021826845,,0.044172900033914636
10.372819,10372.819,10462.757,0.002112152,4.46327,0.034905214,,0.07064074210837148
10.402799,10402.798999999999,10492.736,0.001710546,3.1678686,0.02782384,,0.056309544640081304
10.432777,10432.777,10522.716,0.001799792,3.3374763,0.027778272,,0.05621732468301717
10.462757,10462.757,10552.694000000001,0.002290644,5.18665,0.021865217,,0.04425055681482371
10.492736,10492.736,10582.674,0.002022906,4.1741934,0.026170585,,0.052963707536937465
10.522716,10522.716,10612.653,0.001918786,3.8844676,0.02642718,,0.053483001337035575
10.552694,10552.694000000001,10642.6325,0.001784917,3.4655092,0.028206607,,0.05708418377951174
10.582674,10582.674,10672.610999999999,0.00193366,3.7654293,0.028771592,,0.05822759346266389
10.612653,10612.653,10702.591,0.001918786,3.7793388,0.024728898,,0.050046039145963214
10.6426325,10642.6325,10732.570000000002,0.001903912,3.772826,0.02752488,,0.05570451307486246
10.672611,10672.610999999999,10762.548999999999,0.002022906,4.215472,0.039274964,,0.07948418832898645
10.702591,10702.591,10792.528,0.001844415,3.490306,0.025898663,,0.05241339514304718
10.73257,10732.570000000002,10822.508,0.001874163,3.5873172,0.033825174,,0.06845497046099738
10.762549,10762.548999999999,10852.488,0.002201398,4.6925726,0.02505416,,0.05070430037477715
10.792528,10792.528,10882.466,0.001755169,3.181691,0.023963127,,0.04849628122942188
10.822508,10822.508,10912.446,0.002127026,4.4841175,0.023064885,,0.046678430134943334
10.852487,10852.487,10942.425,0.001784917,3.430044,0.02526825,,0.05113757307947912
10.882466,10882.466,10972.4045,0.001755169,3.3656878,0.024153475,,0.04888150516699304
10.912445,10912.445,11002.383,0.001784917,3.2653487,0.02408697,,0.04874691316724432
10.942425,10942.425,11032.363,0.00182954,3.579549,0.034924403,,0.07067957657018907
10.972404,10972.403999999999,11062.341999999999,0.001695672,2.9903378,0.030101188,,0.06091841346864702
11.002383,11002.383,11092.321,0.001740294,3.1865344,0.027922098,,0.056508397970076195
11.032362,11032.362,11122.3,0.002156775,4.671772,0.016870234,,0.03414177175083013
11.062342,11062.341999999999,11152.279999999999,0.001993158,4.1327505,0.02355441,,0.0476691247996602
11.092321,11092.321,11182.259,0.001963409,3.9139235,0.020793699,,0.04208203188607014
11.1223,11122.3,11212.238,0.001576677,2.7226117,0.033855505,,0.06851635396516066
11.15228,11152.279999999999,11242.217,0.00172542,3.211688,0.028524293,,0.05772711279285169
11.182259,11182.259,11272.197,0.001665923,2.9491735,0.025491662,,0.05158971153294672
11.212238,11212.238,11302.175500000001,0.002022906,4.166121,0.020797929,,0.042090592507962286
11.242217,11242.217,11332.155,0.001814666,3.3863745,0.03521197,,0.0712615511223542
11.272197,11272.197,11362.134,0.00172542,3.1250274,0.018176647,,0.03678567428699633
11.3021755,11302.175500000001,11392.114,0.001606426,2.7901564,0.021474756,,0.043460346652972916
11.332155,11332.155,11422.091999999999,0.001993158,3.9560046,0.031107698,,0.06295537600781084
11.362134,11362.134,11452.072,0.001561803,2.5258234,0.027773846,,0.05620836739873948
11.392114,11392.114,11482.051,0.0016213,2.881533,0.02147737,,0.04346563683397198
11.422092,11422.091999999999,11512.031,0.001770043,3.2711241,0.019939944,,0.040354213034172186
11.452072,11452.072,11542.009,0.00182954,3.4612353,0.02151888,,0.04354964426062516
11.482051,11482.051,11571.989,0.001636174,2.822048,0.021558028,,0.04362887150077497
11.512031,11512.031,11601.967999999999,0.001651049,2.9453332,0.024458965,,0.04949975206577115
11.542009,11542.009,11631.9475,0.001487431,2.4242563,0.026790598,,0.0542184822086194
11.571989,11571.989,11661.927,0.001606426,2.7316694,0.016030276,,0.03244187509757186
11.601968,11601.967999999999,11691.905999999999,0.00172542,3.160033,0.032854542,,0.06649061737626533
11.6319475,11631.9475,11721.886,0.001799792,3.3777869,0.03064207,,0.0620130437973154
11.661926,11661.926,11751.864,0.00141306,2.1135905,0.019182855,,0.038822025642280385
11.691906,11691.905999999999,11781.844,0.001874163,3.6912138,0.023720466,,0.048005186886875814
11.721885,11721.885,11811.823,0.001829541,3.5939157,0.023724133,,0.04801260811630336
11.751864,11751.864,11841.803,0.001472557,2.3233294,0.034583993,,0.06999065900557792
11.781843,11781.843,11871.781,0.001561803,2.570656,0.020963823,,0.042426326741573525
11.811823,11811.823,11901.761,0.001606426,2.8540165,0.0161748,,0.03273436098843247
11.841802,11841.802,11931.74,0.001859289,3.60954,0.01999432,,0.04046425851313371
11.871781,11871.781,11961.7195,0.001591551,2.6586263,0.027469052,,0.0555915290561876
11.90176,11901.76,11991.698,0.001338688,1.9127829,0.023692267,,0.04794811809804919
11.93174,11931.74,12021.678,0.001502306,2.3975701,0.030264195,,0.06124830502722217
11.9617195,11961.7195,12051.657000000001,0.001651049,2.8821707,0.020692356,,0.04187693517107826
11.991698,11991.698,12081.636,0.0016213,2.7220106,0.027825939,,0.05631379257042447
12.021678,12021.678,12111.615,0.001799792,3.3677492,0.034181017,,0.06917512114089493
12.051657,12051.657000000001,12141.595000000001,0.00151718,2.4546568,0.029859543,,0.06042937529438521
12.081636,12081.636,12171.574,0.001740294,3.2327793,0.031019356,,0.06277659055646431
12.111615,12111.615,12201.553,0.001799792,3.4678514,0.026123967,,0.05286936260280791
12.141595,12141.595000000001,12231.532,0.001636174,2.929223,0.015576882,,0.03152430190557015
12.171574,12171.574,12261.512,0.001755169,3.3149705,0.017349718,,0.03511214556343848
12.201553,12201.553,12291.491,0.001680797,3.0309415,0.023522826,,0.04760520548953218
12.231532,12231.532,12321.47,0.001353563,1.9868436,0.022184994,,0.04489771756820539
12.261512,12261.512,12351.449,0.00141306,2.1404934,0.017912121,,0.03625032982679737
12.291491,12291.491,12381.429,0.001606426,2.78486,0.023253096,,0.04705932923823944
12.32147,12321.47,12411.407000000001,0.001561803,2.6052866,0.030140843,,0.06099866676915128
12.351449,12351.449,12441.387,0.001398185,2.11822,0.02107366,,0.042648613509130864
12.381429,12381.429,12471.366,0.001457683,2.3511202,0.011864864,,0.024011965604190277
12.411407,12411.407000000001,12501.346,0.001665923,3.006379,0.011258344,,0.022784497899692908
12.441387,12441.387,12531.325,0.001457683,2.246691,0.025575645,,0.051759675293790226
12.471366,12471.366,12561.304,0.001323814,1.7952069,0.02447732,,0.04953689868866249
12.501346,12501.346,12591.284,0.001189945,1.3813704,0.020849662,,0.042195289116081995
12.531324,12531.324,12621.263,0.001561803,2.5773566,0.028667275,,0.05801647800310765
12.561304,12561.304,12651.242,0.001546928,2.5785358,0.023415362,,0.0473877211701427
12.591283,12591.283000000001,12681.221000000001,0.001442808,2.204849,0.03358458,,0.0679680592875887
12.621263,12621.263,12711.201000000001,0.001546928,2.6424494,0.024761911,,0.0501128504486879
12.651241,12651.241,12741.179,0.001457683,2.2043598,0.026517676,,0.053666146027047765
12.681221,12681.221000000001,12771.159000000001,0.001710546,3.1609168,0.014725033,,0.029800340392992855
12.7112,12711.2,12801.137999999999,0.001606426,2.8194914,0.019680407,,0.03982896525071552
12.741179,12741.179,12831.118,0.001576677,2.610472,0.022791363,,0.04612487968076287
12.771158,12771.158,12861.096,0.001264317,1.6005836,0.02858434,,0.057848635171754204
12.801138,12801.137999999999,12891.076,0.001383311,2.0655713,0.014912564,,0.030179863320665638
12.831118,12831.118,12921.055,0.001457683,2.3578823,0.023634262,,0.047830728293592015
12.861096,12861.096,12951.035,0.001606426,2.7783215,0.028442247,,0.057561069108746976
12.891076,12891.076,12981.013,0.001160196,1.315887,0.033807773,,0.06841975453155406
12.921055,12921.055,13010.992999999999,0.001457683,2.3206286,0.026577942,,0.053788111615452494
12.951035,12951.035,13040.972,0.001651049,2.9354799,0.022600314,,0.04573823706802707
12.981013,12981.013,13070.951000000001,0.001680797,2.9999306,0.008648526,,0.017502780380706035
13.010993,13010.992999999999,13100.93,0.00151718,2.4579756,0.032019086,,0.06479983181514853
13.040972,13040.972,13130.91,0.00141306,2.1246533,0.024280634,,0.049138847984766865
13.070951,13070.951000000001,13160.889,0.001189945,1.3888658,0.005655085,,0.011444691360033487
13.10093,13100.93,13190.868,0.001680797,3.0796838,0.00553753,,0.011206784999151426
13.13091,13130.91,13220.847,0.001353562,1.8783938,0.019638864,,0.03974489103906886
13.160889,13160.889,13250.827,0.001011453,0.8013188,0.020917824,,0.04233323453201873
13.190868,13190.868,13280.806,0.001070951,1.0211805,0.026611628,,0.053856284927286724
13.220847,13220.847,13310.785,0.001338688,1.8427078,0.008584391,,0.01737298475776213
13.250827,13250.827,13340.765,0.001383311,2.0805736,0.017837113,,0.036098529560394055
13.280806,13280.806,13370.744,0.001472557,2.3677418,0.016154103,,0.0326924746547914
13.310785,13310.785,13400.723,0.001115573,1.1638399,0.024210569,,0.048997051300872514
13.340764,13340.764,13430.702,0.001279191,1.6860428,0.016475474,,0.03334286132573717
13.370744,13370.744,13460.682,0.001249442,1.6342037,0.021100901,,0.04270374350935874
13.4007225,13400.7225,13490.661,0.001442808,2.203883,0.013044414,,0.026399124363736332
13.430702,13430.702,13520.64,0.001323814,1.8436618,0.019270308,,0.038999011946378205
13.460681,13460.680999999999,13550.618999999999,0.001368437,1.9979485,0.023640178,,0.04784270102151493
13.490661,13490.661,13580.599,0.001160196,1.3299311,0.02123604,,0.04297723615282981
13.520639,13520.639,13610.578,0.001323814,1.789839,0.020051686,,0.04058035511726251
13.550619,13550.618999999999,13640.556999999999,0.001323814,1.7729747,0.030142307,,0.061001629594316785
13.580598,13580.598,13670.536,0.001353562,2.0140479,0.026921092,,0.05448257435831056
13.610578,13610.578,13700.516,0.001338688,1.9756559,0.02968408,,0.060074275436451066
13.640556,13640.556,13730.4945,0.001561803,2.6484442,0.011718889,,0.023716543197404013
13.670536,13670.536,13760.474,0.00151718,2.4617488,0.025150927,,0.05090013623733913
13.700516,13700.516,13790.453,0.001502306,2.3979318,0.024942594,,0.050478514478318734
13.7304945,13730.4945,13820.432999999999,0.001204819,1.4291275,0.018478781,,0.0373971293543158
13.760474,13760.474,13850.411,0.001383311,1.9968493,0.011248712,,0.02276500477674606
13.790453,13790.453,13880.391,0.001353562,1.9459866,0.014726397,,0.029803100839390227
13.820433,13820.432999999999,13910.37,0.001323814,1.9182432,0.016118139,,0.03261969115461904
13.850411,13850.411,13940.35,0.001085825,1.0079823,0.026776543,,0.05419003787275791
13.880391,13880.391,13970.328,0.001175071,1.3017529,0.024561912,,0.04970809493620394
13.91037,13910.37,14000.308,0.001249442,1.5650316,0.01015716,,0.02055593528558417
13.94035,13940.35,14030.287,0.001442808,2.2042506,0.010699543,,0.02165360331956227
13.970328,13970.328,14060.2665,0.001294065,1.8046801,0.012828579,,0.025962320149530385
14.000308,14000.308,14090.244999999999,0.001100699,1.1551003,0.022372575,,0.04527734168526224
14.030287,14030.287,14120.225,0.001130448,1.2727985,0.011280378,,0.022829090037463955
14.0602665,14060.2665,14150.205,0.001160196,1.3020823,0.007987416,,0.01616483410668332
14.090245,14090.244999999999,14180.182999999999,0.001294065,1.7386572,0.02319943,,0.04695072064853167
14.120225,14120.225,14210.163,0.001041202,0.8758835,0.022255518,,0.04504044317064549
14.150204,14150.204,14240.142,0.001085825,1.1295352,0.020816106,,0.04212737889664634
14.180183,14180.182999999999,14270.122000000001,0.001234568,1.602239,0.015879095,,0.03213591685211645
14.210162,14210.162,14300.1,0.001249442,1.5987079,0.027323164,,0.05529628271892961
14.240142,14240.142,14330.08,0.001323814,1.89918,0.012603447,,0.025506700781250856
14.270121,14270.121,14360.059,0.001130448,1.1754807,0.012775908,,0.025855725228565572
14.3001,14300.1,14390.038499999999,0.001353562,1.9657321,0.006129823,,0.012405460276306114
14.330079,14330.079,14420.017,0.001175071,1.3958329,0.019143037,,0.038741442464384074
14.360059,14360.059,14449.997,0.001145322,1.1881834,0.022308838,,0.045148351529815514
14.390038,14390.038,14479.976,0.001041202,1.0037721,0.027148128,,0.054942047018335397
14.420017,14420.017,14509.955,0.001219694,1.4180663,0.006406787,,0.012965976607685803
14.449996,14449.996000000001,14539.934000000001,0.001264317,1.6415211,0.02087716,,0.042250939229743975
14.479976,14479.976,14569.914,0.001353562,1.9050293,0.023978654,,0.04852770458075032
14.509955,14509.955,14599.893,0.001100699,1.1214412,0.02466308,,0.04991283748835158
14.539934,14539.934000000001,14629.872000000001,0.001160196,1.3110931,0.029317882,,0.059333168435113055
14.569914,14569.914,14659.851,0.001353562,1.9990243,0.0210462,,0.042593040299400774
14.599893,14599.893,14689.831,0.001308939,1.8836333,0.0128823,,0.02607104004756063
14.629872,14629.872000000001,14719.810000000001,0.001338688,1.9063445,0.014705775,,0.02976136628982526
14.659851,14659.851,14749.789,0.001308939,1.9018487,0.028176337,,0.05702292372639702
14.689831,14689.831,14779.768,0.001070951,1.0350494,0.015827078,,0.03203064548829525
14.71981,14719.810000000001,14809.748000000001,0.001204819,1.5384341,0.016928082,,0.03425884382062134
14.749789,14749.789,14839.726,0.001383311,2.0839665,0.014284677,,0.028909153344780687
14.779768,14779.768,14869.706,0.001204819,1.4505994,0.023302836,,0.04715999243751019
14.809748,14809.748000000001,14899.685,0.001234568,1.524501,0.026076313,,0.052772921024640464
14.839726,14839.726,14929.665,0.001130448,1.308034,0.014215007,,0.02876815605702046
14.869706,14869.706,14959.643,0.001294065,1.8211871,0.009178449,,0.01857523202017441
14.899685,14899.685,14989.623,0.001323814,1.8918484,0.00950312,,0.019232297190468657
14.929665,14929.665,15019.603,0.001100699,1.112909,0.018896097,,0.03824168833434948
14.959643,14959.643,15049.581999999999,0.001056076,1.0747485,0.012483441,,0.025263834116761783
14.989623,14989.623,15079.561,0.001070951,0.988318,0.012173323,,0.024636221128594343
15.019602,15019.602,15109.54,0.001308939,1.8807787,0.023296736,,0.047147647332653905
15.049582,15049.581999999999,15139.519999999999,0.001189945,1.516931,0.018364407,,0.03716566066204814
15.07956,15079.560000000001,15169.498000000001,0.001056076,1.0213366,0.015258991,,0.03088095801575551
15.10954,15109.54,15199.478,0.001204819,1.4442949,0.005106407,,0.01033428358260124
15.139519,15139.519,15229.457,0.001130448,1.2050176,0.010574152,,0.021399838558409084
15.169498,15169.498000000001,15259.437,0.001160196,1.3444821,0.014519114,,0.029383604057435255
15.199477,15199.477,15289.415,0.000907333,0.5314145,0.015525099,,0.031419504108066376
15.229457,15229.457,15319.395,0.001130448,1.2754751,0.01454599,,0.02943799537515944
15.259436,15259.436000000002,15349.374,0.001056076,0.9886697,0.032624766,,0.06602559953799356
15.289415,15289.415,15379.354,0.001115573,1.231676,0.019194875,,0.03884635157021032
15.319394,15319.394,15409.331999999999,0.00107095,1.0274501,0.015317693,,0.0309997584002266
15.349374,15349.374,15439.312,0.001442808,2.2211056,0.015731057,,0.03183631937134355
15.379354,15379.354,15469.291,0.001175071,1.3179334,0.009149529,,0.018516704080429533
15.409332,15409.331999999999,15499.269999999999,0.001175071,1.3671694,0.015036385,,0.030430450735159088
15.439312,15439.312,15529.249,0.001100699,1.0942968,0.003109963,,0.006293904808879765
15.469291,15469.291,15559.229,0.000996579,0.8003447,0.009757171,,0.019746442474705386
15.49927,15499.269999999999,15589.207999999999,0.001115573,1.1528301,0.02973353,,0.06017435173729423
15.529249,15529.249,15619.187,0.000892459,0.40735534,0.024176754,,0.04892861692042738
15.559229,15559.229,15649.166,0.001115573,1.129588,0.010064243,,0.02036789100559541
15.589208,15589.207999999999,15679.145999999999,0.00130894,1.8030324,0.010212421,,0.020667771816643702
15.619187,15619.187,15709.125,0.001189945,1.3715353,0.028449992,,0.0575767433443391
15.649166,15649.166,15739.104,0.001085825,1.030979,0.011051705,,0.02236630443700473
15.679146,15679.145999999999,15769.083,0.001100699,1.1463554,0.005945601,,0.012032634062070944
15.709125,15709.125,15799.063,0.001249442,1.5963546,0.027321974,,0.05529387441158879
15.739104,15739.104,15829.042,0.00096683,0.59400487,0.010420949,,0.021089788214261964
15.769083,15769.083,15859.021,0.000937082,0.5570542,0.018045776,,0.0365208191693493
15.799063,15799.063,15889.001,0.001249442,1.6034374,0.028614823,,0.05791032629164505
15.8290415,15829.041500000001,15918.98,0.000996579,0.8076846,0.020740123,,0.041973605437253696
15.859021,15859.021,15948.959,0.001056076,1.0351527,-0.000253457,,-0.0005129431543540032
15.889,15889.0,15978.938,0.001264317,1.5782094,0.005776499,,0.011690407517577911
15.91898,15918.98,16008.917,0.001219694,1.5072631,0.001775058,,0.0035923405140963083
15.948958,15948.957999999999,16038.896999999999,0.000877584,0.42457876,0.011091128,,0.022446088218766917
15.978938,15978.938,16068.876,0.000922207,0.48160648,0.023725994,,0.04801637438517836
16.008917,16008.917,16098.856000000002,0.000877584,0.35934243,-0.001276924,,-0.0025842230612306274
16.038897,16038.896999999999,16128.834,0.001026328,0.8283264,0.010066158,,0.02037176655900521
16.068876,16068.876,16158.812999999998,0.001219694,1.492879,0.030516168,,0.06175824488065704
16.098854,16098.854,16188.793,0.000832961,0.31742918,0.018492695,,0.03742528833611422
16.128834,16128.834,16218.773,0.000951956,0.538627,0.011342378,,0.02295456487370816
16.158813,16158.812999999998,16248.750000000002,0.001249442,1.5561848,0.007787246,,0.01575973252650585
16.188793,16188.793,16278.73,0.001011453,0.76924294,0.025468737,,0.05154331620035159
16.218773,16218.773,16308.710000000001,0.000996579,0.7701576,0.012174979,,0.024639572520994673
16.24875,16248.750000000002,16338.69,0.001026328,0.9036527,0.014610142,,0.02956782540249393
16.27873,16278.73,16368.668,0.001189945,1.4106383,0.008189749,,0.016574313139615566
16.30871,16308.710000000001,16398.647,0.001056076,1.0561545,0.020492502,,0.0414724731078081
16.33869,16338.69,16428.627,0.001041202,1.0102803,0.014708976,,0.029767844434193287
16.368668,16368.668,16458.607,0.000951956,0.6200579,0.002133044,,0.004316828170995003
16.398647,16398.647,16488.585,0.001115573,1.1897892,0.014475035,,0.02929439752022867
16.428627,16428.627,16518.564000000002,0.000981705,0.715833,0.005999923,,0.012142570256497684
16.458607,16458.607,16548.543999999998,0.000937082,0.6258918,0.031210372,,0.06316316638420662
16.488585,16488.585,16578.524,0.001011453,0.7555689,0.006563715,,0.013283565560945983
16.518564,16518.564000000002,16608.501,0.000877584,0.3084978,0.018599829,,0.03764210480556884
16.548544,16548.543999999998,16638.481,0.001308939,1.7710911,0.016113628,,0.03261056184838843
16.578524,16578.524,16668.46,0.00096683,0.65300053,0.03226855,,0.06530469398529087
16.608501,16608.501,16698.440000000002,0.001115573,1.1546035,0.005367578,,0.010862838235129239
16.638481,16638.481,16728.42,0.001056076,1.0193555,0.004323361,,0.008749564733864432
16.66846,16668.46,16758.398,0.001383311,2.0226412,0.019790541,,0.04005185308321422
16.69844,16698.440000000002,16788.378,0.000892459,0.3948119,0.013926167,,0.02818360522313696
16.728418,16728.418,16818.357,0.000892459,0.40146497,0.03326024,,0.06731166399101698
16.758398,16758.398,16848.337,0.001085825,1.1070133,0.007765831,,0.015716393113309565
16.788378,16788.378,16878.315000000002,0.001100699,1.1365987,0.013337825,,0.026992925931111317
16.818357,16818.357,16908.295,0.001249442,1.7785484,0.008001719,,0.016193780341889785
16.848335,16848.335,16938.274,0.000951956,0.63848376,0.007551763,,0.01528316493193658
16.878315,16878.315000000002,16968.254,0.000996579,0.77521163,0.012962422,,0.02623318996416641
16.908295,16908.295,16998.232,0.001041202,0.84320295,0.013929446,,0.028190241222944133
16.938274,16938.274,17028.212,0.000937082,0.5611609,0.018970719,,0.03839270741870779
16.968252,16968.252,17058.191000000003,0.001085825,1.033648,0.005290541,,0.010706931703520448
16.998232,16998.232,17088.171,0.001115573,1.131587,0.018155571,,0.03674302093782402
17.028212,17028.212,17118.148999999998,0.00107095,1.0529829,0.008191638,,0.01657813607454565
17.058191,17058.191000000003,17148.129,0.000907333,0.46753937,0.000499964,,0.001011820984322567
17.088171,17088.171,17178.108,0.00107095,1.0540771,-0.012742261,,-0.02578763084445091
17.118149,17118.148999999998,17208.088,0.00096683,0.64145577,0.001068504,,0.002162425232681953
17.148129,17148.129,17238.066,0.000788339,0.09893258,0.006263388,,0.01267576747796672
17.178108,17178.108,17268.045000000002,0.000743716,-0.07953557,0.003087955,,0.006249365289588434
17.208088,17208.088,17298.024999999998,0.000847836,0.25127986,-0.004657275,,-0.00942533577369747
17.238066,17238.066,17328.005,0.000981705,0.72428256,0.020651408,,0.041794065113102005
17.268045,17268.045000000002,17357.983,0.00096683,0.6274945,0.014149721,,0.02863603105445531
17.298025,17298.024999999998,17387.962000000003,0.000818087,0.18000183,-0.00660247,,-0.013361997452537019
17.328005,17328.005,17417.942,0.001085825,1.0066422,-0.009516735,,-0.01925985105975035
17.357983,17357.983,17447.922,0.00096683,0.66214013,0.018459111,,0.03735732145062349
17.387962,17387.962000000003,17477.900999999998,0.000773464,0.06821195,0.007734669,,0.01565332784158308
17.417942,17417.942,17507.88,0.000803213,0.119765125,0.002007368,,0.00406248663035263
17.447922,17447.922,17537.859,0.001070951,1.0154711,0.018127449,,0.03668610798064887
17.4779,17477.9,17567.839,0.00096683,0.65088296,0.007035648,,0.014238657752772398
17.50788,17507.88,17597.818,0.000922207,0.5953926,0.016281025,,0.032949337834884754
17.537859,17537.859,17627.796,0.001026328,0.9182025,0.031437855,,0.06362354367732503
17.567839,17567.839,17657.775999999998,0.001041202,0.9063563,0.003420229,,0.006921817317624045
17.597816,17597.816000000003,17687.756,0.001026328,0.9549163,0.019941457,,0.040357275024934074
17.627796,17627.796,17717.735,0.001204819,1.4324068,0.0182276,,0.03688879234072457
17.657776,17657.775999999998,17747.713,0.00096683,0.673173,0.01138697,,0.023044809613995285
17.687756,17687.756,17777.693,0.001100699,1.0519428,0.010607146,,0.021466611409167814
17.717733,17717.733,17807.673000000003,0.000996579,0.8050782,0.016718527,,0.033834748993054324
17.747713,17747.713,17837.652,0.000951956,0.6367465,0.016997442,,0.034399213734200344
17.777693,17777.693,17867.629999999997,0.000892459,0.44075787,0.007296611,,0.014766791457462675
17.807673,17807.673000000003,17897.61,0.001026328,0.8859675,-0.0040382,,-0.008172459414860648
17.83765,17837.65,17927.59,0.001041202,0.9524769,0.02208783,,0.0447010782619339
17.86763,17867.629999999997,17957.57,0.001011453,0.8176126,0.022947164,,0.04644018782530616
17.89761,17897.61,17987.547,0.00086271,0.3435783,-0.003422695,,-0.006926807978046275
17.92759,17927.59,18017.527000000002,0.001085825,1.0813447,0.003116263,,0.0063066546712723225
17.95757,17957.57,18047.505999999998,0.001056076,1.0985311,0.009628856,,0.01948676015837191
17.987547,17987.547,18077.486,0.000803213,0.16302486,0.000916597,,0.0018549977173698742
18.017527,18017.527000000002,18107.464,0.000832961,0.22818226,0.00595112,,0.01204380334628436
18.047506,18047.505999999998,18137.444,0.000937082,0.6437151,0.004713359,,0.009538837882018765
18.077486,18077.486,18167.423,0.000847836,0.22576931,0.000973056,,0.0019692587460716764
18.107464,18107.464,18197.403000000002,0.000996579,0.81716037,0.010186417,,0.020615145241777665
18.137444,18137.444,18227.38,0.00086271,0.2859509,0.00500956,,0.010138285817024742
18.167423,18167.423,18257.359999999997,0.000907333,0.43915075,0.011958521,,0.02420150748706324
18.197403,18197.403000000002,18287.34,0.000981705,0.7352998,0.006355271,,0.012861719161492955
18.22738,18227.38,18317.32,0.00086271,0.36927965,-0.015771694,,-0.0319185600313509
18.25736,18257.359999999997,18347.3,0.000907333,0.49740458,0.016225604,,0.0328371774977962
18.28734,18287.34,18377.277,0.000937082,0.6636308,0.01996565,,0.040406236520309176
18.31732,18317.32,18407.257,0.000699093,-0.23012811,-0.012062963,,-0.024412875920079652
18.347298,18347.298,18437.237,0.000981705,0.6978779,0.02129685,,0.0431003026817332
18.377277,18377.277,18467.216,0.001026328,0.83932287,0.023665618,,0.04789418618012868
18.407257,18407.257,18497.194,0.000684218,-0.2757665,0.002692456,,0.005448959285398952
18.437237,18437.237,18527.174,0.001115573,1.1797097,-0.001213913,,-0.0024567021756405666
18.467215,18467.215,18557.154000000002,0.001056076,0.9600686,0.0108358,,0.02192935855766109
18.497194,18497.194,18587.133,0.000832961,0.18807,0.006909664,,0.013983692885524167
18.527174,18527.174,18617.111,0.000907333,0.5348213,-0.007300172,,-0.01477399816539599
18.557154,18557.154000000002,18647.09,0.000951956,0.61928946,0.013352032,,0.027021677882700375
18.587132,18587.132,18677.07,0.000847836,0.27655682,-0.013458539,,-0.027237225437278793
18.617111,18617.111,18707.05,0.000713967,-0.07360791,0.01872793,,0.03790135403133851
18.64709,18647.09,18737.028,0.000996579,0.76563394,0.017400142,,0.03521419303348328
18.67707,18677.07,18767.008,0.000713967,-0.13654524,0.005645249,,0.011424785384399649
