bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
402,1507.5,5.82426,0.0027407,13.5279,0.445981,0.0,13.5279,14.11207460624126,14.667121847440512,0.0,14.667121847440512,14.658289263272962,33311786.879558865,1332471475.1823545,0.4114650238821287
403,1511.25,5.82392,0.00275929,14.1618,0.458928,0.0,14.1618,14.803302722224283,14.63283444444528,0.0,14.63283444444528,14.62400186027773,33399415.098644707,1335976603.9457881,0.41254740194216094
404,1515.0,5.82126,0.00260892,13.4445,0.438486,0.0,13.4445,14.021340324581123,14.364585938659047,0.0,14.364585938659047,14.355753354491497,32949683.993062746,1317987359.7225099,0.40699235259077454
405,1518.75,5.82486,0.00277423,14.7289,0.45995,0.0,14.7289,15.424069506713755,14.727629029196805,0.0,14.727629029196805,14.718796445029255,33950398.878223926,1358015955.128957,0.41935311773407924
406,1522.5,5.82399,0.00273518,13.5446,0.452795,0.0,13.5446,14.130249027178998,14.63989361565018,0.0,14.63989361565018,14.63106103148263,33914890.91510818,1356595636.6043272,0.4189145256842366
407,1526.25,5.82045,0.00276579,13.7781,0.452454,0.0,13.7781,14.384567551139654,14.282901243288165,0.0,14.282901243288165,14.274068659120616,33250573.11536256,1330022924.6145022,0.41070891545005883
408,1530.0,5.82034,0.00264303,13.2277,0.446662,0.0,13.2277,13.785700518907078,14.271808259966178,0.0,14.271808259966178,14.262975675798629,33388199.759477008,1335527990.3790803,0.4124088708025626
409,1533.75,5.8195,0.00270886,13.7948,0.453136,0.0,13.7948,14.40277103852194,14.187098205507368,0.0,14.187098205507368,14.178265621339818,33352796.972859554,1334111878.914382,0.4119715778859828
410,1537.5,5.82116,0.00268826,13.5113,0.440871,0.0,13.5113,14.094010934410592,14.354501408366446,0.0,14.354501408366446,14.345668824198896,33911816.193953924,1356472647.7581568,0.4188765469286165
411,1541.25,5.82067,0.00269846,13.1443,0.437804,0.0,13.1443,13.695139862289178,14.30508720993214,0.0,14.30508720993214,14.29625462576459,33960060.38867035,1358402415.5468137,0.4194724560824226
412,1545.0,5.81609,0.00270054,13.3611,0.451092,0.0,13.3611,13.930654328581822,13.843215722525883,0.0,13.843215722525883,13.834383138358334,33023018.4108398,1320920736.4335918,0.4078981745471623
413,1548.75,5.81509,0.00268033,13.2277,0.444959,0.0,13.2277,13.785700518907078,13.742370419598728,0.0,13.742370419598728,13.733537835431179,32941628.64916398,1317665145.9665592,0.4068928535071118
414,1552.5,5.81609,0.00266162,12.9608,0.438486,0.0,12.9608,13.496054155622593,13.843215722525883,0.0,13.843215722525883,13.834383138358334,33344408.424122788,1333776336.9649115,0.41186796307784335
415,1556.25,5.81594,0.00264316,13.4112,0.45041,0.0,13.4112,13.985125379268526,13.82808892708681,0.0,13.82808892708681,13.81925634291926,33469051.270208478,1338762050.808339,0.4134075434019735
416,1560.0,5.82031,0.00266857,13.9616,0.445981,0.0,13.9616,14.584694554777714,14.268782900878364,0.0,14.268782900878364,14.259950316710814,34703015.09074744,1388120603.6298974,0.4286493842171627
417,1563.75,5.82181,0.00273472,13.211,0.444618,0.0,13.211,13.767562813319914,14.420050855269096,0.0,14.420050855269096,14.411218271101546,35239954.69608155,1409598187.843262,0.43528162728268355
418,1567.5,5.81914,0.00268254,13.5446,0.44053,0.0,13.5446,14.130249027178998,14.150793896453592,0.0,14.150793896453592,14.141961312286043,34747594.429610625,1389903777.1844249,0.429200025309948
419,1571.25,5.81669,0.0027383,13.4445,0.451773,0.0,13.4445,14.021340324581123,13.903722904282176,0.0,13.903722904282176,13.894890320114627,34304074.30532312,1372162972.2129245,0.42372169359535156
420,1575.0,5.81821,0.00264882,13.2777,0.441893,0.0,13.2777,13.840016579709658,14.057007764731338,0.0,14.057007764731338,14.048175180563788,34848254.55728605,1393930182.2914417,0.43044337265687044
421,1578.75,5.81937,0.00268813,13.6781,0.461653,0.0,13.6781,14.275605258224513,14.173988316126838,0.0,14.173988316126838,14.165155731959288,35305964.53717776,1412238581.4871101,0.4360969765445321
422,1582.5,5.81865,0.00274038,13.6947,0.456884,0.0,13.6947,14.293688180884104,14.101379698019286,0.0,14.101379698019286,14.092547113851737,35292053.81563836,1411682152.6255345,0.4359251522172717
423,1586.25,5.81971,0.00275506,13.4779,0.453136,0.0,13.4779,14.057671756135788,14.20827571912207,0.0,14.20827571912207,14.199443134954521,35728483.50976328,1429139340.390531,0.44131590339988597
424,1590.0,5.81891,0.00266064,13.1276,0.439167,0.0,13.1276,13.677011800753656,14.127599476780347,0.0,14.127599476780347,14.118766892612797,35693654.58121441,1427746183.2485764,0.44088569874082756
425,1593.75,5.81639,0.00267604,12.9942,0.438145,0.0,12.9942,13.532273676039656,13.87346931340403,0.0,13.87346931340403,13.86463672923648,35216718.8796329,1408668755.1853158,0.4349946199899036
426,1597.5,5.81627,0.0026765,12.7606,0.432694,0.0,12.7606,13.279115409072368,13.861367877052771,0.0,13.861367877052771,13.852535292885221,35351756.64578866,1414070265.8315463,0.43666259769032423
427,1601.25,5.81844,0.00264056,13.2444,0.433375,0.0,13.2444,13.803840156542076,14.080202184404584,0.0,14.080202184404584,14.071369600237034,36079013.64152276,1443160545.6609101,0.4456456287777919
428,1605.0,5.81961,0.00277833,13.6447,0.454839,0.0,13.6447,14.239227355627971,14.198191188829355,0.0,14.198191188829355,14.189358604661805,36552142.49957392,1462085699.982957,0.4514896856451468
429,1608.75,5.81675,0.00270295,13.3945,0.442574,0.0,13.3945,13.966966427341749,13.909773622457806,0.0,13.909773622457806,13.900941038290256,35976699.697893426,1439067987.915737,0.4443818536038234
430,1612.5,5.81641,0.00266721,12.5438,0.440189,0.0,12.5438,13.044500471337845,13.875486219462573,0.0,13.875486219462573,13.866653635295023,36055466.116397575,1442218644.6559029,0.44535477127972284
431,1616.25,5.81716,0.00272192,13.3278,0.452795,0.0,13.3278,13.89445865202888,13.95112019665794,0.0,13.95112019665794,13.94228761249039,36420936.87914757,1456837475.1659026,0.44986904235941155
432,1620.0,5.81521,0.00268644,12.4437,0.431331,0.0,12.4437,12.936284234805923,13.7544718559501,0.0,13.7544718559501,13.74563927178255,36074055.704866126,1442962228.194645,0.4455843886668305
433,1623.75,5.81652,0.00265934,13.5279,0.456543,0.0,13.5279,14.11207460624126,13.88657920278456,0.0,13.88657920278456,13.87774661861701,36589568.0031265,1463582720.12506,0.4519519630296876
434,1627.5,5.81728,0.0027112,12.9274,0.447685,0.0,12.9274,13.459842343696542,13.963221633009198,0.0,13.963221633009198,13.954389048841648,36961775.20805087,1478471008.3220346,0.45654944220476246
435,1631.25,5.8157,0.00267669,13.0275,0.437804,0.0,13.0275,13.568392431133574,13.803886054384293,0.0,13.803886054384293,13.795053470216743,36708313.96268105,1468332558.5072417,0.4534187053951053
436,1635.0,5.82054,0.00272816,14.045,0.455861,0.0,14.045,14.67572908175703,14.29197732055161,0.0,14.29197732055161,14.28314473638406,38182059.58792028,1527282383.5168111,0.47162231545894573
437,1638.75,5.82366,0.00281862,13.4279,0.458246,0.0,13.4279,14.003286266638995,14.60661466568422,0.0,14.60661466568422,14.59778208151667,39202366.58894752,1568094663.5579007,0.484225081142536
438,1642.5,5.8144,0.00263608,12.744,0.437804,0.0,12.744,13.261139898615964,13.672787160578991,0.0,13.672787160578991,13.663954576411442,36862702.05595889,1474508082.2383554,0.45532569707697945
439,1646.25,5.80985,0.00259364,12.7773,0.43099,0.0,12.7773,13.297201123417585,13.213941032260664,0.0,13.213941032260664,13.205108448093114,35787680.229725905,1431507209.1890361,0.4420470974328339
440,1650.0,5.81124,0.00262419,12.5438,0.442233,0.0,12.5438,13.044500471337845,13.354116003329295,0.0,13.354116003329295,13.345283419161746,36332534.10866785,1453301364.346714,0.44877709709096353
441,1653.75,5.81157,0.00258058,12.5938,0.42588,0.0,12.5938,13.098580358017157,13.387394953295257,0.0,13.387394953295257,13.378562369127707,36588883.895301454,1463555355.812058,0.4519435129743486
442,1657.5,5.81111,0.00268202,12.5938,0.436782,0.0,12.5938,13.098580358017157,13.341006113948765,0.0,13.341006113948765,13.332173529781215,36627563.66445249,1465102546.5780997,0.4524212829659444
443,1661.25,5.81017,0.00256869,12.6272,0.43576,0.0,12.6272,13.134715312202129,13.246211529197353,0.0,13.246211529197353,13.237378945029803,36531877.2269506,1461275089.078024,0.451239370316399
444,1665.0,5.81094,0.00256141,12.6105,0.433716,0.0,12.6105,13.116646874767628,13.323862412451263,0.0,13.323862412451263,13.315029828283713,36912258.565713815,1476490342.6285524,0.4559378158607466
445,1668.75,5.8158,0.00265843,13.1776,0.443937,0.0,13.1776,13.731293197054528,13.813970584677008,0.0,13.813970584677008,13.805138000509459,38443534.488996826,1537741379.5598729,0.4748520364224302
446,1672.5,5.81768,0.00271458,13.2777,0.440871,0.0,13.2777,13.840016579709658,14.00355975418006,0.0,14.00355975418006,13.99472717001251,39146838.043362305,1565873521.734492,0.48353919616080354
447,1676.25,5.81427,0.00261736,12.794,0.433716,0.0,12.794,13.315288761509128,13.659677271198461,0.0,13.659677271198461,13.650844687030911,38356335.366622865,1534253414.6649146,0.4737749585370611
448,1680.0,5.80993,0.00265564,12.4437,0.4453,0.0,12.4437,12.936284234805923,13.222008656494722,0.0,13.222008656494722,13.213176072327173,37292868.14653621,1491714725.8614483,0.46063908063615716
449,1683.75,5.80979,0.00258806,12.9441,0.439167,0.0,12.9441,13.477947286252002,13.20789031408492,0.0,13.20789031408492,13.19905772991737,37419514.276065074,1496780571.0426028,0.4622034053870203
450,1687.5,5.81279,0.00257577,12.8274,0.432694,0.0,12.8274,13.351469810159074,13.510426222866386,0.0,13.510426222866386,13.501593638698836,38447897.510200985,1537915900.4080393,0.47490592817643484
451,1691.25,5.81306,0.00272803,12.4103,0.439848,0.0,12.4103,12.900191452716065,13.537654454656717,0.0,13.537654454656717,13.528821870489168,38696848.555491105,1547873942.219644,0.4779809552881938
452,1695.0,5.8112,0.00267598,13.1943,0.448366,0.0,13.1943,13.749427039471929,13.350082191212323,0.0,13.350082191212323,13.341249607044773,38329743.65227981,1533189746.0911922,0.47344649941186334
453,1698.75,5.81041,0.00259078,12.9274,0.438486,0.0,12.9274,13.459842343696542,13.27041440189987,0.0,13.27041440189987,13.26158181773232,38269630.451742634,1530785218.0697052,0.47270398507049555
454,1702.5,5.81144,0.00267143,12.5104,0.437463,0.0,12.5104,13.008384693355321,13.374285063914726,0.0,13.374285063914726,13.365452479747177,38739847.54662519,1549593901.8650074,0.4785120760286651
455,1706.25,5.80767,0.00256109,12.2602,0.441893,0.0,12.2602,12.738084685536544,12.994098271879466,0.0,12.994098271879466,12.985265687711916,37803861.97029224,1512154478.8116896,0.46695084309596135
456,1710.0,5.80472,0.00260261,12.1935,0.427242,0.0,12.1935,12.6660988744753,12.696604628244472,0.0,12.696604628244472,12.687772044076922,37100314.23408533,1484012569.363413,0.4582606672393719
457,1713.75,5.80362,0.00256694,11.8432,0.427242,0.0,11.8432,12.288539013239282,12.585674795024602,0.0,12.585674795024602,12.576842210857052,36937419.171964936,1477496766.8785973,0.45624859803191736
458,1717.5,5.80578,0.00260586,12.3436,0.438826,0.0,12.3436,12.82813689517251,12.803500649347257,0.0,12.803500649347257,12.794668065179707,37741791.825342506,1509671673.0137002,0.4661841567045513
459,1721.25,5.80402,0.0025748,12.1435,0.428264,0.0,12.1435,12.612156511134462,12.626012916195464,0.0,12.626012916195464,12.617180332027914,37380939.884043366,1495237595.3617346,0.461726937006869
460,1725.0,5.80257,0.0025657,11.6764,0.422132,0.0,11.6764,12.10905387956108,12.479787226951203,0.0,12.479787226951203,12.470954642783653,37108884.40893311,1484355376.3573244,0.458366525481416
461,1728.75,5.80528,0.00263101,12.6105,0.434397,0.0,12.6105,13.116646874767628,12.753077997883679,0.0,12.753077997883679,12.74424541371613,38087153.15018014,1523486126.0072055,0.47045003731570156
462,1732.5,5.80472,0.00256414,11.3928,0.410207,0.0,11.3928,11.804321892062793,12.696604628244472,0.0,12.696604628244472,12.687772044076922,38083061.47747436,1523322459.0989745,0.47039949724069186
463,1736.25,5.79998,0.00256213,11.7932,0.422813,0.0,11.7932,12.234716565774692,12.218597892369871,0.0,12.218597892369871,12.209765308202321,36807119.709665954,1472284788.3866382,0.45463914755240625
464,1740.0,5.80004,0.00253158,12.0434,0.427583,0.0,12.0434,12.50421539928358,12.2246486105455,0.0,12.2246486105455,12.21581602637795,36984604.60146188,1479384184.058475,0.4568314293866281
465,1743.75,5.79962,0.00252775,11.593,0.418725,0.0,11.593,12.019382547740422,12.182293583316095,0.0,12.182293583316095,12.173460999148546,37015405.376356326,1480616215.0542529,0.45721187855386586
466,1747.5,5.79595,0.00246108,11.1259,0.411911,0.0,11.1259,11.518034406965892,11.812191321573664,0.0,11.812191321573664,11.803358737406114,36044580.51534603,1441783220.613841,0.4452203130438786
467,1751.25,5.79628,0.00248804,11.4595,0.422132,0.0,11.4595,11.875942635782328,11.845470271539511,0.0,11.845470271539511,11.836637687371962,36301506.70220527,1452060268.0882108,0.4483938485853435
468,1755.0,5.79956,0.00247154,11.1093,0.402712,0.0,11.1093,11.500244581412558,12.176242865140466,0.0,12.176242865140466,12.167410280972916,37475927.8506536,1499037114.026144,0.4629002221894114
469,1758.75,5.80068,0.00245874,12.01,0.423835,0.0,12.01,12.468214358607437,12.28918960441888,0.0,12.28918960441888,12.28035702025133,37985619.52309926,1519424780.9239702,0.46919590056096294
470,1762.5,5.80207,0.00254484,11.2761,0.419747,0.0,11.2761,11.679085272324118,12.429364575487512,0.0,12.429364575487512,12.420531991319962,38583218.206161276,1543328728.246451,0.4765774006073903
471,1766.25,5.8004,0.00254094,11.3261,0.409526,0.0,11.3261,11.732731433848302,12.260952919599276,0.0,12.260952919599276,12.252120335431727,38222193.19686342,1528887727.8745368,0.47211804318504974
472,1770.0,5.80006,0.00251514,11.4429,0.415999,0.0,11.4429,11.858115151140746,12.226665516604044,0.0,12.226665516604044,12.217832932436494,38277248.794030294,1531089951.7612116,0.47279808633869436
473,1773.75,5.8008,0.00252567,11.3761,0.420769,0.0,11.3761,11.7863946031535,12.301291040770138,0.0,12.301291040770138,12.292458456602589,38674398.3473987,1546975933.895948,0.4777036517787093
474,1777.5,5.80102,0.00251872,12.2102,0.433375,0.0,12.2102,12.684119443812488,12.323477007414112,0.0,12.323477007414112,12.314644423246563,38908196.021775156,1556327840.8710063,0.48059150543899815
475,1781.25,5.80135,0.00259137,11.9099,0.430309,0.0,11.9099,12.3603647675353,12.356755957380074,0.0,12.356755957380074,12.347923373212524,39178127.96832763,1567125118.733105,0.483925687277887
476,1785.0,5.79693,0.0025206,11.5596,0.428946,0.0,11.5596,11.98348431290622,11.911019718442162,0.0,11.911019718442162,11.902187134274612,37923046.201904126,1516921848.076165,0.4684229989693123
477,1788.75,5.7976,0.00250683,11.6931,0.42145,0.0,11.6931,12.127015353898077,11.978586071403356,0.0,11.978586071403356,11.969753487235806,38298741.20433669,1531949648.1734674,0.4730635591922515
478,1792.5,5.80294,0.00253061,12.1768,0.43576,0.0,12.1768,12.648080218194798,12.51709998903425,0.0,12.51709998903425,12.5082674048667,40189766.76187823,1607590670.4751291,0.4964213838267807
479,1796.25,5.80539,0.00266311,12.2435,0.441211,0.0,12.2435,12.720058386662743,12.764170981205666,0.0,12.764170981205666,12.755338397038116,41155278.70998969,1646211148.3995874,0.5083473245823618
480,1800.0,5.80451,0.00258689,11.6597,0.419065,0.0,11.6597,12.091094308878485,12.67542711462977,0.0,12.67542711462977,12.66659453046222,41039766.278697595,1641590651.1479037,0.5069205225476306
481,1803.75,5.80451,0.00254153,12.0267,0.432012,0.0,12.0267,12.48621392393698,12.67542711462977,0.0,12.67542711462977,12.66659453046222,41210943.428844415,1648437737.1537764,0.5090348915674582
482,1807.5,5.80384,0.00255413,11.4762,0.413614,0.0,11.4762,11.893879408951406,12.607860761668576,0.0,12.607860761668576,12.599028177501026,41161733.751230836,1646469350.0492334,0.5084270568317321
483,1811.25,5.80795,0.00258266,12.4937,0.436782,0.0,12.4937,12.990329682791137,13.02233495669907,0.0,13.02233495669907,13.01350237253152,42692441.554483674,1707697662.1793468,0.5273342600117714
484,1815.0,5.81289,0.00264973,12.8107,0.437463,0.0,12.8107,13.333378323653951,13.520510753159101,0.0,13.520510753159101,13.511678168991551,44510508.01624619,1780420320.6498475,0.5497908986428095
485,1818.75,5.81227,0.0026598,13.2277,0.447344,0.0,13.2277,13.785700518907078,13.457986665344265,0.0,13.457986665344265,13.449154081176715,44487805.34172365,1779512213.668946,0.5495104766844086
486,1822.5,5.80911,0.00253451,12.4437,0.43576,0.0,12.4437,12.936284234805923,13.139315508094569,0.0,13.139315508094569,13.130482923927019,43612981.097341865,1744519243.8936746,0.5387047045440945
487,1826.25,5.81094,0.00263751,12.6772,0.436101,0.0,12.6772,13.1888239172033,13.323862412451263,0.0,13.323862412451263,13.315029828283713,44408141.85015309,1776325674.0061235,0.5485264784203667
488,1830.0,5.81288,0.00271217,12.6439,0.436441,0.0,12.6439,13.152785670626972,13.51950230012983,0.0,13.51950230012983,13.51066971596228,45245881.81178608,1809835272.471443,0.5588741879133045
489,1833.75,5.81191,0.00259228,12.4937,0.435419,0.0,12.4937,12.990329682791137,13.42168235629049,0.0,13.42168235629049,13.41284977212294,45102572.583184816,1804102903.3273926,0.557104041646995
490,1837.5,5.80992,0.00265785,12.744,0.437123,0.0,12.744,13.261139898615964,13.221000203465564,0.0,13.221000203465564,13.212167619298015,44609645.325845435,1784385813.0338173,0.5510154362399474
491,1841.25,5.80993,0.00255875,11.9099,0.420428,0.0,11.9099,12.3603647675353,13.222008656494722,0.0,13.222008656494722,13.213176072327173,44795330.165991195,1791813206.6396477,0.5533090033026019
492,1845.0,5.81048,0.00255264,12.6772,0.439848,0.0,12.6772,13.1888239172033,13.277473573104771,0.0,13.277473573104771,13.268640988937221,45166785.64236703,1806671425.694681,0.5578971971755615
493,1848.75,5.80874,0.00258851,12.1768,0.429968,0.0,12.1768,12.648080218194798,13.102002746011522,0.0,13.102002746011522,13.093170161843972,44750839.42499084,1790033576.9996336,0.5527594565648531
494,1852.5,5.81164,0.00269989,13.0609,0.444959,0.0,13.0609,13.604627352820923,13.394454124500157,0.0,13.394454124500157,13.385621540332608,45936190.381171055,1837447615.2468421,0.5674008344428043
495,1856.25,5.81643,0.00274538,13.0776,0.447685,0.0,13.0776,13.622747706962471,13.877503125521116,0.0,13.877503125521116,13.868670541353566,47786779.6789944,1911471187.159776,0.59025919302855
496,1860.0,5.81456,0.00268423,12.844,0.436101,0.0,12.844,13.369454871823526,13.68892240904745,0.0,13.68892240904745,13.6800898248799,47327638.758154504,1893105550.32618,0.58458791425141
497,1863.75,5.81676,0.00275214,13.0108,0.440871,0.0,13.0108,13.550277862971836,13.910782075487077,0.0,13.910782075487077,13.901949491319527,48289312.15173767,1931572486.0695066,0.5964664414312388
498,1867.5,5.81874,0.00286021,12.9942,0.447003,0.0,12.9942,13.532273676039656,14.11045577528273,0.0,14.11045577528273,14.10162319111518,49180204.09531869,1967208163.8127475,0.6074706807465096
499,1871.25,5.82017,0.00273979,13.3611,0.457224,0.0,13.3611,13.930654328581822,14.254664558468562,0.0,14.254664558468562,14.245831974301012,49882871.35452553,1995314854.181021,0.6161499810084882
500,1875.0,5.82628,0.00281589,14.0284,0.46472,0.0,14.0284,14.657605629737606,14.870829359353252,0.0,14.870829359353252,14.861996775185702,52249207.41276223,2089968296.5104892,0.6453788100183477
501,1878.75,5.82875,0.00286788,13.6947,0.45007,0.0,13.6947,14.293688180884104,15.119917257583324,0.0,15.119917257583324,15.111084673415775,53337619.18282546,2133504767.3130183,0.6588228013773783
502,1882.5,5.82808,0.00289491,14.1284,0.465401,0.0,14.1284,14.766812173064112,15.05235090462213,0.0,15.05235090462213,15.04351832045458,53311314.24601644,2132452569.8406577,0.65849788450962
503,1886.25,5.8316,0.00285943,14.0284,0.452114,0.0,14.0284,14.657605629737606,15.407326370925603,0.0,15.407326370925603,15.398493786758053,54786902.54757002,2191476101.9028006,0.676724255191389
504,1890.0,5.83293,0.0029454,14.8123,0.464379,0.0,14.8123,15.515552307248406,15.541450623818719,0.0,15.541450623818719,15.532618039651169,55484064.89943794,2219362595.9775176,0.685335559196131
505,1893.75,5.8331,0.0029521,13.8782,0.457224,0.0,13.8782,14.493708553295706,15.558594325316335,0.0,15.558594325316335,15.549761741148785,55765940.45676284,2230637618.2705135,0.6888172677380899
506,1897.5,5.83473,0.00288666,14.8123,0.472897,0.0,14.8123,15.515552307248406,15.722972169087598,0.0,15.722972169087598,15.714139584920048,56578857.78887704,2263154311.5550814,0.698858369726462
507,1901.25,5.84151,0.00297101,15.1293,0.486866,0.0,15.1293,15.863721421538836,16.40670332293348,0.0,16.40670332293348,16.39787073876593,59274228.87462718,2370969154.985087,0.732151417985303
508,1905.0,5.84807,0.00305191,15.613,0.479029,0.0,15.613,16.39634833064843,17.06824851013539,0.0,17.06824851013539,17.05941592596784,61909046.88073544,2476361875.2294173,0.7646965185446986
509,1908.75,5.8486,0.00306159,16.0634,0.482436,0.0,16.0634,16.89379780487607,17.121696520686783,0.0,17.121696520686783,17.112863936519233,62347751.740368836,2493910069.6147532,0.7701153724236248
510,1912.5,5.8504,0.00309532,16.2969,0.500153,0.0,16.2969,17.152257598165736,17.303218065955548,0.0,17.303218065955548,17.294385481787998,63256917.147371136,2530276685.8948455,0.7813453243699902
511,1916.25,5.85273,0.00300883,16.5138,0.495724,0.0,16.5138,17.392691449878935,17.53818762177582,0.0,17.53818762177582,17.52935503760827,64368038.20465278,2574721528.186111,0.7950698193670108
512,1920.0,5.85934,0.00301916,17.5813,0.498449,0.0,17.5813,18.580931403616386,18.204775074124086,0.0,18.204775074124086,18.195942489956536,67077522.394975774,2683100895.799031,0.8285371917751723
513,1923.75,5.86889,0.00316817,17.4646,0.509352,0.0,17.4646,18.450632736710265,19.16784771707819,0.0,19.16784771707819,19.15901513291064,70903952.627526,2836158105.10104,0.8758010090153607
514,1927.5,5.8695,0.00315894,17.3978,0.507648,0.0,17.3978,18.376092987149818,19.22936335186364,0.0,19.22936335186364,19.22053076769609,71409197.0630002,2856367882.520008,0.8820417554052302
515,1931.25,5.87455,0.00313165,17.9983,0.521617,0.0,17.9983,19.047327727004575,19.73863213164566,0.0,19.73863213164566,19.72979954747811,73586757.44502959,2943470297.801183,0.9089388395465287
516,1935.0,5.88242,0.00316225,18.3987,0.517529,0.0,18.3987,19.496344631683357,20.53228466568214,0.0,20.53228466568214,20.52345208151459,76844422.36990897,3073776894.7963586,0.9491773047168851
517,1938.75,5.88513,0.00323543,18.9992,0.52298,0.0,18.9992,20.17194765577914,20.805575436614618,0.0,20.805575436614618,20.796742852447068,78169789.69154613,3126791587.6618447,0.9655481556298592
518,1942.5,5.88796,0.00322022,19.2661,0.51821,0.0,19.2661,20.473075116240842,21.090967643898352,0.0,21.090967643898352,21.082135059730803,79549351.98422636,3181974079.3690543,0.9825884192985993
519,1946.25,5.88551,0.00322496,19.3328,0.515485,0.0,19.3328,20.548410425783537,20.843896651726936,0.0,20.843896651726936,20.835064067559387,78920911.29799496,3156836451.919798,0.9748259608359647
520,1950.0,5.885,0.00325791,19.1493,0.522299,0.0,19.1493,20.34123230066721,20.792465547234087,0.0,20.792465547234087,20.783632963066538,79029764.3420605,3161190573.6824203,0.9761705065530113
521,1953.75,5.88405,0.00324173,18.5655,0.515485,0.0,18.5655,19.683741837815273,20.696662509453404,0.0,20.696662509453404,20.687829925285854,78968323.72616509,3158732949.046603,0.9754115960635156
522,1957.5,5.88406,0.00323016,19.0826,0.535927,0.0,19.0826,20.265986823695254,20.69767096248256,0.0,20.69767096248256,20.688838378315012,79275620.20326732,3171024808.1306925,0.979207302152382
523,1961.25,5.88449,0.00330093,19.1159,0.531498,0.0,19.1159,20.303549078307622,20.741034442741352,0.0,20.741034442741352,20.732201858573802,79746446.84306954,3189857873.722781,0.9850229221697351
524,1965.0,5.8851,0.00335493,19.8666,0.530135,0.0,19.8666,21.152498365527478,20.802550077526803,0.0,20.802550077526803,20.793717493359253,80289221.82829608,3211568873.131843,0.9917272434679693
525,1968.75,5.87972,0.00328559,17.8816,0.50356,0.0,17.8816,18.916676980340466,20.260002347778823,0.0,20.260002347778823,20.251169763611273,78493059.36696596,3139722374.6786385,0.9695411616249419
526,1972.5,5.87721,0.00328124,18.8991,0.51344,0.0,18.8991,20.059145370469377,20.006880637431777,0.0,20.006880637431777,19.998048053264228,77807530.45103812,3112301218.041525,0.9610735530639245
527,1976.25,5.88338,0.00323926,18.8824,0.522639,0.0,18.8824,20.04033334657299,20.629096156492096,0.0,20.629096156492096,20.620263572324546,80533760.36734861,3221350414.6939445,0.9947477675898108
528,1980.0,5.8835,0.00327676,18.5822,0.518551,0.0,18.5822,19.702515198436377,20.641197592843355,0.0,20.641197592843355,20.632365008675805,80887123.78001262,3235484951.200505,0.999112489469083
529,1983.75,5.87895,0.00324206,18.3319,0.512418,0.0,18.3319,19.42135270467956,20.182351464524913,0.0,20.182351464524913,20.173518880357364,79388123.86403558,3175524954.561423,0.9805969400493885
530,1987.5,5.87447,0.00315901,18.1318,0.511055,0.0,18.1318,19.196907956815654,19.730564507411486,0.0,19.730564507411486,19.721731923243937,77903922.61742656,3116156904.697062,0.9622641828307534
531,1991.25,5.87762,0.00326265,17.8816,0.519232,0.0,17.8816,18.916676980340466,20.04822721163191,0.0,20.04822721163191,20.03939462746436,79457733.96404736,3178309358.561894,0.9814567594750874
532,1995.0,5.87999,0.00322821,18.9324,0.521617,0.0,18.9324,20.096662863596173,20.28723057956927,0.0,20.28723057956927,20.27839799540172,80708530.98164873,3228341239.265949,0.9969065228450269
533,1998.75,5.87311,0.00322906,17.9316,0.516847,0.0,17.9316,18.97264207564979,19.593414895430556,0.0,19.593414895430556,19.584582311263006,78240436.93440557,3129617477.3762226,0.9664207857765238
534,2002.5,5.87329,0.00330678,18.1985,0.51344,0.0,18.1985,19.271690532051466,19.611567049957443,0.0,19.611567049957443,19.602734465789894,78607087.72490789,3144283508.9963155,0.9709496324822229
535,2006.25,5.8726,0.00319839,17.6314,0.510033,0.0,17.6314,18.636899571162946,19.54198379093782,0.0,19.54198379093782,19.53315120677027,78621696.62096936,3144867864.838774,0.9711300806157486
536,2010.0,5.86915,0.00315075,17.3311,0.492317,0.0,17.3311,18.301696931447125,19.194067495839136,0.0,19.194067495839136,19.185234911671586,77510267.56664437,3100410702.665775,0.9574017812592903
537,2013.75,5.87217,0.00303001,17.8816,0.510715,0.0,17.8816,18.916676980340466,19.49862031067903,0.0,19.49862031067903,19.48978772651148,79034774.01899609,3161390960.7598433,0.9762323857565315
538,2017.5,5.87614,0.00315374,18.5822,0.510033,0.0,18.5822,19.702515198436377,19.898976163299835,0.0,19.898976163299835,19.890143579132285,80958975.72353952,3238359028.9415803,1.0
539,2021.25,5.87282,0.00330074,17.1643,0.500494,0.0,17.1643,18.11579132367171,19.56416975758168,0.0,19.56416975758168,19.55533717341413,79892382.8103391,3195695312.4135637,0.9868255137411491
540,2025.0,5.86656,0.00312671,17.9316,0.500834,0.0,17.9316,18.97264207564979,18.932878161257918,0.0,18.932878161257918,18.924045577090368,77600414.3945562,3104016575.7822475,0.958515269011651
541,2028.75,5.86738,0.00312053,17.5313,0.510374,0.0,17.5313,18.52509302800997,19.015571309658185,0.0,19.015571309658185,19.006738725490635,78228440.11287175,3129137604.5148697,0.9662726018175914
542,2032.5,5.87003,0.00320014,17.9983,0.501516,0.0,17.9983,19.047327727004575,19.282811362415032,0.0,19.282811362415032,19.273978778247482,79621890.49424663,3184875619.769865,0.9834844102541664
