range_raw,range_m,range_NRB,copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
9.173649,9173.649,9263.587,0.0018295404,3.6764297,0.015546802,,0.03105283783449088
9.203629,9203.628999999999,9293.567,0.0018741633,3.9027987,0.029013328,,0.05795057848057071
9.233607,9233.607,9323.545,0.0016064257,2.9370131,0.01774868,,0.03545082016328963
9.263587,9263.587,9353.525,0.0016956716,3.2008939,0.02309287,,0.04612518685469716
9.293566,9293.566,9383.504,0.0022162725,4.9658422,0.014117837,,0.02819865480597072
9.323545,9323.545,9413.484,0.0017254201,3.3540056,0.022756584,,0.045453496649598406
9.353524,9353.524,9443.462,0.0019782835,4.1534343,0.018549526,,0.03705041221883911
9.383504,9383.504,9473.442000000001,0.0016212999,2.9915972,0.015832447,,0.03162337882827424
9.413484,9413.484,9503.421,0.0019187861,3.9505208,0.021427525,,0.04279886365179792
9.443462,9443.462,9533.401,0.0016807973,3.1373997,0.01815692,,0.03626622969365816
9.473442,9473.442000000001,9563.378999999999,0.0015618028,2.7524796,0.014542235,,0.029046337967516246
9.503421,9503.421,9593.359,0.0018295404,3.681469,0.012869283,,0.025704820711370115
9.533401,9533.401,9623.338,0.0017997916,3.5874014,0.022241523,,0.044424725220730224
9.563379,9563.378999999999,9653.317,0.001576677,2.8870668,0.018910656,,0.03777172527905366
9.593359,9593.359,9683.296,0.0015023055,2.622389,0.01921523,,0.03838007463801521
9.623338,9623.338,9713.276,0.0018592891,3.7467947,0.014837614,,0.02963632143721722
9.653317,9653.317,9743.255,0.0017402946,3.5391707,0.01550353,,0.030966407300495907
9.683296,9683.296,9773.234,0.0017551687,3.4728513,0.013477587,,0.026919833642394263
9.713276,9713.276,9803.213,0.0016659229,3.16533,0.018041484,,0.03603566038504651
9.743255,9743.255,9833.193,0.0015766771,2.8046453,0.014239101,,0.0284408648326477
9.773234,9773.234,9863.172,0.0014576823,2.5142243,0.024077455,,0.048091775117625586
9.803213,9803.213,9893.151,0.0016956716,3.2746084,0.010585052,,0.02114234832511878
9.833193,9833.193,9923.130000000001,0.001532054,2.6926715,0.018449174,,0.036849971357601735
9.863172,9863.172,9953.11,0.0019485349,4.1352673,0.01217268,,0.02431344131424266
9.893151,9893.151,9983.0885,0.001383311,2.287194,0.017240034,,0.03443486191328025
9.92313,9923.130000000001,10013.068000000001,0.0017105459,3.273491,0.015351776,,0.030663297223405113
9.95311,9953.11,10043.048,0.0014279339,2.3234756,0.010340364,,0.02065361393562531
9.9830885,9983.0885,10073.027,0.0016659229,3.1614914,0.014698709,,0.029358875668023022
10.013068,10013.068000000001,10103.006000000001,0.0015023055,2.6073196,0.021719614,,0.04338227574839751
10.043047,10043.047,10132.985,0.0013981854,2.3159935,0.018852195,,0.03765495657301095
10.073027,10073.027,10162.965,0.0014279338,2.4113307,0.012371991,,0.02471154068938298
10.103005,10103.005,10192.944000000001,0.0017700432,3.5255783,0.027577192,,0.05508207225554292
10.132985,10132.985,10222.922999999999,0.0016659229,3.1445062,0.0136115365,,0.02718738140569061
10.162964,10162.964,10252.902,0.0014130595,2.4102578,0.014930919,,0.02982268677679942
10.192944,10192.944000000001,10282.882000000001,0.0019336604,4.002486,0.01807568,,0.036103962717744145
10.222922,10222.922,10312.860499999999,0.0014130597,2.3703737,0.012553493,,0.025074068762528552
10.252902,10252.902,10342.84,0.0014874311,2.590248,0.014251729,,0.02846608772004113
10.282882,10282.882000000001,10372.819,0.0016064257,2.9148514,0.016040318,,0.032038575757745234
10.3128605,10312.860499999999,10402.798999999999,0.0013684367,2.1794555,0.012127444,,0.02422308793016528
10.34284,10342.84,10432.777,0.0014576825,2.4546843,0.012487636,,0.024942527449963687
10.372819,10372.819,10462.757,0.0014874313,2.5157826,0.015636928,,0.03123285350991219
10.402799,10402.798999999999,10492.736,0.0013535623,2.0599377,0.01691607,,0.033787783397955164
10.432777,10432.777,10522.716,0.001383311,2.2193594,0.02254863,,0.0450381339377665
10.462757,10462.757,10552.694000000001,0.0015023055,2.6226199,0.013488973,,0.026942575786507474
10.492736,10492.736,10582.674,0.0015469285,2.7276201,0.019947669,,0.03984303206750179
10.522716,10522.716,10612.653,0.0016510487,3.0898988,0.01521844,,0.03039697485141506
10.552694,10552.694000000001,10642.6325,0.0014130595,2.3583252,0.014325821,,0.0286140774391379
10.582674,10582.674,10672.610999999999,0.0016361743,3.1469374,0.019216297,,0.038382205840173024
10.612653,10612.653,10702.591,0.0014428082,2.3953798,0.01624941,,0.03245621148556175
10.6426325,10642.6325,10732.570000000002,0.0013386881,2.06177,0.012982332,,0.025930622279072033
10.672611,10672.610999999999,10762.548999999999,0.0016064257,2.9918535,0.021880733,,0.04370409126898208
10.702591,10702.591,10792.528,0.0014725568,2.5336616,0.012360023,,0.02468763607136551
10.73257,10732.570000000002,10822.508,0.0012940652,1.937576,0.016528225,,0.03301311038868174
10.762549,10762.548999999999,10852.488,0.0015171799,2.677666,0.010087104,,0.020147758023267053
10.792528,10792.528,10882.466,0.0012196936,1.6790404,0.012842669,,0.025651662497473315
10.822508,10822.508,10912.446,0.0014576826,2.4525743,0.023978774,,0.04789467187476281
10.852487,10852.487,10942.425,0.0012048192,1.5814071,0.022183705,,0.04430924082864016
10.882466,10882.466,10972.4045,0.0013089394,1.9560704,0.012379525,,0.024726588934047385
10.912445,10912.445,11002.383,0.0017402946,3.3814776,0.014965458,,0.02989167421009698
10.942425,10942.425,11032.363,0.0016510487,3.152238,0.01292529,,0.025816687852187648
10.972404,10972.403999999999,11062.341999999999,0.0012345678,1.7140324,0.012461617,,0.0248905576758831
11.002383,11002.383,11092.321,0.0013684366,2.180226,0.006892492,,0.013766910799502414
11.032362,11032.362,11122.3,0.0013535623,2.2014508,0.009265733,,0.018507169787502966
11.062342,11062.341999999999,11152.279999999999,0.0013386882,2.1053476,0.019809902,,0.0395678593142922
11.092321,11092.321,11182.259,0.0012048193,1.670633,0.008509111,,0.016995909769654396
11.1223,11122.3,11212.238,0.0012643165,1.8389058,0.012450796,,0.024868944050250832
11.15228,11152.279999999999,11242.217,0.0015320542,2.686718,0.014363312,,0.02868896113182614
11.182259,11182.259,11272.197,0.0012048192,1.6864774,0.009710714,,0.01939596497717796
11.212238,11212.238,11302.175500000001,0.0012643165,1.8299376,0.018215813,,0.036383861266928774
11.242217,11242.217,11332.155,0.0012940652,1.870487,0.027185978,,0.05430067008031856
11.272197,11272.197,11362.134,0.0011601963,1.5030276,0.009740172,,0.019454803733658453
11.3021755,11302.175500000001,11392.114,0.0014576827,2.4821556,0.016465344,,0.03288751327257576
11.332155,11332.155,11422.091999999999,0.0016659228,3.2389731,0.020353867,,0.040654362952316205
11.362134,11362.134,11452.072,0.001234568,1.7237637,0.012597235,,0.025161438064109438
11.392114,11392.114,11482.051,0.0013981854,2.2110639,0.006008139,,0.01200052371247027
11.422092,11422.091999999999,11512.031,0.0013684367,2.1859274,0.0084019685,,0.016781905714178428
11.452072,11452.072,11542.009,0.0012940652,1.8858539,0.022726342,,0.0453930919488895
11.482051,11482.051,11571.989,0.0011006991,1.3212581,0.009924709,,0.019823393848555616
11.512031,11512.031,11601.967999999999,0.0012345678,1.7749203,0.013325087,,0.026615233521433062
11.542009,11542.009,11631.9475,0.0014576825,2.428864,0.012681736,,0.025330218489167423
11.571989,11571.989,11661.927,0.0011899449,1.5667413,0.011608725,,0.023187010093149715
11.601968,11601.967999999999,11691.905999999999,0.0013238138,2.0092802,0.02065194,,0.041249727357924516
11.6319475,11631.9475,11721.886,0.0013089394,1.9649262,0.01573836,,0.03143545153921931
11.661926,11661.926,11751.864,0.0012196936,1.6178311,0.012624353,,0.025215602956438786
11.691906,11691.905999999999,11781.844,0.0014428082,2.406023,0.024574885,,0.04908533077775497
11.721885,11721.885,11811.823,0.0013238138,2.0413303,0.01148481,,0.022939505017812615
11.751864,11751.864,11841.803,0.0012196936,1.7145411,0.017879423,,0.03571196333453442
11.781843,11781.843,11871.781,0.0015171799,2.7030518,0.015525739,,0.031010767064997072
11.811823,11811.823,11901.761,0.0011899449,1.5975965,0.0077395183,,0.015458742363025819
11.841802,11841.802,11931.74,0.0013089395,1.9055135,0.016488418,,0.032933600768910574
11.871781,11871.781,11961.7195,0.0013684366,2.1488957,0.013395586,,0.0267560466619422
11.90176,11901.76,11991.698,0.0010412019,1.0744834,0.008425566,,0.01682903883781372
11.93174,11931.74,12021.678,0.0013386882,2.0174608,0.008084791,,0.016148382403580578
11.9617195,11961.7195,12051.657000000001,0.001189945,1.5662925,0.011691913,,0.023353167961100665
11.991698,11991.698,12081.636,0.0011304477,1.429222,0.0108637735,,0.021699060473410508
12.021678,12021.678,12111.615,0.0011155733,1.3601745,0.02546403,,0.05086128929940773
12.051657,12051.657000000001,12141.595000000001,0.0012048192,1.6711686,0.02202315,,0.04398855182915868
12.081636,12081.636,12171.574,0.0012048192,1.6765089,0.0049654385,,0.009917856837543673
12.111615,12111.615,12201.553,0.0014874312,2.577609,0.0064749173,,0.012932856346188723
12.141595,12141.595000000001,12231.532,0.0013535623,2.0779805,0.0072801136,,0.014541137594565854
12.171574,12171.574,12261.512,0.0009817047,0.8859848,0.016371684,,0.032700438863859524
12.201553,12201.553,12291.491,0.0010858248,1.2641354,0.012584751,,0.02513650279912531
12.231532,12231.532,12321.47,0.0010709504,1.2029372,0.01519197,,0.03034410425992757
12.261512,12261.512,12351.449,0.0013238138,2.066137,0.01640462,,0.032766224500475775
12.291491,12291.491,12381.429,0.0012494422,1.782824,0.01889698,,0.037744409139681426
12.32147,12321.47,12411.407000000001,0.0013089394,2.0055578,0.014983904,,0.029928517841777313
12.351449,12351.449,12441.387,0.0012940652,1.8850125,0.013156891,,0.026279282557858046
12.381429,12381.429,12471.366,0.0012791908,1.8755447,0.0043435004,,0.008675611457278885
12.411407,12411.407000000001,12501.346,0.0012048193,1.653509,0.014679396,,0.02932030030975336
12.441387,12441.387,12531.325,0.0011899448,1.5690271,0.010018951,,0.02001163073117611
12.471366,12471.366,12561.304,0.0010709505,1.1468387,0.014790946,,0.029543107808069565
12.501346,12501.346,12591.284,0.0012196937,1.6765008,0.018680314,,0.0373116452720868
12.531324,12531.324,12621.263,0.0011006991,1.2900169,0.01647068,,0.03289817128074264
12.561304,12561.304,12651.242,0.001234568,1.7266419,0.01224735,,0.02446258551773232
12.591283,12591.283000000001,12681.221000000001,0.0013238137,2.0585873,0.011839714,,0.023648382403580578
12.621263,12621.263,12711.201000000001,0.0011750706,1.5151299,0.01063979,,0.021251680793454353
12.651241,12651.241,12741.179,0.0011155733,1.3452129,0.018419327,,0.036790355621140566
12.681221,12681.221000000001,12771.159000000001,0.0011006991,1.314895,0.015358357,,0.03067644196698574
12.7112,12711.2,12801.137999999999,0.0011899449,1.5967495,0.010029524,,0.020032749007103473
12.741179,12741.179,12831.118,0.0013089394,2.0036516,0.0051426385,,0.010271792191211378
12.771158,12771.158,12861.096,0.0012196937,1.6817124,0.015407858,,0.030775314167560824
12.801138,12801.137999999999,12891.076,0.0010858248,1.1973078,0.0147854425,,0.029532115239114094
12.831118,12831.118,12921.055,0.0009668304,0.78550965,0.018284127,,0.03652031013685234
12.861096,12861.096,12951.035,0.0012196935,1.7494988,0.012620927,,0.025208759939950833
12.891076,12891.076,12981.013,0.001100699,1.2444931,0.00469502,,0.009377728917477136
12.921055,12921.055,13010.992999999999,0.0012643165,1.8584943,0.014853531,,0.0296681137003342
12.951035,12951.035,13040.972,0.0012048193,1.6978965,0.013209303,,0.026383969125332266
12.981013,12981.013,13070.951000000001,0.0009222073,0.6510112,0.00793331,,0.01584581761064075
13.010993,13010.992999999999,13100.93,0.0011750706,1.4898169,0.0100575145,,0.02008865661160029
13.040972,13040.972,13130.91,0.0011304477,1.3894283,0.02241945,,0.04478011266808933
13.070951,13070.951000000001,13160.889,0.0011155733,1.2709873,0.00919528,,0.018366448526374576
13.10093,13100.93,13190.868,0.0011006991,1.2727113,0.01118562,,0.02234190954115437
13.13091,13130.91,13220.847,0.0012494421,1.853124,0.015154,,0.030268263823252834
13.160889,13160.889,13250.827,0.0010412019,1.0502266,0.0145617295,,0.029085275849864298
13.190868,13190.868,13280.806,0.0011453219,1.4436505,0.0030624042,,0.00611677829345635
13.220847,13220.847,13310.785,0.0011750706,1.5538651,0.012988208,,0.02594235887127379
13.250827,13250.827,13340.765,0.0011750708,1.5743856,0.013858474,,0.027680608896640493
13.280806,13280.806,13370.744,0.00087758433,0.54662013,0.002804772,,0.005602189445695691
13.310785,13310.785,13400.723,0.0011601964,1.4900663,0.013666999,,0.027298160974272977
13.340764,13340.764,13430.702,0.0011304477,1.4461455,0.0009759947,,0.001949430188049129
13.370744,13370.744,13460.682,0.0008924587,0.5686213,0.014498027,,0.028958037887860815
13.4007225,13400.7225,13490.661,0.0011453221,1.4174894,0.00954739,,0.01906974523845096
13.430702,13430.702,13520.64,0.0009222073,0.70988864,0.01803273,,0.03601817533941442
13.460681,13460.680999999999,13550.618999999999,0.0011601964,1.44484,0.017500482,,0.03495507497756945
13.490661,13490.661,13580.599,0.0010263274,0.9974364,0.003468534,,0.006927972957101917
13.520639,13520.639,13610.578,0.001234568,1.7113643,0.012605859,,0.025178663450622023
13.550619,13550.618999999999,13640.556999999999,0.0011304477,1.3698752,0.0062165433,,0.012416785843544595
13.580598,13580.598,13670.536,0.0009073329,0.61684334,0.00071542046,,0.0014289649747811074
13.610578,13610.578,13700.516,0.0011155733,1.3640498,0.013128381,,0.026222337315572115
13.640556,13640.556,13730.4945,0.0009817046,0.8104209,0.009500336,,0.01897576062145615
13.670536,13670.536,13760.474,0.0008924586,0.58730304,0.01753276,,0.03501954633956542
13.700516,13700.516,13790.453,0.0010858248,1.1809864,0.022228738,,0.04439918874501555
13.7304945,13730.4945,13820.432999999999,0.0011006991,1.2718911,0.00068039994,,0.001359015764104883
13.760474,13760.474,13850.411,0.0011601963,1.5010172,0.011715979,,0.023401236856255107
13.790453,13790.453,13880.391,0.0012345677,1.6801072,0.004486776,,0.008961786966070941
13.820433,13820.432999999999,13910.37,0.0008924587,0.6010004,-0.0034608415,,-0.006912608128049496
13.850411,13850.411,13940.35,0.0010412019,1.1057916,0.020528676,,0.0410035225755628
13.880391,13880.391,13970.328,0.0009073329,0.6549064,0.009310003,,0.018595593704584624
13.91037,13910.37,14000.308,0.0007883385,0.22787778,0.015798608,,0.03155578955946633
13.94035,13940.35,14030.287,0.0012494422,1.7659746,0.014957417,,0.0298756132948665
13.970328,13970.328,14060.2665,0.0009222073,0.613645,0.014867942,,0.029696897912420576
14.000308,14000.308,14090.244999999999,0.0011601965,1.5193907,0.012739208,,0.025445011788524027
14.030287,14030.287,14120.225,0.0011601964,1.4839679,0.013957684,,0.027878768752381874
14.0602665,14060.2665,14150.205,0.001145322,1.3770337,0.0055286074,,0.011042717919914735
14.090245,14090.244999999999,14180.182999999999,0.0010412019,1.0863949,0.035952933,,0.07181159174236063
14.120225,14120.225,14210.163,0.0010412019,1.0291343,0.008728277,,0.01743366708185494
14.150204,14150.204,14240.142,0.0009817047,0.8883338,0.0071579195,,0.01429706980675769
14.180183,14180.182999999999,14270.122000000001,0.001427934,2.3890843,0.017302476,,0.03455958218051342
14.210162,14210.162,14300.1,0.0009222073,0.68353534,0.010626905,,0.021225944579955434
14.240142,14240.142,14330.08,0.0009965788,0.9998405,0.017817818,,0.035588914872555305
14.270121,14270.121,14360.059,0.001100699,1.2624211,-0.0013092903,,-0.0026151474344480565
14.3001,14300.1,14390.038499999999,0.0009668303,0.77016056,0.00338042,,0.006751976005899455
14.330079,14330.079,14420.017,0.0012196936,1.6794429,0.022964437,,0.04586865762626824
14.360059,14360.059,14449.997,0.0008180872,0.34032774,0.007474895,,0.014930189647031376
14.390038,14390.038,14479.976,0.00093708164,0.7590487,0.030437432,,0.060795052255399114
14.420017,14420.017,14509.955,0.0012345678,1.6952863,0.0021903345,,0.004374925597675372
14.449996,14449.996000000001,14539.934000000001,0.0009222073,0.65752953,0.01526822,,0.03049640432040817
14.479976,14479.976,14569.914,0.0013535625,2.1023552,0.008239831,,0.016458055864261398
14.509955,14509.955,14599.893,0.0009668303,0.8092144,0.008734192,,0.01744548157179255
14.539934,14539.934000000001,14629.872000000001,0.000996579,0.94095296,0.015020809,,0.030002231071049924
14.569914,14569.914,14659.851,0.000996579,0.9615003,0.013113996,,0.026193605035309642
14.599893,14599.893,14689.831,0.0009519559,0.7791512,0.021421887,,0.04278760243552265
14.629872,14629.872000000001,14719.810000000001,0.0010114531,1.0369816,0.00971787,,0.01941025821301795
14.659851,14659.851,14749.789,0.0011006991,1.2814265,0.015368189,,0.03069608018593191
14.689831,14689.831,14779.768,0.0011750706,1.509964,0.001821027,,0.0036372789801548525
14.71981,14719.810000000001,14809.748000000001,0.001056076,1.1087888,-0.004431079,,-0.008850539012384542
14.749789,14749.789,14839.726,0.0010858248,1.2159195,0.016544186,,0.033044990536423784
14.779768,14779.768,14869.706,0.0008924586,0.57911754,0.010099355,,0.020172227899213913
14.809748,14809.748000000001,14899.685,0.0007883386,0.16869009,0.01624213,,0.03244167057486931
14.839726,14839.726,14929.665,0.0011155735,1.280361,0.008100886,,0.0161805301999535
14.869706,14869.706,14959.643,0.000996579,1.0260254,0.015560067,,0.0310793330515699
14.899685,14899.685,14989.623,0.0010858248,1.1689477,0.0015726866,,0.003141249367829913
14.929665,14929.665,15019.603,0.0009370816,0.7304146,0.02066941,,0.0412846215488307
14.959643,14959.643,15049.581999999999,0.0011155733,1.2836155,0.00306411,,0.006120185420579863
14.989623,14989.623,15079.561,0.00087758433,0.55932194,0.0024950493,,0.004983556187437133
15.019602,15019.602,15109.54,0.0012791908,1.8291272,0.009528645,,0.019032304390795764
15.049582,15049.581999999999,15139.519999999999,0.0009668303,0.8599785,-0.004241691,,-0.008472259617574049
15.07956,15079.560000000001,15169.498000000001,0.00083296146,0.38263392,0.0056025046,,0.011190318549807812
15.10954,15109.54,15199.478,0.0009073329,0.62462085,0.010557356,,0.021087028948396546
15.139519,15139.519,15229.457,0.0006842183,-0.13756351,0.01562352,,0.03120607266780171
15.169498,15169.498000000001,15259.437,0.00093708164,0.7140592,0.020295613,,0.04053800770348686
15.199477,15199.477,15289.415,0.0009519559,0.808059,0.01787693,,0.035706983871573394
15.229457,15229.457,15319.395,0.0011601964,1.4425327,0.017740974,,0.03543542836963634
15.259436,15259.436000000002,15349.374,0.001100699,1.3146774,0.0029300777,,0.00585247227439817
15.289415,15289.415,15379.354,0.0011006991,1.3745735,-0.0040055434,,-0.00800058363380554
15.319394,15319.394,15409.331999999999,0.0010709504,1.1743951,0.013443799,,0.026852346239856315
15.349374,15349.374,15439.312,0.00087758433,0.53516406,0.025300547,,0.0505347519776038
15.379354,15379.354,15469.291,0.0007288412,0.03245902,0.016802007,,0.033559956489121086
15.409332,15409.331999999999,15499.269999999999,0.0010858248,1.2163067,0.012070332,,0.024109013686831927
15.439312,15439.312,15529.249,0.0012048192,1.6744115,0.0051464164,,0.010279338084962062
15.469291,15469.291,15559.229,0.0010709504,1.2276479,-0.014064509,,-0.02809213864039289
15.49927,15499.269999999999,15589.207999999999,0.0010114531,0.93977886,0.009967716,,0.01990929507742236
15.529249,15529.249,15619.187,0.00087758445,0.5428671,0.015806105,,0.03157076390115057
15.559229,15559.229,15649.166,0.00066934404,-0.16183923,0.005128344,,0.01024324067364364
15.589208,15589.207999999999,15679.145999999999,0.0009222073,0.6355033,0.0034969577,,0.0069847458256800474
15.619187,15619.187,15709.125,0.000996579,0.9666109,0.020050926,,0.04004927531137123
15.649166,15649.166,15739.104,0.000951956,0.8409414,-0.0006565048,,-0.001311288140928589
15.679146,15679.145999999999,15769.083,0.0009370816,0.759757,0.015533704,,0.031026676179511537
15.709125,15709.125,15799.063,0.0010560761,1.1443223,0.021815605,,0.0435740060448643
15.739104,15739.104,15829.042,0.00072884123,0.0006688635,0.03157128,,0.06305977512721299
15.769083,15769.083,15859.021,0.0010412018,1.1151589,0.016669348,,0.033294986341930316
15.799063,15799.063,15889.001,0.0011006991,1.2631257,0.027695691,,0.05531875953248575
15.8290415,15829.041500000001,15918.98,0.0012791909,1.8516393,0.008319737,,0.0166176583381337
15.859021,15859.021,15948.959,0.0009817046,0.93777585,0.008546259,,0.017070108361742706
15.889,15889.0,15978.938,0.0011899449,1.5763427,0.0012754285,,0.0025475126254253418
15.91898,15918.98,16008.917,0.0009668303,0.80680174,0.017374711,,0.034703862768956914
15.948958,15948.957999999999,16038.896999999999,0.0009668303,0.78571546,-0.00089561526,,-0.0017888820756111377
15.978938,15978.938,16068.876,0.00080321287,0.2912835,0.01399323,,0.027949767545166707
16.008917,16008.917,16098.856000000002,0.0010709504,1.1912835,0.013436291,,0.02683734992701581
16.038897,16038.896999999999,16128.834,0.00078833854,0.2298176,-0.0032799458,,-0.00655129106508975
16.068876,16068.876,16158.812999999998,0.0010114532,0.9547325,0.007029115,,0.01403979855246033
16.098854,16098.854,16188.793,0.0010114531,1.0308633,0.008223649,,0.016425734296016188
16.128834,16128.834,16218.773,0.00069909263,-0.022274608,0.015754841,,0.03146837032343939
16.158813,16158.812999999998,16248.750000000002,0.00083296146,0.36876604,0.016368039,,0.0326931584216241
16.188793,16188.793,16278.73,0.00080321287,0.19977759,0.010360475,,0.02069378320141318
16.218773,16218.773,16308.710000000001,0.0010114532,0.979244,-0.010218976,,-0.020411156234095878
16.24875,16248.750000000002,16338.69,0.0011006991,1.2136865,0.0022278035,,0.004449765348051079
16.27873,16278.73,16368.668,0.00090733304,0.59787154,0.002530959,,0.005055281426543235
16.30871,16308.710000000001,16398.647,0.00066934404,-0.1604312,0.020174133,,0.040295366243195935
16.33869,16338.69,16428.627,0.0008032128,0.24212186,0.014151813,,0.028266517715543032
16.368668,16368.668,16458.607,0.0008180872,0.32128918,-0.0025467211,,-0.005086764295832431
16.398647,16398.647,16488.585,0.0010560761,1.1201127,0.010882733,,0.021736929758612893
16.428627,16428.627,16518.564000000002,0.0009222073,0.6890564,0.0072398474,,0.014460710778889474
16.458607,16458.607,16548.543999999998,0.0008180871,0.2901437,0.006626947,,0.01323651710035066
16.488585,16488.585,16578.524,0.0009073329,0.64060605,0.008042084,,0.016063080388066545
16.518564,16518.564000000002,16608.501,0.00084783573,0.4453526,0.0017689248,,0.0035332112003361982
16.548544,16548.543999999998,16638.481,0.0008924587,0.5639155,0.011595323,,0.02316024123530629
16.578524,16578.524,16668.46,0.00093708164,0.68770176,0.0023211204,,0.004636154456429599
16.608501,16608.501,16698.440000000002,0.0008180871,0.39427945,0.009781623,,0.01953759704260247
16.638481,16638.481,16728.42,0.00093708164,0.685715,0.015032525,,0.030025632349851113
16.66846,16668.46,16758.398,0.0008924587,0.59485346,0.012039866,,0.024048161573486326
16.69844,16698.440000000002,16788.378,0.00090733304,0.63085777,0.016770687,,0.033497398615098095
16.728418,16728.418,16818.357,0.0009965788,0.9402576,0.018441044,,0.03683373267574328
16.758398,16758.398,16848.337,0.0009222073,0.6925041,-0.0055968803,,-0.011179084697608978
16.788378,16788.378,16878.315000000002,0.0010858248,1.2186583,0.0043385467,,0.008665717046661144
16.818357,16818.357,16908.295,0.0009817046,0.8415458,0.005308124,,0.010602329262144657
16.848335,16848.335,16938.274,0.0007139669,0.006035162,-0.0028387408,,-0.005670037974147539
16.878315,16878.315000000002,16968.254,0.0008180871,0.3146194,0.019022567,,0.037995253830770966
16.908295,16908.295,16998.232,0.000951956,0.76282716,-0.0004139985,,-0.0008269114306738114
16.938274,16938.274,17028.212,0.00074371556,0.04368864,0.009823309,,0.019620859735339446
16.968252,16968.252,17058.191000000003,0.0011155733,1.3512598,0.027386475,,0.05470113834557992
16.998232,16998.232,17088.171,0.00086271006,0.5342211,0.0077955606,,0.015570680011281191
17.028212,17028.212,17118.148999999998,0.0008924587,0.57222736,0.0108687915,,0.021709083315423514
17.058191,17058.191000000003,17148.129,0.0011601964,1.4371511,0.012717673,,0.02540199825668862
17.088171,17088.171,17178.108,0.00087758433,0.53631055,-0.010592373,,-0.021156971128302764
17.118149,17118.148999999998,17208.088,0.0009519559,0.7990835,-0.0020749583,,-0.004144475732258691
17.148129,17148.129,17238.066,0.0009073329,0.6222199,0.0022944903,,0.004582964084749541
17.178108,17178.108,17268.045000000002,0.0007288412,0.050292283,-0.00085662893,,-0.0017110116439138698
17.208088,17208.088,17298.024999999998,0.00075858994,0.09339464,-0.001224617,,-0.0024460228611878324
17.238066,17238.066,17328.005,0.00087758445,0.5590187,0.01585501,,0.0316684456645316
17.268045,17268.045000000002,17357.983,0.00086270995,0.4671864,0.021393133,,0.04273016983304318
17.298025,17298.024999999998,17387.962000000003,0.00081808714,0.38596138,0.005895459,,0.011775459177192181
17.328005,17328.005,17417.942,0.0009668303,0.7938474,-0.008270477,,-0.016519267505618624
17.357983,17357.983,17447.922,0.0010114532,0.955092,0.005439353,,0.010864443159020838
17.387962,17387.962000000003,17477.900999999998,0.0008924587,0.58014256,0.008253114,,0.01648458703414158
17.417942,17417.942,17507.88,0.0007734642,0.1987359,-0.012477424,,-0.02492213022743742
17.447922,17447.922,17537.859,0.00084783573,0.42370132,0.009518917,,0.019012873899145202
17.4779,17477.9,17567.839,0.0009222073,0.73309505,-0.0026661456,,-0.005325300145968373
17.50788,17507.88,17597.818,0.00068421825,-0.072305694,-0.0039044921,,-0.007798746006243004
17.537859,17537.859,17627.796,0.00086271006,0.49493107,0.01968466,,0.03931770371855828
17.567839,17567.839,17657.775999999998,0.00086271006,0.49829257,-0.010090799,,-0.020155138334394605
17.597816,17597.816000000003,17687.756,0.0007139669,-0.060570173,0.01013335,,0.02024012875896523
17.627796,17627.796,17717.735,0.000996579,0.9651057,0.010569409,,0.021111103343530613
17.657776,17657.775999999998,17747.713,0.0007437156,0.06762658,0.0047726003,,0.00953268608970144
17.687756,17687.756,17777.693,0.0009222073,0.74158823,0.015587747,,0.031134620470246663
17.717733,17717.733,17807.673000000003,0.0008478358,0.44711563,0.006677704,,0.013337898007495758
17.747713,17747.713,17837.652,0.0008180871,0.3478841,0.010386323,,0.020745411423882726
17.777693,17777.693,17867.629999999997,0.00090733304,0.61393267,0.0018461884,,0.0036875358029978245
17.807673,17807.673000000003,17897.61,0.00084783573,0.4034038,-0.0074559366,,-0.014892322558944618
17.83765,17837.65,17927.59,0.0009073329,0.7180095,0.0059860116,,0.011956326934001043
17.86763,17867.629999999997,17957.57,0.0008924587,0.54313225,0.006775194,,0.013532622373348268
17.89761,17897.61,17987.547,0.0007734642,0.16762201,0.0039674016,,0.007924400047617488
17.92759,17927.59,18017.527000000002,0.0008329614,0.42712405,-0.0016323017,,-0.003260323247640498
17.95757,17957.57,18047.505999999998,0.00080321287,0.27626902,0.014912056,,0.02978501023855882
17.987547,17987.547,18077.486,0.00084783573,0.42081606,-0.0025771942,,-0.005147630590560713
18.017527,18017.527000000002,18107.464,0.00072884123,0.020585623,0.005345323,,0.010676629720502923
18.047506,18047.505999999998,18137.444,0.000951956,0.7848914,-0.0012418942,,-0.0024805319576460022
18.077486,18077.486,18167.423,0.00075858994,0.12645103,0.011206954,,0.022384521600043464
18.107464,18107.464,18197.403000000002,0.0009370816,0.7200273,-0.009178679,,-0.018333290056813417
18.137444,18137.444,18227.38,0.0007437156,0.07986135,0.0015990378,,0.003193882670829735
18.167423,18167.423,18257.359999999997,0.0009817046,0.8642706,0.004691195,,0.009370088947230076
18.197403,18197.403000000002,18287.34,0.00069909263,-0.026013825,0.0018425393,,0.0036802471715132374
18.22738,18227.38,18317.32,0.00077346415,0.13265897,0.018003337,,0.03595946641249368
18.25736,18257.359999999997,18347.3,0.0007734642,0.1517914,0.017969241,,0.035891363817580284
18.28734,18287.34,18377.277,0.00083296135,0.39682782,0.010557486,,0.02108728860751605
