Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,13:48:46,UTC+07:00,1,220,27.25,25.5,FALSE,ON
7/4/2026,13:48:48,UTC+07:00,1,220,27.25,25.5,FALSE,ON
7/4/2026,13:48:49,UTC+07:00,1,220,27.25,25.57,FALSE,ON
7/4/2026,13:48:51,UTC+07:00,1,220,27.25,25.57,FALSE,ON
7/4/2026,13:48:51,UTC+07:00,1,220,27.25,25.63,FALSE,ON
7/4/2026,13:48:53,UTC+07:00,1,220,27.25,25.63,FALSE,ON
7/4/2026,13:48:54,UTC+07:00,1,220,27.25,25.68,FALSE,ON
7/4/2026,13:48:56,UTC+07:00,1,220,27.25,25.68,FALSE,ON
7/4/2026,13:48:57,UTC+07:00,1,220,27.24,25.72,FALSE,ON
7/4/2026,13:48:59,UTC+07:00,1,220,27.24,25.72,FALSE,ON
7/4/2026,13:48:59,UTC+07:00,1,220,27.24,25.72,FALSE,ON
7/4/2026,13:49:01,UTC+07:00,1,220,27.24,25.72,FALSE,ON
7/4/2026,13:49:02,UTC+07:00,1,220,27.23,25.79,FALSE,ON
7/4/2026,13:49:04,UTC+07:00,1,220,27.23,25.79,FALSE,ON
7/4/2026,13:49:06,UTC+07:00,1,220,27.22,25.85,FALSE,ON
7/4/2026,13:49:08,UTC+07:00,1,220,27.22,25.85,FALSE,ON
7/4/2026,13:49:08,UTC+07:00,1,220,27.21,25.89,FALSE,ON
7/4/2026,13:49:10,UTC+07:00,1,220,27.21,25.89,FALSE,ON
7/4/2026,13:49:11,UTC+07:00,1,220,27.19,25.92,FALSE,ON
7/4/2026,13:49:13,UTC+07:00,1,220,27.19,25.92,FALSE,ON
7/4/2026,13:49:13,UTC+07:00,1,220,27.19,25.94,FALSE,ON
7/4/2026,13:49:15,UTC+07:00,1,220,27.19,25.94,FALSE,ON
7/4/2026,13:49:16,UTC+07:00,1,220,27.18,26,FALSE,ON
7/4/2026,13:49:18,UTC+07:00,1,220,27.18,26,FALSE,ON
7/4/2026,13:49:19,UTC+07:00,1,220,27.17,26.03,FALSE,ON
7/4/2026,13:49:21,UTC+07:00,1,220,27.17,26.03,FALSE,ON
7/4/2026,13:49:22,UTC+07:00,1,220,27.15,26.07,FALSE,ON
7/4/2026,13:49:24,UTC+07:00,1,220,27.15,26.07,FALSE,ON
7/4/2026,13:49:24,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,13:49:26,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,13:49:27,UTC+07:00,1,220,27.15,26.12,FALSE,ON
7/4/2026,13:49:29,UTC+07:00,1,220,27.15,26.12,FALSE,ON
7/4/2026,13:49:29,UTC+07:00,1,220,27.14,26.14,FALSE,ON
7/4/2026,13:49:31,UTC+07:00,1,220,27.14,26.14,FALSE,ON
7/4/2026,13:49:33,UTC+07:00,1,220,27.12,26.18,FALSE,ON
7/4/2026,13:49:35,UTC+07:00,1,220,27.12,26.18,FALSE,ON
7/4/2026,13:49:35,UTC+07:00,1,220,27.12,26.2,FALSE,ON
7/4/2026,13:49:37,UTC+07:00,1,220,27.12,26.2,FALSE,ON
7/4/2026,13:49:38,UTC+07:00,1,220,27.12,26.23,FALSE,ON
7/4/2026,13:49:40,UTC+07:00,1,220,27.12,26.23,FALSE,ON
7/4/2026,13:49:40,UTC+07:00,1,220,27.11,26.29,FALSE,ON
7/4/2026,13:49:42,UTC+07:00,1,220,27.11,26.29,FALSE,ON
7/4/2026,13:49:44,UTC+07:00,1,220,27.11,26.31,FALSE,ON
7/4/2026,13:49:46,UTC+07:00,1,220,27.1,26.31,FALSE,ON
7/4/2026,13:49:47,UTC+07:00,1,220,27.1,26.32,FALSE,ON
7/4/2026,13:49:49,UTC+07:00,1,220,27.09,26.36,FALSE,ON
7/4/2026,13:49:50,UTC+07:00,1,220,27.09,26.38,FALSE,ON
7/4/2026,13:49:52,UTC+07:00,1,220,27.09,26.38,FALSE,ON
7/4/2026,13:49:52,UTC+07:00,1,220,27.09,26.4,FALSE,ON
7/4/2026,13:49:54,UTC+07:00,1,220,27.09,26.4,FALSE,ON
7/4/2026,13:49:56,UTC+07:00,1,220,27.09,26.42,FALSE,ON
7/4/2026,13:49:58,UTC+07:00,1,220,27.09,26.42,FALSE,ON
7/4/2026,13:49:58,UTC+07:00,1,220,27.09,26.43,FALSE,ON
7/4/2026,13:50:01,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,13:50:01,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,13:50:03,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,13:50:05,UTC+07:00,0,220,26.97,26.45,FALSE,ON
7/4/2026,13:50:07,UTC+07:00,0,220,26.97,26.45,FALSE,ON
7/4/2026,13:50:07,UTC+07:00,0,220,26.86,26.51,FALSE,ON
7/4/2026,13:50:09,UTC+07:00,0,220,26.86,26.51,FALSE,OFF
7/4/2026,13:50:09,UTC+07:00,0,220,26.86,26.51,FALSE,OFF
7/4/2026,13:50:11,UTC+07:00,0,220,26.86,26.51,FALSE,OFF
7/4/2026,13:50:13,UTC+07:00,0,220,26.63,26.45,FALSE,OFF
7/4/2026,13:50:15,UTC+07:00,0,220,26.63,26.45,FALSE,OFF
7/4/2026,13:50:15,UTC+07:00,0,220,26.63,26.42,FALSE,OFF
7/4/2026,13:50:17,UTC+07:00,0,220,26.63,26.42,FALSE,OFF
7/4/2026,13:50:18,UTC+07:00,0,220,26.63,26.36,FALSE,OFF
7/4/2026,13:50:20,UTC+07:00,0,220,26.63,26.32,FALSE,OFF
7/4/2026,13:50:22,UTC+07:00,0,220,26.63,26.31,FALSE,OFF
7/4/2026,13:50:23,UTC+07:00,0,220,26.63,26.27,FALSE,OFF
7/4/2026,13:50:25,UTC+07:00,0,220,26.63,26.27,FALSE,OFF
7/4/2026,13:50:27,UTC+07:00,0,220,26.65,26.21,FALSE,OFF
7/4/2026,13:50:28,UTC+07:00,0,220,26.66,26.21,FALSE,OFF
7/4/2026,13:50:30,UTC+07:00,0,220,26.67,26.16,FALSE,OFF
7/4/2026,13:50:32,UTC+07:00,0,220,26.68,26.14,FALSE,OFF
7/4/2026,13:50:33,UTC+07:00,0,220,26.69,26.11,FALSE,OFF
7/4/2026,13:50:35,UTC+07:00,0,220,26.7,26.09,FALSE,OFF
7/4/2026,13:50:37,UTC+07:00,0,220,26.7,26.07,FALSE,OFF
7/4/2026,13:50:38,UTC+07:00,0,220,26.71,26.05,FALSE,OFF
7/4/2026,13:50:40,UTC+07:00,0,220,26.73,26.03,FALSE,OFF
7/4/2026,13:50:42,UTC+07:00,0,220,26.74,25.98,FALSE,OFF
7/4/2026,13:50:44,UTC+07:00,0,220,26.75,25.98,FALSE,OFF
7/4/2026,13:50:45,UTC+07:00,0,220,26.76,25.94,FALSE,OFF
7/4/2026,13:50:47,UTC+07:00,0,220,26.77,25.94,FALSE,OFF
7/4/2026,13:50:48,UTC+07:00,0,220,26.77,25.94,FALSE,OFF
7/4/2026,13:50:50,UTC+07:00,0,220,26.77,25.92,FALSE,OFF
7/4/2026,13:50:52,UTC+07:00,0,220,26.79,25.9,FALSE,OFF
7/4/2026,13:50:54,UTC+07:00,0,220,26.8,25.89,FALSE,OFF
7/4/2026,13:50:55,UTC+07:00,0,220,26.81,25.89,FALSE,OFF
7/4/2026,13:50:57,UTC+07:00,0,220,26.82,25.85,FALSE,OFF
7/4/2026,13:50:59,UTC+07:00,0,220,26.82,25.79,FALSE,OFF
7/4/2026,13:51:00,UTC+07:00,0,220,26.82,25.79,FALSE,OFF
7/4/2026,13:51:02,UTC+07:00,0,220,26.82,25.78,FALSE,OFF
7/4/2026,13:51:04,UTC+07:00,0,220,26.83,25.76,FALSE,OFF
7/4/2026,13:51:05,UTC+07:00,0,220,26.84,25.76,FALSE,OFF
7/4/2026,13:51:07,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,13:51:09,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,13:51:10,UTC+07:00,0,220,26.85,25.72,FALSE,OFF
7/4/2026,13:51:12,UTC+07:00,0,220,26.86,25.72,FALSE,OFF
7/4/2026,13:51:14,UTC+07:00,0,220,26.87,25.7,FALSE,OFF
7/4/2026,13:51:16,UTC+07:00,0,220,26.88,25.68,FALSE,OFF
7/4/2026,13:51:17,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,13:51:19,UTC+07:00,0,220,26.88,25.67,FALSE,OFF
7/4/2026,13:51:21,UTC+07:00,0,220,26.88,25.65,FALSE,OFF
7/4/2026,13:51:21,UTC+07:00,0,220,26.88,25.65,FALSE,OFF
7/4/2026,13:51:23,UTC+07:00,0,220,26.88,25.65,FALSE,OFF
7/4/2026,13:51:24,UTC+07:00,0,220,26.89,25.61,FALSE,OFF
7/4/2026,13:51:26,UTC+07:00,0,220,26.89,25.61,FALSE,OFF
7/4/2026,13:51:27,UTC+07:00,0,220,26.9,25.57,FALSE,OFF
7/4/2026,13:51:29,UTC+07:00,0,220,26.9,25.57,FALSE,OFF
7/4/2026,13:51:29,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,13:51:31,UTC+07:00,0,220,26.91,25.59,FALSE,OFF
7/4/2026,13:51:32,UTC+07:00,0,220,26.92,25.56,FALSE,OFF
7/4/2026,13:51:34,UTC+07:00,0,220,26.92,25.56,FALSE,OFF
7/4/2026,13:51:35,UTC+07:00,0,220,26.92,25.54,FALSE,OFF
7/4/2026,13:51:37,UTC+07:00,0,220,26.92,25.54,FALSE,OFF
7/4/2026,13:51:38,UTC+07:00,0,220,26.92,25.52,FALSE,OFF
7/4/2026,13:51:40,UTC+07:00,0,220,26.92,25.52,FALSE,OFF
7/4/2026,13:51:40,UTC+07:00,0,220,26.92,25.5,FALSE,OFF
7/4/2026,13:51:42,UTC+07:00,0,220,26.92,25.5,FALSE,OFF
7/4/2026,13:51:44,UTC+07:00,0,220,26.92,25.48,FALSE,OFF
7/4/2026,13:51:45,UTC+07:00,0,220,26.93,25.46,FALSE,OFF
7/4/2026,13:51:47,UTC+07:00,0,220,26.93,25.46,FALSE,OFF
7/4/2026,13:51:49,UTC+07:00,0,220,26.94,25.46,FALSE,OFF
7/4/2026,13:51:50,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,13:51:52,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,13:51:54,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,13:51:55,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,13:51:57,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,13:51:59,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,13:52:00,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,13:52:03,UTC+07:00,0,220,26.94,25.39,FALSE,OFF
7/4/2026,13:52:04,UTC+07:00,0,220,26.94,25.39,FALSE,OFF
7/4/2026,13:52:06,UTC+07:00,0,220,26.94,25.39,FALSE,OFF
7/4/2026,13:52:06,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,13:52:08,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,13:52:08,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,13:52:10,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,13:52:11,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,13:52:13,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,13:52:15,UTC+07:00,0,220,26.94,25.32,FALSE,OFF
7/4/2026,13:52:17,UTC+07:00,0,220,26.94,25.32,FALSE,OFF
7/4/2026,13:52:17,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,13:52:19,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,13:52:20,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,13:52:22,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,13:52:22,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,13:52:24,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,13:52:26,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,13:52:28,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,13:52:28,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,13:52:30,UTC+07:00,0,220,26.94,25.26,FALSE,OFF
7/4/2026,13:52:31,UTC+07:00,0,220,26.94,25.24,FALSE,OFF
7/4/2026,13:52:33,UTC+07:00,0,220,26.94,25.24,FALSE,OFF
7/4/2026,13:52:33,UTC+07:00,0,220,26.94,25.24,FALSE,OFF
7/4/2026,13:52:35,UTC+07:00,0,220,26.94,25.24,FALSE,OFF
7/4/2026,13:52:36,UTC+07:00,0,220,26.94,25.21,FALSE,OFF
7/4/2026,13:52:38,UTC+07:00,0,220,26.94,25.21,FALSE,OFF
7/4/2026,13:52:38,UTC+07:00,0,220,26.94,25.21,FALSE,OFF
7/4/2026,13:52:41,UTC+07:00,0,220,26.94,25.21,FALSE,OFF
7/4/2026,13:52:42,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,13:52:44,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,13:52:44,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,13:52:46,UTC+07:00,0,220,26.94,25.19,FALSE,OFF
7/4/2026,13:52:47,UTC+07:00,0,220,26.94,25.15,FALSE,OFF
7/4/2026,13:52:49,UTC+07:00,0,220,26.94,25.15,FALSE,OFF
7/4/2026,13:52:49,UTC+07:00,0,220,26.94,25.13,FALSE,OFF
7/4/2026,13:52:51,UTC+07:00,0,220,26.94,25.13,FALSE,OFF
7/4/2026,13:52:53,UTC+07:00,0,220,26.94,25.13,FALSE,OFF
7/4/2026,13:52:55,UTC+07:00,0,220,26.94,25.13,FALSE,OFF
7/4/2026,13:52:55,UTC+07:00,0,220,26.94,25.12,FALSE,OFF
7/4/2026,13:52:57,UTC+07:00,0,220,26.94,25.12,FALSE,OFF
7/4/2026,13:52:58,UTC+07:00,0,220,26.94,25.12,FALSE,OFF
7/4/2026,13:53:00,UTC+07:00,0,220,26.94,25.12,FALSE,OFF
7/4/2026,13:53:00,UTC+07:00,0,220,26.94,25.1,FALSE,OFF
7/4/2026,13:53:02,UTC+07:00,0,220,26.94,25.1,FALSE,OFF
7/4/2026,13:53:04,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:06,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:06,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:08,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:09,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:11,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:11,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:13,UTC+07:00,0,220,26.94,25.06,FALSE,OFF
7/4/2026,13:53:14,UTC+07:00,0,220,26.94,25.04,FALSE,OFF
7/4/2026,13:53:16,UTC+07:00,0,220,26.94,25.04,FALSE,OFF
7/4/2026,13:53:17,UTC+07:00,0,220,26.94,25.02,FALSE,OFF
7/4/2026,13:53:19,UTC+07:00,0,220,26.94,25.02,FALSE,OFF
7/4/2026,13:53:20,UTC+07:00,0,220,26.94,25.02,FALSE,OFF
7/4/2026,13:53:22,UTC+07:00,0,220,26.94,25.02,FALSE,OFF
7/4/2026,13:53:22,UTC+07:00,0,220,26.94,25.01,FALSE,OFF
7/4/2026,13:53:24,UTC+07:00,0,220,26.94,25.01,FALSE,OFF
7/4/2026,13:53:25,UTC+07:00,0,220,26.94,24.99,FALSE,OFF
7/4/2026,13:53:27,UTC+07:00,0,220,26.94,24.99,FALSE,OFF
7/4/2026,13:53:28,UTC+07:00,0,220,26.94,24.97,FALSE,OFF
7/4/2026,13:53:30,UTC+07:00,0,220,26.94,24.97,FALSE,OFF
7/4/2026,13:53:31,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:53:33,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:53:33,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:53:35,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:53:36,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:53:38,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:53:39,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:53:41,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:53:42,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:53:44,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:53:44,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:53:46,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:53:47,UTC+07:00,0,220,26.94,24.88,FALSE,OFF
7/4/2026,13:53:49,UTC+07:00,0,220,26.94,24.88,FALSE,OFF
7/4/2026,13:53:49,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:53:52,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:53:53,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:53:55,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:53:55,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:53:57,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:53:58,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:54:00,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:54:00,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:54:02,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:54:04,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:54:06,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:54:06,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:54:08,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:54:09,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,13:54:11,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,13:54:11,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:13,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:15,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:17,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:17,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:19,UTC+07:00,0,220,26.92,24.75,FALSE,OFF
7/4/2026,13:54:20,UTC+07:00,0,220,26.92,24.71,FALSE,OFF
7/4/2026,13:54:22,UTC+07:00,0,220,26.92,24.71,FALSE,OFF
7/4/2026,13:54:22,UTC+07:00,0,220,26.92,24.7,FALSE,OFF
7/4/2026,13:54:24,UTC+07:00,0,220,26.92,24.7,FALSE,OFF
7/4/2026,13:54:26,UTC+07:00,0,220,26.91,24.68,FALSE,OFF
7/4/2026,13:54:28,UTC+07:00,0,220,26.91,24.68,FALSE,OFF
7/4/2026,13:54:28,UTC+07:00,0,220,26.91,24.68,FALSE,OFF
7/4/2026,13:54:30,UTC+07:00,0,220,26.91,24.68,FALSE,OFF
7/4/2026,13:54:31,UTC+07:00,0,220,26.91,24.64,FALSE,OFF
7/4/2026,13:54:33,UTC+07:00,0,220,26.91,24.64,FALSE,OFF
7/4/2026,13:54:33,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:35,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:36,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:38,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:39,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:41,UTC+07:00,0,220,26.91,24.62,FALSE,OFF
7/4/2026,13:54:42,UTC+07:00,0,220,26.91,24.6,FALSE,OFF
7/4/2026,13:54:44,UTC+07:00,0,220,26.91,24.6,FALSE,OFF
7/4/2026,13:54:44,UTC+07:00,0,220,26.91,24.59,FALSE,OFF
7/4/2026,13:54:46,UTC+07:00,0,220,26.91,24.59,FALSE,OFF
7/4/2026,13:54:48,UTC+07:00,0,220,26.91,24.57,FALSE,OFF
7/4/2026,13:54:50,UTC+07:00,0,220,26.91,24.57,FALSE,OFF
7/4/2026,13:54:50,UTC+07:00,0,220,26.91,24.57,FALSE,OFF
7/4/2026,13:54:52,UTC+07:00,0,220,26.91,24.57,FALSE,OFF
7/4/2026,13:54:53,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,13:54:55,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,13:54:55,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,13:54:57,UTC+07:00,0,220,26.91,24.55,FALSE,OFF
7/4/2026,13:54:58,UTC+07:00,0,220,26.91,24.53,FALSE,OFF
7/4/2026,13:55:00,UTC+07:00,0,220,26.91,24.53,FALSE,OFF
7/4/2026,13:55:01,UTC+07:00,0,220,26.91,24.51,FALSE,OFF
7/4/2026,13:55:03,UTC+07:00,0,220,26.91,24.51,FALSE,OFF
7/4/2026,13:55:04,UTC+07:00,0,220,26.91,24.51,FALSE,OFF
7/4/2026,13:55:06,UTC+07:00,0,220,26.91,24.51,FALSE,OFF
7/4/2026,13:55:06,UTC+07:00,0,220,26.92,24.48,FALSE,OFF
7/4/2026,13:55:08,UTC+07:00,0,220,26.92,24.48,FALSE,OFF
7/4/2026,13:55:09,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,13:55:11,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,13:55:11,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,13:55:14,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,13:55:15,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,13:55:17,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,13:55:17,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,13:55:19,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,13:55:20,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,13:55:22,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,13:55:22,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,13:55:24,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,13:55:26,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,13:55:28,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,13:55:28,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,13:55:30,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,13:55:31,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,13:55:33,UTC+07:00,0,220,26.93,24.38,FALSE,OFF
7/4/2026,13:55:33,UTC+07:00,0,220,26.93,24.35,FALSE,OFF
7/4/2026,13:55:35,UTC+07:00,0,220,26.93,24.35,FALSE,OFF
7/4/2026,13:55:37,UTC+07:00,0,220,26.93,24.35,FALSE,OFF
7/4/2026,13:55:39,UTC+07:00,0,220,26.93,24.35,FALSE,OFF
7/4/2026,13:55:39,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,13:55:41,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,13:55:42,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,13:55:44,UTC+07:00,0,220,26.93,24.33,FALSE,OFF
7/4/2026,13:55:44,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,13:55:46,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,13:55:47,UTC+07:00,0,220,26.93,24.31,FALSE,OFF
7/4/2026,13:55:49,UTC+07:00,0,220,26.93,24.31,FALSE,OFF
7/4/2026,13:55:50,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,13:55:52,UTC+07:00,0,220,26.93,24.29,FALSE,OFF
7/4/2026,13:55:53,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,13:55:55,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,13:55:55,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,13:55:57,UTC+07:00,0,220,26.93,24.27,FALSE,OFF
7/4/2026,13:55:58,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:00,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:01,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:03,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:04,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:06,UTC+07:00,0,220,26.93,24.24,FALSE,OFF
7/4/2026,13:56:06,UTC+07:00,0,220,26.93,24.22,FALSE,OFF
7/4/2026,13:56:08,UTC+07:00,0,220,26.93,24.22,FALSE,OFF
7/4/2026,13:56:09,UTC+07:00,0,220,26.93,24.18,FALSE,OFF
7/4/2026,13:56:11,UTC+07:00,0,220,26.93,24.2,FALSE,OFF
7/4/2026,13:56:13,UTC+07:00,0,220,26.93,24.2,FALSE,OFF
7/4/2026,13:56:13,UTC+07:00,0,220,26.93,24.2,FALSE,OFF
7/4/2026,13:56:16,UTC+07:00,0,220,26.93,24.2,FALSE,OFF
7/4/2026,13:56:16,UTC+07:00,0,220,26.93,24.18,FALSE,OFF
7/4/2026,13:56:18,UTC+07:00,0,220,26.93,24.18,FALSE,OFF
7/4/2026,13:56:19,UTC+07:00,0,220,26.93,24.16,FALSE,OFF
7/4/2026,13:56:21,UTC+07:00,0,220,26.93,24.16,FALSE,OFF
7/4/2026,13:56:22,UTC+07:00,0,220,26.93,24.15,FALSE,OFF
7/4/2026,13:56:24,UTC+07:00,0,220,26.93,24.15,FALSE,OFF
7/4/2026,13:56:24,UTC+07:00,0,220,26.93,24.16,FALSE,OFF
7/4/2026,13:56:26,UTC+07:00,0,220,26.93,24.16,FALSE,OFF
7/4/2026,13:56:27,UTC+07:00,0,220,26.93,24.15,FALSE,OFF
7/4/2026,13:56:29,UTC+07:00,0,220,26.93,24.15,FALSE,OFF
7/4/2026,13:56:30,UTC+07:00,0,220,26.93,24.13,FALSE,OFF
7/4/2026,13:56:32,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:34,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:35,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:37,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
7/4/2026,13:56:37,UTC+07:00,0,220,26.93,24.11,FALSE,OFF
