range_m,merged_sig
4012.5,0.5179175111741309
4016.25,0.4509965397537703
4020.0,0.3841039296322405
4023.75,0.3841039296322405
4027.5,0.4509965397537703
4031.25,0.3673845487183936
4035.0,0.4509965397537703
4038.75,0.28381627424952016
4042.5,0.46772446776819493
4046.25,0.5179175111741309
4050.0,0.5346512783756104
4053.75,0.3172386608640405
4057.5,0.2671071411508515
4061.25,0.5179175111741309
4065.0,0.40082501948305016
4068.75,0.3172386608640405
4072.5,0.4509965397537703
4076.25,0.4509965397537703
4080.0,0.3172386608640405
4083.75,0.46772446776819493
4087.5,0.46772446776819493
4091.25,0.3172386608640405
4095.0,0.4844531030631659
4098.75,0.30052611287409475
4102.5,0.4844531030631659
4106.25,0.4342713243842082
4110.0,0.46772446776819493
4113.75,0.618348797375085
4117.5,0.40082501948305016
4121.25,0.28381627424952016
4125.0,0.2504007166895419
4128.75,0.30052611287409475
4132.5,0.46772446776819493
4136.25,0.3339519146985764
4140.0,0.4342713243842082
4143.75,0.2671071411508515
4147.5,0.3673845487183936
4151.25,0.4509965397537703
4155.0,0.3506678786267722
4158.75,0.3339519146985764
4162.5,0.3172386608640405
4166.25,0.3673845487183936
4170.0,0.3339519146985764
4173.75,0.5681249497966623
4177.5,0.3506678786267722
4181.25,0.4509965397537703
4185.0,0.3506678786267722
4188.75,0.216990984762863
4192.5,0.5346512783756104
4196.25,0.2336949974356051
4200.0,0.5513877600463225
4203.75,0.3673845487183936
4207.5,0.3339519146985764
4211.25,0.2671071411508515
4215.0,0.30052611287409475
4218.75,0.4342713243842082
4222.5,0.30052611287409475
4226.25,0.3339519146985764
4230.0,0.3841039296322405
4233.75,0.3841039296322405
4237.5,0.3841039296322405
4241.25,0.40082501948305016
4245.0,0.2336949974356051
4248.75,0.4175468159758271
4252.5,0.4175468159758271
4256.25,0.3339519146985764
4260.0,0.4844531030631659
4263.75,0.28381627424952016
4267.5,0.3673845487183936
4271.25,0.40082501948305016
4275.0,0.46772446776819493
4278.75,0.4844531030631659
4282.5,0.3339519146985764
4286.25,0.1835890792389273
4290.0,0.3172386608640405
4293.75,0.2671071411508515
4297.5,0.3172386608640405
4301.25,0.4342713243842082
4305.0,0.30052611287409475
4308.75,0.3841039296322405
4312.5,0.3673845487183936
4316.25,0.3673845487183936
4320.0,0.28381627424952016
4323.75,0.3339519146985764
4327.5,0.40082501948305016
4331.25,0.3172386608640405
4335.0,0.28381627424952016
4338.75,0.4509965397537703
4342.5,0.46772446776819493
4346.25,0.3841039296322405
4350.0,0.3339519146985764
4353.75,0.3172386608640405
4357.5,0.3841039296322405
4361.25,0.3172386608640405
4365.0,0.3172386608640405
4368.75,0.28381627424952016
4372.5,0.28381627424952016
4376.25,0.4342713243842082
4380.0,0.3673845487183936
4383.75,0.3339519146985764
4387.5,0.3506678786267722
4391.25,0.3841039296322405
4395.0,0.216990984762863
4398.75,0.3506678786267722
4402.5,0.216990984762863
4406.25,0.2002896796359693
4410.0,0.40082501948305016
4413.75,0.40082501948305016
4417.5,0.3673845487183936
4421.25,0.2336949974356051
4425.0,0.3673845487183936
4428.75,0.3506678786267722
4432.5,0.2504007166895419
4436.25,0.3841039296322405
4440.0,0.28381627424952016
4443.75,0.3506678786267722
4447.5,0.4509965397537703
4451.25,0.3673845487183936
4455.0,0.15019399649359422
4458.75,0.2002896796359693
4462.5,0.4509965397537703
4466.25,0.216990984762863
4470.0,0.4175468159758271
4473.75,0.28381627424952016
4477.5,0.2671071411508515
4481.25,0.1835890792389273
4485.0,0.3506678786267722
4488.75,0.3339519146985764
4492.5,0.4175468159758271
4496.25,0.40082501948305016
4500.0,0.4175468159758271
4503.75,0.28381627424952016
4507.5,0.28381627424952016
4511.25,0.4175468159758271
4515.0,0.2504007166895419
4518.75,0.3339519146985764
4522.5,0.2671071411508515
4526.25,0.2002896796359693
4530.0,0.2504007166895419
4533.75,0.3506678786267722
4537.5,0.3506678786267722
4541.25,0.3673845487183936
4545.0,0.2336949974356051
4548.75,0.3673845487183936
4552.5,0.3506678786267722
4556.25,0.2336949974356051
4560.0,0.3172386608640405
4563.75,0.3339519146985764
4567.5,0.16689118566041275
4571.25,0.3339519146985764
4575.0,0.3172386608640405
4578.75,0.3339519146985764
4582.5,0.216990984762863
4586.25,0.40082501948305016
4590.0,0.40082501948305016
4593.75,0.2504007166895419
4597.5,0.1835890792389273
4601.25,0.3172386608640405
4605.0,0.2336949974356051
4608.75,0.3172386608640405
4612.5,0.16689118566041275
4616.25,0.2336949974356051
4620.0,0.30052611287409475
4623.75,0.2671071411508515
4627.5,0.3172386608640405
4631.25,0.16689118566041275
4635.0,0.3673845487183936
4638.75,0.3673845487183936
4642.5,0.10011366020689072
4646.25,0.2671071411508515
4650.0,0.216990984762863
4653.75,0.28381627424952016
4657.5,0.2002896796359693
4661.25,0.30052611287409475
4665.0,0.2671071411508515
4668.75,0.2671071411508515
4672.5,0.3506678786267722
4676.25,0.2504007166895419
4680.0,0.30052611287409475
4683.75,0.3339519146985764
4687.5,0.1835890792389273
4691.25,0.1835890792389273
4695.0,0.3673845487183936
4698.75,0.30052611287409475
4702.5,0.3172386608640405
4706.25,0.2002896796359693
4710.0,0.2671071411508515
4713.75,0.15019399649359422
4717.5,0.3172386608640405
4721.25,0.30052611287409475
4725.0,0.216990984762863
4728.75,0.30052611287409475
4732.5,0.3339519146985764
4736.25,0.3506678786267722
4740.0,0.2504007166895419
4743.75,0.4844531030631659
4747.5,0.16689118566041275
4751.25,0.2671071411508515
4755.0,0.4342713243842082
4758.75,0.30052611287409475
4762.5,0.30052611287409475
4766.25,0.28381627424952016
4770.0,0.1835890792389273
4773.75,0.1835890792389273
4777.5,0.3506678786267722
4781.25,0.30052611287409475
4785.0,0.2336949974356051
4788.75,0.216990984762863
4792.5,0.2504007166895419
4796.25,0.40082501948305016
4800.0,0.216990984762863
4803.75,0.2504007166895419
4807.5,0.2002896796359693
4811.25,0.216990984762863
4815.0,0.2671071411508515
4818.75,0.3841039296322405
4822.5,0.2671071411508515
4826.25,0.216990984762863
4830.0,0.3841039296322405
4833.75,0.16689118566041275
4837.5,0.3339519146985764
4841.25,0.30052611287409475
4845.0,0.2504007166895419
4848.75,0.1835890792389273
4852.5,0.2504007166895419
4856.25,0.2002896796359693
4860.0,0.1835890792389273
4863.75,0.216990984762863
4867.5,0.2002896796359693
4871.25,0.30052611287409475
4875.0,0.2504007166895419
4878.75,0.2504007166895419
4882.5,0.2504007166895419
4886.25,0.28381627424952016
4890.0,0.3506678786267722
4893.75,0.216990984762863
4897.5,0.2002896796359693
4901.25,0.30052611287409475
4905.0,0.2002896796359693
4908.75,0.2671071411508515
4912.5,0.2002896796359693
4916.25,0.16689118566041275
4920.0,0.2504007166895419
4923.75,0.2671071411508515
4927.5,0.2671071411508515
4931.25,0.2002896796359693
4935.0,0.2504007166895419
4938.75,0.2671071411508515
4942.5,0.28381627424952016
4946.25,0.2336949974356051
4950.0,0.16689118566041275
4953.75,0.216990984762863
4957.5,0.2002896796359693
4961.25,0.2671071411508515
4965.0,0.16689118566041275
4968.75,0.1835890792389273
4972.5,0.2336949974356051
4976.25,0.216990984762863
4980.0,0.16689118566041275
4983.75,0.15019399649359422
4987.5,0.16689118566041275
4991.25,0.2336949974356051
4995.0,0.16689118566041275
4998.75,0.2336949974356051
5002.5,0.2002896796359693
5006.25,0.2671071411508515
5010.0,0.13349951341825841
5013.75,0.11680573443661382
5017.5,0.2671071411508515
5021.25,0.16689118566041275
5025.0,0.3172386608640405
5028.75,0.2671071411508515
5032.5,0.2002896796359693
5036.25,0.1835890792389273
5040.0,0.2336949974356051
5043.75,0.3673845487183936
5047.5,0.2504007166895419
5051.25,0.2002896796359693
5055.0,0.30052611287409475
5058.75,0.2002896796359693
5062.5,0.30052611287409475
5066.25,0.30052611287409475
5070.0,0.2336949974356051
5073.75,0.1835890792389273
5077.5,0.2336949974356051
5081.25,0.30052611287409475
5085.0,0.216990984762863
5088.75,0.15019399649359422
5092.5,0.2002896796359693
5096.25,0.15019399649359422
5100.0,0.2336949974356051
5103.75,0.13349951341825841
5107.5,0.2336949974356051
5111.25,0.1835890792389273
5115.0,0.2336949974356051
5118.75,0.216990984762863
5122.5,0.28381627424952016
5126.25,0.216990984762863
5130.0,0.216990984762863
5133.75,0.2671071411508515
5137.5,0.1835890792389273
5141.25,0.216990984762863
5145.0,0.1835890792389273
5148.75,0.2336949974356051
5152.5,0.16689118566041275
5156.25,0.216990984762863
5160.0,0.1835890792389273
5163.75,0.30052611287409475
5167.5,0.216990984762863
5171.25,0.3506678786267722
5175.0,0.216990984762863
5178.75,0.10011366020689072
5182.5,0.28381627424952016
5186.25,0.2671071411508515
5190.0,0.2002896796359693
5193.75,0.1835890792389273
5197.5,0.2671071411508515
5201.25,0.15019399649359422
5205.0,0.216990984762863
5208.75,0.2002896796359693
5212.5,0.2002896796359693
5216.25,0.28381627424952016
5220.0,0.1835890792389273
5223.75,0.16689118566041275
5227.5,0.2671071411508515
5231.25,0.1835890792389273
5235.0,0.28381627424952016
5238.75,0.15019399649359422
5242.5,0.3339519146985764
5246.25,0.216990984762863
5250.0,0.2002896796359693
5253.75,0.2504007166895419
5257.5,0.28381627424952016
5261.25,0.2002896796359693
5265.0,0.2002896796359693
5268.75,0.28381627424952016
5272.5,0.16689118566041275
5276.25,0.2336949974356051
5280.0,0.2504007166895419
5283.75,0.11680573443661382
5287.5,0.2336949974356051
5291.25,0.3506678786267722
5295.0,0.2504007166895419
5298.75,0.1835890792389273
5302.5,0.16689118566041275
5306.25,0.2671071411508515
5310.0,0.15019399649359422
5313.75,0.2671071411508515
5317.5,0.2504007166895419
5321.25,0.11680573443661382
5325.0,0.2336949974356051
5328.75,0.28381627424952016
5332.5,0.2671071411508515
5336.25,0.3172386608640405
5340.0,0.3673845487183936
5343.75,0.15019399649359422
5347.5,0.3506678786267722
5351.25,0.2671071411508515
5355.0,0.1835890792389273
5358.75,0.2002896796359693
5362.5,0.28381627424952016
5366.25,0.2002896796359693
5370.0,0.2504007166895419
5373.75,0.2002896796359693
5377.5,0.16689118566041275
5381.25,0.216990984762863
5385.0,0.2002896796359693
5388.75,0.16689118566041275
5392.5,0.1835890792389273
5396.25,0.3339519146985764
5400.0,0.13349951341825841
5403.75,0.2002896796359693
5407.5,0.11680573443661382
5411.25,0.2002896796359693
5415.0,0.30052611287409475
5418.75,0.216990984762863
5422.5,0.216990984762863
5426.25,0.15019399649359422
5430.0,0.1835890792389273
5433.75,0.10011366020689072
5437.5,0.2002896796359693
5441.25,0.1835890792389273
5445.0,0.2336949974356051
5448.75,0.11680573443661382
5452.5,0.216990984762863
5456.25,0.2002896796359693
5460.0,0.16689118566041275
5463.75,0.10011366020689072
5467.5,0.1835890792389273
5471.25,0.16689118566041275
5475.0,0.15019399649359422
5478.75,0.0667359254897904
5482.5,0.11680573443661382
5486.25,0.2002896796359693
5490.0,0.2336949974356051
5493.75,0.1835890792389273
5497.5,0.10011366020689072
5501.25,0.15019399649359422
5505.0,0.16689118566041275
5508.75,0.2504007166895419
5512.5,0.2336949974356051
5516.25,0.2504007166895419
5520.0,0.08342409087646564
5523.75,0.1835890792389273
5527.5,0.2671071411508515
5531.25,0.11680573443661382
5535.0,0.16689118566041275
5538.75,0.15019399649359422
5542.5,0.1835890792389273
5546.25,0.1835890792389273
5550.0,0.16689118566041275
5553.75,0.16689118566041275
5557.5,0.3172386608640405
5561.25,0.10011366020689072
5565.0,0.16689118566041275
5568.75,0.16689118566041275
5572.5,0.1835890792389273
5576.25,0.1835890792389273
5580.0,0.2671071411508515
5583.75,0.216990984762863
5587.5,0.13349951341825841
5591.25,0.1835890792389273
5595.0,0.13349951341825841
5598.75,0.1835890792389273
5602.5,0.2336949974356051
5606.25,0.1835890792389273
5610.0,0.13349951341825841
5613.75,0.10011366020689072
5617.5,0.15019399649359422
5621.25,0.16689118566041275
5625.0,0.13349951341825841
5628.75,0.11680573443661382
5632.5,0.2002896796359693
5636.25,0.2504007166895419
5640.0,0.10011366020689072
5643.75,0.13349951341825841
5647.5,0.1835890792389273
5651.25,0.2002896796359693
5655.0,0.2002896796359693
5658.75,0.28381627424952016
5662.5,0.10011366020689072
5666.25,0.13349951341825841
5670.0,0.13349951341825841
5673.75,0.2504007166895419
5677.5,0.1835890792389273
5681.25,0.3339519146985764
5685.0,0.2002896796359693
5688.75,0.10011366020689072
5692.5,0.13349951341825841
5696.25,0.11680573443661382
5700.0,0.2504007166895419
5703.75,0.2671071411508515
5707.5,0.15019399649359422
5711.25,0.10011366020689072
5715.0,0.216990984762863
5718.75,0.216990984762863
5722.5,0.2002896796359693
5726.25,0.15019399649359422
5730.0,0.16689118566041275
5733.75,0.0667359254897904
5737.5,0.1835890792389273
5741.25,0.216990984762863
5745.0,0.16689118566041275
5748.75,0.2671071411508515
5752.5,0.10011366020689072
5756.25,0.15019399649359422
5760.0,0.15019399649359422
5763.75,0.1835890792389273
5767.5,0.10011366020689072
5771.25,0.2671071411508515
5775.0,0.13349951341825841
5778.75,0.1835890792389273
5782.5,0.0667359254897904
5786.25,0.1835890792389273
5790.0,0.2002896796359693
5793.75,0.2002896796359693
5797.5,0.10011366020689072
5801.25,0.1835890792389273
5805.0,0.1835890792389273
5808.75,0.08342409087646564
5812.5,0.2336949974356051
5816.25,0.10011366020689072
5820.0,0.16689118566041275
5823.75,0.1835890792389273
5827.5,0.16689118566041275
5831.25,0.15019399649359422
5835.0,0.15019399649359422
5838.75,0.2002896796359693
5842.5,0.13349951341825841
5846.25,0.10011366020689072
5850.0,0.1835890792389273
5853.75,0.11680573443661382
5857.5,0.216990984762863
5861.25,0.1835890792389273
5865.0,0.2002896796359693
5868.75,0.11680573443661382
5872.5,0.16689118566041275
5876.25,0.11680573443661382
5880.0,0.11680573443661382
5883.75,0.30052611287409475
5887.5,0.16689118566041275
5891.25,0.10011366020689072
5895.0,0.10011366020689072
5898.75,0.2002896796359693
5902.5,0.16689118566041275
5906.25,0.13349951341825841
5910.0,0.2002896796359693
5913.75,0.15019399649359422
5917.5,0.13349951341825841
5921.25,0.10011366020689072
5925.0,0.2002896796359693
5928.75,0.2002896796359693
5932.5,0.11680573443661382
5936.25,0.15019399649359422
5940.0,0.2336949974356051
5943.75,0.13349951341825841
5947.5,0.0667359254897904
5951.25,0.2002896796359693
5955.0,0.11680573443661382
5958.75,0.1835890792389273
5962.5,0.11680573443661382
5966.25,0.16689118566041275
5970.0,0.15019399649359422
5973.75,0.11680573443661382
5977.5,0.13349951341825841
5981.25,0.2002896796359693
5985.0,0.216990984762863
5988.75,0.15019399649359422
5992.5,0.1835890792389273
5996.25,0.1835890792389273
6000.0,0.13349951341825841
6003.75,0.050049363939081624
6007.5,0.16689118566041275
6011.25,0.08342409087646564
6015.0,0.1835890792389273
6018.75,0.0667359254897904
6022.5,0.11680573443661382
6026.25,0.11680573443661382
6030.0,0.11680573443661382
6033.75,0.15019399649359422
6037.5,0.2002896796359693
6041.25,0.16689118566041275
6045.0,0.08342409087646564
6048.75,0.15019399649359422
6052.5,0.2336949974356051
6056.25,0.16689118566041275
6060.0,0.10011366020689072
6063.75,0.2002896796359693
6067.5,0.1835890792389273
6071.25,0.050049363939081624
6075.0,0.2002896796359693
6078.75,0.1835890792389273
6082.5,0.2002896796359693
6086.25,0.16689118566041275
6090.0,0.16689118566041275
6093.75,0.1835890792389273
6097.5,0.050049363939081624
6101.25,0.2002896796359693
6105.0,0.28381627424952016
6108.75,0.10011366020689072
6112.5,0.15019399649359422
6116.25,0.2002896796359693
6120.0,0.13349951341825841
6123.75,0.16689118566041275
6127.5,0.050049363939081624
6131.25,0.10011366020689072
6135.0,0.15019399649359422
6138.75,0.13349951341825841
6142.5,0.08342409087646564
6146.25,0.11680573443661382
6150.0,0.1835890792389273
6153.75,0.1835890792389273
6157.5,0.13349951341825841
6161.25,0.11680573443661382
6165.0,0.15019399649359422
6168.75,0.08342409087646564
6172.5,0.2002896796359693
6176.25,0.0667359254897904
6180.0,0.216990984762863
6183.75,0.15019399649359422
6187.5,0.11680573443661382
6191.25,0.08342409087646564
6195.0,0.2002896796359693
6198.75,0.15019399649359422
6202.5,0.1835890792389273
6206.25,0.0667359254897904
6210.0,0.1835890792389273
6213.75,0.13349951341825841
6217.5,0.1835890792389273
6221.25,0.08342409087646564
6225.0,0.13349951341825841
6228.75,0.11680573443661382
6232.5,0.13349951341825841
6236.25,0.13349951341825841
6240.0,0.1835890792389273
6243.75,0.10011366020689072
6247.5,0.08342409087646564
6251.25,0.2002896796359693
6255.0,0.11680573443661382
6258.75,0.08342409087646564
6262.5,0.2002896796359693
6266.25,0.0667359254897904
6270.0,0.13349951341825841
6273.75,0.11680573443661382
6277.5,0.10011366020689072
6281.25,0.16689118566041275
6285.0,0.15019399649359422
6288.75,0.13349951341825841
6292.5,0.10011366020689072
6296.25,0.08342409087646564
6300.0,0.10011366020689072
6303.75,0.10011366020689072
6307.5,0.11680573443661382
6311.25,0.10011366020689072
6315.0,0.11680573443661382
6318.75,0.16689118566041275
6322.5,0.10011366020689072
6326.25,0.050049363939081624
6330.0,0.15019399649359422
6333.75,0.050049363939081624
6337.5,0.11680573443661382
6341.25,0.1835890792389273
6345.0,0.15019399649359422
6348.75,0.1835890792389273
6352.5,0.11680573443661382
6356.25,0.15019399649359422
6360.0,0.16689118566041275
6363.75,0.15019399649359422
6367.5,0.15019399649359422
6371.25,0.1835890792389273
6375.0,0.16689118566041275
6378.75,0.10011366020689072
6382.5,0.16689118566041275
6386.25,0.2336949974356051
6390.0,0.15019399649359422
6393.75,0.10011366020689072
6397.5,0.11680573443661382
6401.25,0.13349951341825841
6405.0,0.1835890792389273
6408.75,0.2671071411508515
6412.5,0.10011366020689072
6416.25,0.10011366020689072
6420.0,0.1835890792389273
6423.75,0.10011366020689072
6427.5,0.11680573443661382
6431.25,0.11680573443661382
6435.0,0.08342409087646564
6438.75,0.10011366020689072
6442.5,0.08342409087646564
6446.25,0.216990984762863
6450.0,0.1835890792389273
6453.75,0.10011366020689072
6457.5,0.13349951341825841
6461.25,0.15019399649359422
6465.0,0.11680573443661382
6468.75,0.16689118566041275
6472.5,0.08342409087646564
6476.25,0.16689118566041275
6480.0,0.15019399649359422
6483.75,0.15019399649359422
6487.5,0.11680573443661382
6491.25,0.16689118566041275
6495.0,0.1835890792389273
6498.75,0.10011366020689072
6502.5,0.050049363939081624
6506.25,0.16689118566041275
6510.0,0.050049363939081624
6513.75,0.13349951341825841
6517.5,0.15019399649359422
6521.25,0.08342409087646564
6525.0,0.11680573443661382
6528.75,0.10011366020689072
6532.5,0.16689118566041275
6536.25,0.15019399649359422
6540.0,0.2336949974356051
6543.75,0.0667359254897904
6547.5,0.10011366020689072
6551.25,0.13349951341825841
6555.0,0.16689118566041275
6558.75,0.2002896796359693
6562.5,0.08342409087646564
6566.25,0.1835890792389273
6570.0,0.16689118566041275
6573.75,0.0667359254897904
6577.5,0.16689118566041275
6581.25,0.0667359254897904
6585.0,0.1835890792389273
6588.75,0.13349951341825841
6592.5,0.13349951341825841
6596.25,0.16689118566041275
6600.0,0.11680573443661382
6603.75,0.10011366020689072
6607.5,0.13349951341825841
6611.25,0.08342409087646564
6615.0,0.11680573443661382
6618.75,0.15019399649359422
6622.5,0.08342409087646564
6626.25,0.033364506014462086
6630.0,0.13349951341825841
6633.75,0.08342409087646564
6637.5,0.10011366020689072
6641.25,0.0667359254897904
6645.0,0.0667359254897904
6648.75,0.13349951341825841
6652.5,0.08342409087646564
6656.25,0.1835890792389273
6660.0,0.10011366020689072
6663.75,0.13349951341825841
6667.5,0.15019399649359422
6671.25,0.1835890792389273
6675.0,0.08342409087646564
6678.75,0.15019399649359422
6682.5,0.01668145146525509
6686.25,0.13349951341825841
6690.0,0.16689118566041275
6693.75,0.13349951341825841
6697.5,0.08342409087646564
6701.25,0.13349951341825841
6705.0,0.15019399649359422
6708.75,0.216990984762863
6712.5,0.15019399649359422
6716.25,0.15019399649359422
6720.0,0.1835890792389273
6723.75,0.08342409087646564
6727.5,0.08342409087646564
6731.25,0.08342409087646564
6735.0,0.15019399649359422
6738.75,0.08342409087646564
6742.5,0.13349951341825841
6746.25,0.08342409087646564
6750.0,0.0667359254897904
6753.75,0.08342409087646564
6757.5,0.08342409087646564
6761.25,0.15019399649359422
6765.0,0.216990984762863
6768.75,0.2002896796359693
6772.5,0.10011366020689072
6776.25,0.08342409087646564
6780.0,0.11680573443661382
6783.75,0.10011366020689072
6787.5,0.10011366020689072
6791.25,0.050049363939081624
6795.0,0.15019399649359422
6798.75,0.10011366020689072
6802.5,0.11680573443661382
6806.25,0.216990984762863
6810.0,0.0667359254897904
6813.75,0.08342409087646564
6817.5,0.10011366020689072
6821.25,0.16689118566041275
6825.0,0.11680573443661382
6828.75,0.10011366020689072
6832.5,0.16689118566041275
6836.25,0.16689118566041275
6840.0,0.050049363939081624
6843.75,0.01668145146525509
6847.5,0.11680573443661382
6851.25,0.15019399649359422
6855.0,0.11680573443661382
6858.75,0.13349951341825841
6862.5,0.0667359254897904
6866.25,0.11680573443661382
6870.0,0.10011366020689072
6873.75,0.16689118566041275
6877.5,0.08342409087646564
6881.25,0.01668145146525509
6885.0,0.08342409087646564
6888.75,0.0667359254897904
6892.5,0.16689118566041275
6896.25,0.2002896796359693
6900.0,0.08342409087646564
6903.75,0.10011366020689072
6907.5,0.0667359254897904
6911.25,0.10011366020689072
6915.0,0.13349951341825841
6918.75,0.10011366020689072
6922.5,0.1835890792389273
6926.25,0.050049363939081624
6930.0,0.08342409087646564
6933.75,0.13349951341825841
6937.5,0.15019399649359422
6941.25,0.15019399649359422
6945.0,0.15019399649359422
6948.75,0.0667359254897904
6952.5,0.15019399649359422
6956.25,0.15019399649359422
6960.0,0.15019399649359422
6963.75,0.050049363939081624
6967.5,0.0667359254897904
6971.25,0.050049363939081624
6975.0,0.08342409087646564
6978.75,0.050049363939081624
6982.5,0.13349951341825841
6986.25,0.16689118566041275
6990.0,0.050049363939081624
6993.75,0.13349951341825841
6997.5,0.0667359254897904
7001.25,0.08342409087646564
7005.0,0.0667359254897904
7008.75,0.08342409087646564
7012.5,0.11680573443661382
7016.25,0.11680573443661382
7020.0,0.08342409087646564
7023.75,0.2002896796359693
7027.5,0.15019399649359422
7031.25,0.13349951341825841
7035.0,0.08342409087646564
7038.75,0.050049363939081624
7042.5,0.08342409087646564
7046.25,0.0667359254897904
7050.0,0.15019399649359422
7053.75,0.13349951341825841
7057.5,0.08342409087646564
7061.25,0.13349951341825841
7065.0,0.01668145146525509
7068.75,0.11680573443661382
7072.5,0.10011366020689072
7076.25,0.2002896796359693
7080.0,0.050049363939081624
7083.75,0.08342409087646564
7087.5,0.08342409087646564
7091.25,0.10011366020689072
7095.0,0.050049363939081624
7098.75,0.2336949974356051
7102.5,0.11680573443661382
7106.25,0.033364506014462086
7110.0,0.08342409087646564
7113.75,0.050049363939081624
7117.5,0.08342409087646564
7121.25,0.11680573443661382
7125.0,0.15019399649359422
7128.75,0.15019399649359422
7132.5,0.0667359254897904
7136.25,0.08342409087646564
7140.0,0.10011366020689072
7143.75,0.050049363939081624
7147.5,0.13349951341825841
7151.25,0.08342409087646564
7155.0,0.033364506014462086
7158.75,0.10011366020689072
7162.5,0.0667359254897904
7166.25,0.15019399649359422
7170.0,0.10011366020689072
7173.75,0.15019399649359422
7177.5,0.050049363939081624
7181.25,0.10011366020689072
7185.0,0.0667359254897904
7188.75,0.10011366020689072
7192.5,0.1835890792389273
7196.25,0.050049363939081624
7200.0,0.13349951341825841
7203.75,0.0667359254897904
7207.5,0.08342409087646564
7211.25,0.08342409087646564
7215.0,0.11680573443661382
7218.75,0.050049363939081624
7222.5,0.08342409087646564
7226.25,0.15019399649359422
7230.0,0.08342409087646564
7233.75,0.16689118566041275
7237.5,0.01668145146525509
7241.25,0.15019399649359422
7245.0,0.033364506014462086
7248.75,0.08342409087646564
7252.5,0.033364506014462086
7256.25,0.033364506014462086
7260.0,0.08342409087646564
7263.75,0.08342409087646564
7267.5,0.10011366020689072
7271.25,0.10011366020689072
7275.0,0.0667359254897904
7278.75,0.0667359254897904
7282.5,0.11680573443661382
7286.25,0.13349951341825841
7290.0,0.10011366020689072
7293.75,0.15019399649359422
7297.5,0.033364506014462086
7301.25,0.10011366020689072
7305.0,0.050049363939081624
7308.75,0.08342409087646564
7312.5,0.0667359254897904
7316.25,0.08342409087646564
7320.0,0.08342409087646564
7323.75,0.0667359254897904
7327.5,0.10011366020689072
7331.25,0.10011366020689072
7335.0,0.0667359254897904
7338.75,0.10011366020689072
7342.5,0.050049363939081624
7346.25,0.15019399649359422
7350.0,0.15019399649359422
7353.75,0.0667359254897904
7357.5,0.13349951341825841
7361.25,0.0667359254897904
7365.0,0.11680573443661382
7368.75,0.050049363939081624
7372.5,0.01668145146525509
7376.25,0.050049363939081624
7380.0,0.11680573443661382
7383.75,0.033364506014462086
7387.5,0.033364506014462086
7391.25,0.0667359254897904
7395.0,0.08342409087646564
7398.75,0.08342409087646564
7402.5,0.050049363939081624
7406.25,0.10011366020689072
7410.0,0.050049363939081624
7413.75,0.050049363939081624
7417.5,0.10011366020689072
7421.25,0.01668145146525509
7425.0,0.13349951341825841
7428.75,0.11680573443661382
7432.5,0.10011366020689072
7436.25,0.08342409087646564
7440.0,0.08342409087646564
7443.75,0.08342409087646564
7447.5,0.0667359254897904
7451.25,0.11680573443661382
7455.0,0.033364506014462086
7458.75,0.0667359254897904
7462.5,0.050049363939081624
7466.25,0.033364506014462086
7470.0,0.0667359254897904
7473.75,0.10011366020689072
7477.5,0.050049363939081624
7481.25,0.0667359254897904
7485.0,0.11680573443661382
7488.75,0.050049363939081624
7492.5,0.08342409087646564
7496.25,0.10011366020689072
7500.0,0.0667359254897904
7503.75,0.050049363939081624
7507.5,0.08342409087646564
7511.25,0.0667359254897904
7515.0,0.033364506014462086
7518.75,0.13349951341825841
7522.5,0.10011366020689072
7526.25,0.0667359254897904
7530.0,0.050049363939081624
7533.75,0.050049363939081624
7537.5,0.13349951341825841
7541.25,0.050049363939081624
7545.0,0.13349951341825841
7548.75,0.11680573443661382
7552.5,0.08342409087646564
7556.25,0.050049363939081624
7560.0,0.033364506014462086
7563.75,0.10011366020689072
7567.5,0.10011366020689072
7571.25,0.15019399649359422
7575.0,0.13349951341825841
7578.75,0.10011366020689072
7582.5,0.08342409087646564
7586.25,0.10011366020689072
7590.0,0.13349951341825841
7593.75,0.15019399649359422
7597.5,0.050049363939081624
7601.25,0.0667359254897904
7605.0,0.08342409087646564
7608.75,0.08342409087646564
7612.5,0.11680573443661382
7616.25,0.10011366020689072
7620.0,0.11680573443661382
7623.75,0.10011366020689072
7627.5,0.08342409087646564
7631.25,0.033364506014462086
7635.0,0.11680573443661382
7638.75,0.0667359254897904
7642.5,0.0667359254897904
7646.25,0.033364506014462086
7650.0,0.10011366020689072
7653.75,0.050049363939081624
7657.5,0.10011366020689072
7661.25,0.13349951341825841
7665.0,0.10011366020689072
7668.75,0.10011366020689072
7672.5,0.0667359254897904
7676.25,0.10011366020689072
7680.0,0.01668145146525509
7683.75,0.11680573443661382
7687.5,0.10011366020689072
7691.25,0.10011366020689072
7695.0,0.11680573443661382
7698.75,0.033364506014462086
7702.5,0.08342409087646564
7706.25,0.033364506014462086
7710.0,0.01668145146525509
7713.75,0.10011366020689072
7717.5,0.10011366020689072
7721.25,0.033364506014462086
7725.0,0.08342409087646564
7728.75,0.10011366020689072
7732.5,0.050049363939081624
7736.25,0.033364506014462086
7740.0,0.0667359254897904
7743.75,0.050049363939081624
7747.5,0.033364506014462086
7751.25,0.13349951341825841
7755.0,0.01668145146525509
7758.75,0.0667359254897904
7762.5,0.08342409087646564
7766.25,0.0667359254897904
