bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
1249,4683.75,5.9237,0.00160335,4.53711,0.269497,0.0,4.53711,4.600988078402425,4.581884285712931,1.0,4.600988078402425,4.5871724265434715,100631159.61440966,4025246384.576386,0.025647962299862177
1250,4687.5,5.92405,0.00168296,4.62052,0.271541,0.0,4.62052,4.686785481319569,4.619494106846901,1.0,4.686785481319569,4.672969829460615,102677559.72935921,4107102389.1743684,0.02616953030324971
1251,4691.25,5.92176,0.00166054,4.23686,0.255868,0.0,4.23686,4.2925115172619,4.373418419999211,1.0,4.2925115172619,4.2786958654029466,94164796.5194739,3766591860.7789555,0.023999873998866546
1252,4695.0,5.92159,0.00157983,4.58716,0.268815,0.0,4.58716,4.652465304401966,4.355150792591417,1.0,4.652465304401966,4.6386496525430125,102249870.25724694,4089994810.2898774,0.026060524668227565
1253,4698.75,5.9235,0.00163942,4.50375,0.270859,0.0,4.50375,4.566685664315624,4.560392959350679,1.0,4.566685664315624,4.552870012456671,100519409.46638088,4020776378.655235,0.025619480430085176
1254,4702.5,5.92417,0.00162909,4.30359,0.26166,0.0,4.30359,4.361020211494273,4.632388902664161,1.0,4.361020211494273,4.347204559635319,96131935.19952412,3845277407.9809647,0.024501240562641136
1255,4706.25,5.92334,0.00165898,4.67056,0.27597,0.0,4.67056,4.738279075154801,4.543199898260809,1.0,4.738279075154801,4.724463423295847,104641143.79607637,4185645751.843055,0.026669990899239507
1256,4710.0,5.92309,0.00160511,4.62052,0.275629,0.0,4.62052,4.686785481319569,4.516335740308136,1.0,4.686785481319569,4.672969829460615,103665629.99373724,4146625199.7494893,0.026421360740139097
1257,4713.75,5.92262,0.00164163,4.43703,0.26609,0.0,4.43703,4.4981021351978265,4.465831123356907,1.0,4.4981021351978265,4.484286483338873,99638330.2553405,3985533210.2136197,0.02539491890784351
1258,4717.5,5.92072,0.00154948,4.10342,0.257913,0.0,4.10342,4.155599642293592,4.261663522915683,1.0,4.155599642293592,4.1417839904346385,92174600.23647474,3686984009.458989,0.023492630721224945
1259,4721.25,5.92127,0.00159269,4.62052,0.273585,0.0,4.62052,4.686785481319569,4.320764670411791,1.0,4.686785481319569,4.672969829460615,104161439.39415836,4166457575.7663345,0.02654772816806743
1260,4725.0,5.92148,0.00159373,4.17014,0.263705,0.0,4.17014,4.2240414229444,4.343330563092081,1.0,4.2240414229444,4.2102257710854465,93995921.73058952,3759836869.223581,0.023956832715875277
1261,4728.75,5.91836,0.0015604,4.05338,0.263023,0.0,4.05338,4.1042868770860395,4.008065871841268,1.0,4.1042868770860395,4.090471225227086,91467340.24400605,3658693609.760242,0.023312370673615995
1262,4732.5,5.91886,0.00153811,3.96997,0.253143,0.0,3.96997,4.018790704309101,4.061794187746841,1.0,4.018790704309101,4.004975052450147,89697649.04204643,3587905961.681857,0.022861327742140534
1263,4736.25,5.91964,0.00149418,4.05338,0.25655,0.0,4.05338,4.1042868770860395,4.145610360559658,1.0,4.1042868770860395,4.090471225227086,91757712.57010685,3670308502.8042736,0.023386378153021904
1264,4740.0,5.9208,0.00153395,4.28691,0.259275,0.0,4.28691,4.343892947027436,4.270260053460561,1.0,4.343892947027436,4.330077295168483,97286444.6369274,3891457785.4770956,0.02479549151472014
1265,4743.75,5.92167,0.00158659,4.28691,0.270859,0.0,4.28691,4.343892947027436,4.363747323136181,1.0,4.343892947027436,4.330077295168483,97440439.77648261,3897617591.059304,0.024834740406900337
1266,4747.5,5.91814,0.00151543,3.88657,0.251099,0.0,3.88657,3.9333489421542116,3.9844254128428247,1.0,3.9333489421542116,3.919533290295258,88341405.44372532,3533656217.7490125,0.02251566060670798
1267,4751.25,5.91889,0.00152869,3.63636,0.242922,0.0,3.63636,3.677278034667681,4.065017886701185,1.0,3.677278034667681,3.6634623828087274,82700379.35207774,3308015174.0831094,0.021077926756820006
1268,4755.0,5.92041,0.00153031,4.02002,0.260979,0.0,4.02002,4.070087205825639,4.228351967054209,1.0,4.070087205825639,4.056271553966686,91712401.2419756,3668496049.679024,0.023374829610402305
1269,4758.75,5.91845,0.00146253,3.63636,0.242922,0.0,3.63636,3.677278034667681,4.017736968704298,1.0,3.677278034667681,3.6634623828087274,82961675.80653156,3318467032.2612624,0.021144523640316118
1270,4762.5,5.91889,0.00158529,4.15346,0.26132,0.0,4.15346,4.206928324061582,4.065017886701185,1.0,4.206928324061582,4.193112672202628,95105691.97025089,3804227678.810035,0.024239680944767868
1271,4766.25,5.92066,0.00152544,4.1201,0.258253,0.0,4.1201,4.172707434010532,4.255216125006996,1.0,4.172707434010532,4.158891782151579,94478122.96102586,3779124918.4410343,0.024079731816179468
1272,4770.0,5.91839,0.00156319,3.93661,0.256891,0.0,3.93661,3.9846087024199424,4.011289570795611,1.0,3.9846087024199424,3.9707930505609887,90347057.20010912,3613882288.004365,0.023026843036002158
1273,4773.75,5.9176,0.00152908,3.71977,0.2419,0.0,3.71977,3.762597754644368,3.9263988316648692,1.0,3.762597754644368,3.7487821027854142,85429829.70344172,3417193188.1376686,0.02177358444355807
1274,4777.5,5.91723,0.0014817,3.90325,0.252461,0.0,3.90325,3.9504337635985642,3.8866398778947087,1.0,3.9504337635985642,3.9366181117396106,89851364.69526394,3594054587.8105574,0.02290050540136386
1275,4781.25,5.91821,0.0015012,3.93661,0.252461,0.0,3.93661,3.9846087024199424,3.991947377069664,1.0,3.9846087024199424,3.9707930505609887,90773725.11775604,3630949004.7102413,0.023135588306436285
1276,4785.0,5.9198,0.00152953,4.00334,0.253143,0.0,4.00334,4.0529900210367,4.162803421649414,1.0,4.0529900210367,4.039174369177746,92481845.17092673,3699273806.837069,0.02357093853886158
1277,4788.75,5.91987,0.00153863,4.02002,0.256891,0.0,4.02002,4.070087205825639,4.17032538587614,1.0,4.070087205825639,4.056271553966686,93018932.64743258,3720757305.897303,0.02370782655050661
1278,4792.5,5.91976,0.00161199,4.15346,0.258935,0.0,4.15346,4.206928324061582,4.158505156376918,1.0,4.206928324061582,4.193112672202628,96307647.71773776,3852305908.7095103,0.0245460245844096
1279,4796.25,5.91971,0.00155325,4.07006,0.253824,0.0,4.07006,4.12138936410553,4.153132324786384,1.0,4.12138936410553,4.107573712246577,94490683.43927558,3779627337.571023,0.024082933117584037
1280,4800.0,5.91993,0.00155793,4.08674,0.262683,0.0,4.08674,4.138493619083329,4.176772783784827,1.0,4.138493619083329,4.124677967224375,95032580.36484961,3801303214.593984,0.024221046918227785
1281,4803.75,5.92162,0.00159633,4.15346,0.256891,0.0,4.15346,4.206928324061582,4.358374491545646,1.0,4.206928324061582,4.193112672202628,96760326.9893948,3870413079.575792,0.02466139939413927
1282,4807.5,5.92067,0.00152583,4.05338,0.25655,0.0,4.05338,4.1042868770860395,4.256290691325148,1.0,4.1042868770860395,4.090471225227086,94539201.04645483,3781568041.858193,0.024095298847687723
1283,4811.25,5.91874,0.00152141,3.96997,0.254165,0.0,3.96997,4.018790704309101,4.048899391929467,1.0,4.018790704309101,4.004975052450147,92707669.39377108,3708306775.750843,0.02362849457991388
1284,4815.0,5.91904,0.00151614,3.91993,0.247351,0.0,3.91993,3.9675203502626113,4.081136381472902,1.0,3.9675203502626113,3.9537046984036577,91663579.31134754,3666543172.453902,0.02336238631708289
1285,4818.75,5.91717,0.0014574,3.46956,0.235767,0.0,3.46956,3.50679108758265,3.880192479985908,1.0,3.50679108758265,3.492975435723696,81108117.61668085,3244324704.6672335,0.02067210544742187
1286,4822.5,5.91711,0.00151296,3.98666,0.250417,0.0,3.98666,4.03589460311001,3.8737450820773347,1.0,4.03589460311001,4.022078951251056,93539504.26776363,3741580170.710545,0.023840505149697842
1287,4826.25,5.91958,0.00157521,4.07006,0.263364,0.0,4.07006,4.12138936410553,4.1391629626508575,1.0,4.12138936410553,4.107573712246577,95676437.28065836,3827057491.2263346,0.024385147361534253
1288,4830.0,5.92144,0.00154591,4.77064,0.272222,0.0,4.77064,4.8413142726158265,4.339032297819585,1.0,4.8413142726158265,4.827498620756873,112620232.57377501,4504809302.951,0.028703629077929085
1289,4833.75,5.92185,0.00161752,4.27023,0.259957,0.0,4.27023,4.326767454087533,4.383089516862242,1.0,4.326767454087533,4.3129518022285795,100772718.62893076,4030908745.1572304,0.025684041584663773
1290,4837.5,5.9207,0.0015424,4.43703,0.269156,0.0,4.43703,4.4981021351978265,4.259514390279378,1.0,4.4981021351978265,4.484286483338873,104938609.73799682,4197544389.5198727,0.026745806335463262
1291,4841.25,5.91812,0.00150705,4.0367,0.25178,0.0,4.0367,4.087186157750756,3.9822762802066336,1.0,4.087186157750756,4.073370505891803,95470442.27058172,3818817690.823269,0.02433264521137868
1292,4845.0,5.91922,0.00154818,3.96997,0.254165,0.0,3.96997,4.018790704309101,4.100478575198849,1.0,4.018790704309101,4.004975052450147,94012884.50559106,3760515380.2236423,0.023961156034968564
1293,4848.75,5.91977,0.00150848,3.86989,0.249395,0.0,3.86989,3.916265885656019,4.159579722694957,1.0,3.916265885656019,3.9024502337970652,91748074.51298517,3669922980.519407,0.023383921691955096
1294,4852.5,5.91811,0.00149645,4.13678,0.258594,0.0,4.13678,4.18981699450842,3.981201713888481,1.0,4.18981699450842,4.176001342649466,98331285.71503972,3933251428.6015882,0.025061791184558535
1295,4856.25,5.9187,0.00158971,3.91993,0.255187,0.0,3.91993,3.9675203502626113,4.044601126657085,1.0,3.9675203502626113,3.9537046984036577,93240866.55713055,3729634662.2852216,0.02376439106363361
1296,4860.0,5.92133,0.00158802,4.40367,0.26643,0.0,4.40367,4.463821015758949,4.327212068320478,1.0,4.463821015758949,4.4500053638999955,105107346.69317234,4204293867.7268934,0.02678881248864204
1297,4863.75,5.92085,0.00152765,4.07006,0.256891,0.0,4.07006,4.12138936410553,4.275632885051095,1.0,4.12138936410553,4.107573712246577,97169026.87834597,3886761075.1338387,0.024765565135485616
1298,4867.5,5.9169,0.00147813,3.76981,0.247692,0.0,3.76981,3.813804595225448,3.8511791893969303,1.0,3.813804595225448,3.799988943366494,90031451.79008873,3601258071.603549,0.022946404375761613
1299,4871.25,5.91873,0.00156456,4.33695,0.266771,0.0,4.33695,4.395280056108378,4.047824825611428,1.0,4.395280056108378,4.381464404249424,103968104.30430304,4158724172.172121,0.026498452664189206
1300,4875.0,5.92227,0.00158087,4.38699,0.26609,0.0,4.38699,4.446683116355741,4.428221302222937,1.0,4.446683116355741,4.432867464496788,105349865.83593147,4213994633.4372582,0.02685062358029908
1301,4878.75,5.91997,0.00154201,4.48707,0.264386,0.0,4.48707,4.549537120067545,4.181071049057323,1.0,4.549537120067545,4.535721468208592,107960156.61765933,4318406264.706373,0.02751591095071161
1302,4882.5,5.91733,0.00150217,3.68641,0.244285,0.0,3.68641,3.728468672448329,3.897385541075778,1.0,3.728468672448329,3.7146530205893753,88552893.64380738,3542115745.752295,0.02256956281158522
1303,4886.25,5.91937,0.00156573,4.15346,0.262342,0.0,4.15346,4.206928324061582,4.116597069970567,1.0,4.206928324061582,4.193112672202628,100112406.08737038,4004496243.494815,0.025515747079890502
1304,4890.0,5.92086,0.00158438,4.33695,0.262683,0.0,4.33695,4.395280056108378,4.276707451369248,1.0,4.395280056108378,4.381464404249424,104770014.98085266,4190800599.2341065,0.026702836424436136
1305,4893.75,5.91996,0.00155734,3.78649,0.25178,0.0,3.78649,3.8308770677877275,4.1799964827391705,1.0,3.8308770677877275,3.817061415928774,91413998.68868579,3656559947.5474315,0.02329877545912068
1306,4897.5,5.91675,0.00147124,3.61968,0.240196,0.0,3.61968,3.6602214206318076,3.8350606946253265,1.0,3.6602214206318076,3.646405768772854,87460888.35693735,3498435534.277494,0.022291242353625576
1307,4901.25,5.9179,0.00150152,4.40367,0.269497,0.0,4.40367,4.463821015758949,3.9586358212081905,1.0,4.463821015758949,4.4500053638999955,106899148.30608004,4275965932.2432017,0.027245490722230717
1308,4905.0,5.92187,0.00158711,4.27023,0.26609,0.0,4.27023,4.326767454087533,4.385238649498547,1.0,4.326767454087533,4.3129518022285795,103765415.23361245,4150616609.3444977,0.026446793102045774
1309,4908.75,5.91938,0.00154974,4.10342,0.257913,0.0,4.10342,4.155599642293592,4.117671636288719,1.0,4.155599642293592,4.1417839904346385,99799708.69285221,3991988347.7140884,0.025436049588411745
1310,4912.5,5.91512,0.00150899,3.40284,0.235086,0.0,3.40284,3.4386455515233503,3.6599063847730804,1.0,3.4386455515233503,3.4248298996643967,82650242.68332288,3306009707.332915,0.021065148374905373
1311,4916.25,5.91799,0.00148281,3.90325,0.254846,0.0,3.90325,3.9504337635985642,3.9683069180711072,1.0,3.9504337635985642,3.9366181117396106,95146146.81038271,3805845872.415308,0.02424999170953023
1312,4920.0,5.92192,0.00156911,4.27023,0.26609,0.0,4.27023,4.326767454087533,4.390611481089081,1.0,4.326767454087533,4.3129518022285795,104401036.5054659,4176041460.2186356,0.026608794518703932
1313,4923.75,5.91904,0.00154987,4.32027,0.264386,0.0,4.32027,4.378149247762936,4.081136381472902,1.0,4.378149247762936,4.364333595903982,105805910.03902021,4232236401.560808,0.026966856013401402
1314,4927.5,5.91655,0.00153622,3.65304,0.24224,0.0,3.65304,3.694336409553317,3.8135693682630745,1.0,3.694336409553317,3.6805207576943633,89363987.1302633,3574559485.2105317,0.02277628700359489
1315,4931.25,5.91835,0.00150172,3.93661,0.252461,0.0,3.93661,3.9846087024199424,4.006991305523229,1.0,3.9846087024199424,3.9707930505609887,96558674.24329208,3862346969.731683,0.024610003961059456
1316,4935.0,5.91978,0.00154968,4.52043,0.275289,0.0,4.52043,4.583835983668706,4.160654289013223,1.0,4.583835983668706,4.5700203318097525,111299303.41546936,4451972136.618774,0.028366962568442088
1317,4938.75,5.9209,0.00161251,4.17014,0.26166,0.0,4.17014,4.2240414229444,4.28100571664163,1.0,4.2240414229444,4.2102257710854465,102692675.91746566,4107707036.698626,0.02617338298093083
1318,4942.5,5.92023,0.00153187,4.18682,0.267452,0.0,4.18682,4.2411562914313174,4.209009773328148,1.0,4.2411562914313174,4.227340639572364,103266771.76654457,4130670870.6617823,0.026319703352772943
1319,4946.25,5.9183,0.001519,4.18682,0.260979,0.0,4.18682,4.2411562914313174,4.0016184739326945,1.0,4.2411562914313174,4.227340639572364,103423533.44685547,4136941337.8742185,0.026359657355907586
1320,4950.0,5.91742,0.00151913,4.18682,0.258935,0.0,4.18682,4.2411562914313174,3.9070566379388083,1.0,4.2411562914313174,4.227340639572364,103580414.02112184,4143216560.8448734,0.026399641661661213
1321,4953.75,5.91923,0.00156618,3.98666,0.256891,0.0,3.98666,4.03589460311001,4.101553141517002,1.0,4.03589460311001,4.022078951251056,98700365.74457945,3948014629.783178,0.025155858973497258
1322,4957.5,5.91786,0.00150607,3.78649,0.249395,0.0,3.78649,3.8308770677877275,3.9543375559356946,1.0,3.8308770677877275,3.817061415928774,93811178.86363214,3752447154.5452857,0.02390974712027003
1323,4961.25,5.91677,0.00153466,3.66972,0.243944,0.0,3.66972,3.7113965455614033,3.8372098272615176,1.0,3.7113965455614033,3.6975808937024497,91012261.89506224,3640490475.8024893,0.02319638440870642
1324,4965.0,5.91761,0.00150997,4.28691,0.26132,0.0,4.28691,4.343892947027436,3.927473397982908,1.0,4.343892947027436,4.330077295168483,106741709.67058969,4269668386.8235874,0.027205364182865864
1325,4968.75,5.91629,0.00148339,3.65304,0.244625,0.0,3.65304,3.694336409553317,3.7856306439921354,1.0,3.694336409553317,3.6805207576943633,90866450.46413203,3634658018.565281,0.023159221306365985
1326,4972.5,5.9142,0.00148164,3.83653,0.249736,0.0,3.83653,3.882105066404261,3.561046283506812,1.0,3.882105066404261,3.8682894145453073,95646381.16850248,3825855246.740099,0.02437748693076501
1327,4976.25,5.91442,0.00147839,3.55296,0.250758,0.0,3.55296,3.592012567534155,3.584686742505255,1.0,3.592012567534155,3.5781969156752016,88607119.45110492,3544284778.0441966,0.022583383396248817
1328,4980.0,5.91645,0.00156306,3.78649,0.248373,0.0,3.78649,3.8308770677877275,3.8028237050820053,1.0,3.8308770677877275,3.817061415928774,94664649.93959996,3786585997.583998,0.024127272130061436
1329,4983.75,5.91828,0.00149275,4.0367,0.250417,0.0,4.0367,4.087186157750756,3.9994693412963898,1.0,4.087186157750756,4.073370505891803,101173415.56448686,4046936622.5794744,0.025786167605433005
1330,4987.5,5.91631,0.00147611,3.61968,0.243603,0.0,3.61968,3.6602214206318076,3.7877797766284402,1.0,3.6602214206318076,3.646405768772854,90704913.2491261,3628196529.965044,0.023118050158022152
1331,4991.25,5.91657,0.0015294,3.66972,0.244966,0.0,3.66972,3.7113965455614033,3.8157185008992656,1.0,3.7113965455614033,3.6975808937024497,92116267.11039945,3684650684.415978,0.023477763300198053
1332,4995.0,5.91656,0.00148105,3.85321,0.251099,0.0,3.85321,3.8991845938305087,3.814643934581113,1.0,3.8991845938305087,3.885368941971555,96940052.23641385,3877602089.456554,0.024707206144032056
1333,4998.75,5.91732,0.00156638,4.32027,0.268474,0.0,4.32027,4.378149247762936,3.8963109747576254,1.0,4.378149247762936,4.364333595903982,109053792.546922,4362151701.87688,0.027794647012096392
1334,5002.5,5.91639,0.0015077,3.33611,0.232019,0.0,3.33611,3.3705179207340525,3.7963763071732046,1.0,3.3705179207340525,3.356702268875099,84001495.25798853,3360059810.319541,0.02140954344324615
1335,5006.25,5.91414,0.00145324,3.53628,0.239174,0.0,3.53628,3.574964753658749,3.554598885598125,1.0,3.574964753658749,3.5611491017997956,89251438.47124417,3570057538.8497667,0.022747601616539
1336,5010.0,5.91611,0.00148515,3.63636,0.239515,0.0,3.63636,3.677278034667681,3.7662884502660745,1.0,3.677278034667681,3.6634623828087274,91953272.15473734,3678130886.189493,0.02343622061606415
1337,5013.75,5.91649,0.00142484,3.70309,0.245988,0.0,3.70309,3.7455323325758414,3.8071219703543875,1.0,3.7455323325758414,3.731716680716888,93806733.58920571,3752269343.5682282,0.02390861414881925
1338,5017.5,5.91559,0.00149424,3.58632,0.241559,0.0,3.58632,3.626113474018879,3.71041100172431,1.0,3.626113474018879,3.6122978221599253,90940703.93908416,3637628157.563366,0.02317814636231787
1339,5021.25,5.91481,0.00147429,3.61968,0.24701,0.0,3.61968,3.6602214206318076,3.626594828911607,1.0,3.6602214206318076,3.646405768772854,91936652.02529055,3677466081.011622,0.0234319846273793
1340,5025.0,5.91572,0.00150945,3.50292,0.238152,0.0,3.50292,3.540874403280098,3.7243803638598365,1.0,3.540874403280098,3.5270587514211442,89060437.88510352,3562417515.404141,0.022698921109911056
1341,5028.75,5.91487,0.00147884,3.68641,0.244285,0.0,3.68641,3.728468672448329,3.6330422268202938,1.0,3.728468672448329,3.7146530205893753,93937358.65104116,3757494346.0416465,0.023941906686381277
1342,5032.5,5.91333,0.00141425,3.28607,0.230316,0.0,3.28607,3.3194482947411745,3.467559013831078,1.0,3.3194482947411745,3.305632642882221,83718638.25547129,3348745530.2188516,0.021337451401729268
1343,5036.25,5.91329,0.00145064,3.33611,0.235426,0.0,3.33611,3.3705179207340525,3.463260748558696,1.0,3.3705179207340525,3.356702268875099,85138772.21091989,3405550888.436795,0.02169940233511476
1344,5040.0,5.91335,0.00141041,3.15263,0.226227,0.0,3.15263,3.1833398315183015,3.469708146467383,1.0,3.1833398315183015,3.169524179659348,80510985.4020349,3220439416.0813956,0.02051991377450509
1345,5043.75,5.91473,0.00150497,3.63636,0.245307,0.0,3.63636,3.677278034667681,3.6179982983667287,1.0,3.677278034667681,3.6634623828087274,93196336.4586641,3727853458.346564,0.023753041633784517
1346,5047.5,5.91331,0.00138176,3.26939,0.226227,0.0,3.26939,3.302428596711193,3.465409881194887,1.0,3.302428596711193,3.288612944852239,83784834.70306762,3351393388.1227045,0.02135432295522066
1347,5051.25,5.91294,0.00142374,3.75313,0.248373,0.0,3.75313,3.7967338856961743,3.4256509274247264,1.0,3.7967338856961743,3.7829182338372207,96521637.51194565,3860865500.4778256,0.02460056437303401
1348,5055.0,5.91489,0.00149457,3.45288,0.242581,0.0,3.45288,3.489752067058958,3.635191359456485,1.0,3.489752067058958,3.4759364152000045,88820690.11601609,3552827604.6406436,0.022637816360978502
1349,5058.75,5.91387,0.0014574,3.61968,0.240196,0.0,3.61968,3.6602214206318076,3.5255855950091473,1.0,3.6602214206318076,3.646405768772854,93314993.40588668,3732599736.235467,0.023783283846242793
1350,5062.5,5.91058,0.00139963,3.20267,0.229294,0.0,3.20267,3.2343673505244626,3.172053276350425,1.0,3.2343673505244626,3.220551698665509,82539217.55837658,3301568702.335063,0.021036851292472146
1351,5066.25,5.9111,0.00144037,3.31943,0.232701,0.0,3.31943,3.353492956481068,3.2279307248921896,1.0,3.353492956481068,3.339677304622114,85719126.88228482,3428765075.291393,0.021847317899128447
1352,5070.0,5.91266,0.00142263,3.15263,0.223842,0.0,3.15263,3.1833398315183015,3.3955630705175963,1.0,3.1833398315183015,3.169524179659348,81472302.08572558,3258892083.429023,0.020764925500058103
1353,5073.75,5.91349,0.00141867,3.25271,0.230656,0.0,3.25271,3.2854106535459,3.484752074920948,1.0,3.2854106535459,3.271595001686946,84220470.76560664,3368818830.6242657,0.02146535394553493
1354,5077.5,5.91225,0.00144239,3.36947,0.236448,0.0,3.36947,3.4045731173642015,3.3515058514750535,1.0,3.4045731173642015,3.390757465505248,87417139.41042496,3496685576.4169984,0.02228009201674078
1355,5081.25,5.91107,0.00138799,2.9191,0.216347,0.0,2.9191,2.945409713211134,3.224707025937846,1.0,2.945409713211134,2.9315940613521803,75691124.8100738,3027644992.4029517,0.01929147118051248
1356,5085.0,5.91041,0.00137688,3.21935,0.227249,0.0,3.21935,3.251380030723847,3.153785648942403,1.0,3.251380030723847,3.2375643788648936,83714430.59629479,3348577223.8517914,0.021336378991510176
1357,5088.75,5.91185,0.00140145,3.01918,0.219754,0.0,3.01918,3.0473333707771317,3.3085231987505495,1.0,3.0473333707771317,3.033517718918178,78554083.64040226,3142163345.6160903,0.020021156304162867
1358,5092.5,5.91052,0.00147462,3.06922,0.226227,0.0,3.06922,3.0983188317013814,3.1656058784417382,1.0,3.0983188317013814,3.084503179842428,79992136.71774746,3199685468.7098985,0.020387674301712295
1359,5096.25,5.90967,0.00141009,3.06922,0.221117,0.0,3.06922,3.0983188317013814,3.0742677414021955,1.0,3.0983188317013814,3.084503179842428,80109988.83689854,3204399553.475941,0.020417711386851008
1360,5100.0,5.911,0.00146019,3.18599,0.229975,0.0,3.18599,3.2173564241045165,3.2171850617110067,1.0,3.2173564241045165,3.203540772245563,83324095.4861071,3332963819.4442835,0.021236893899330308
1361,5103.75,5.91378,0.00144271,3.45288,0.237811,0.0,3.45288,3.489752067058958,3.515914498146117,1.0,3.489752067058958,3.4759364152000045,90542109.60758935,3621684384.3035736,0.023076556234306926
1362,5107.5,5.91198,0.00139495,3.11927,0.226568,0.0,3.11927,3.1493302507964898,3.322492560885962,1.0,3.1493302507964898,3.135514598937536,81794777.95788023,3271791118.315209,0.020847115241717937
1363,5111.25,5.91,0.00138221,3.40284,0.235086,0.0,3.40284,3.4386455515233503,3.109728429899974,1.0,3.4386455515233503,3.4248298996643967,89473258.37629162,3578930335.0516644,0.02280413707318896
1364,5115.0,5.9128,0.0014084,3.55296,0.2419,0.0,3.55296,3.592012567534155,3.4106069989711614,1.0,3.592012567534155,3.5781969156752016,93617170.99911633,3744686839.964653,0.023860300145654562
1365,5118.75,5.91446,0.00146552,3.46956,0.235767,0.0,3.46956,3.50679108758265,3.588985007777751,1.0,3.50679108758265,3.492975435723696,91521550.63443212,3660862025.3772845,0.023326187328966443
1366,5122.5,5.91012,0.00139105,2.90242,0.219754,0.0,2.90242,2.928428560646353,3.122623225717234,1.0,2.928428560646353,2.9146129087873995,76479460.94291204,3059178437.7164817,0.019492395183496537
1367,5126.25,5.90885,0.00134887,3.0859,0.220435,0.0,3.0859,3.1153174882047643,2.98615330331711,1.0,3.1153174882047643,3.1015018363458107,81502627.00864524,3260105080.3458095,0.020772654442890223
1368,5130.0,5.9109,0.00135258,3.18599,0.230997,0.0,3.18599,3.2173564241045165,3.2064393985299375,1.0,3.2173564241045165,3.203540772245563,84307262.14910926,3372290485.9643703,0.02148747455053002
1369,5133.75,5.91181,0.00137298,2.93578,0.219413,0.0,2.93578,2.9623926149528463,3.3042249334781673,1.0,2.9623926149528463,2.9485769630938927,77710893.04306425,3108435721.72257,0.01980625149003781
1370,5137.5,5.90976,0.00133432,2.78565,0.216006,0.0,2.78565,2.8095992742681974,3.083938838265226,1.0,2.8095992742681974,2.795783622409244,73791650.82515498,2951666033.006199,0.018807350383917877
1371,5141.25,5.90845,0.00137194,2.9191,0.216347,0.0,2.9191,2.945409713211134,2.943170650592606,1.0,2.945409713211134,2.9315940613521803,77489218.02760416,3099568721.1041665,0.019749752961539014
1372,5145.0,5.91041,0.0013429,2.85238,0.214303,0.0,2.85238,2.8774955953116343,3.153785648942403,1.0,2.8774955953116343,2.8636799434526807,75804543.3751345,3032181735.0053797,0.01932037828137396
1373,5148.75,5.90992,0.00137903,3.25271,0.232019,0.0,3.25271,3.2854106535459,3.101131899354982,1.0,3.2854106535459,3.271595001686946,86728761.7584625,3469150470.3385,0.022104644529767046
1374,5152.5,5.9098,0.00140086,2.98582,0.221117,0.0,2.98582,3.0133518179426515,3.088237103537608,1.0,3.0133518179426515,2.999536166083698,79632454.76833257,3185298190.7333026,0.02029600181066795
1375,5156.25,5.9083,0.00129559,2.63553,0.209533,0.0,2.63553,2.656957624072534,2.9270521558208884,1.0,2.656957624072534,2.6431419722135803,70272988.47022922,2810919538.809169,0.017910545460165836
1376,5160.0,5.90852,0.0013401,3.0025,0.225546,0.0,3.0025,3.030341719095447,2.9506926148194452,1.0,3.030341719095447,3.0165260672364935,80316816.45581198,3212672658.232479,0.02047042574483703
1377,5163.75,5.90971,0.00134257,2.71893,0.212258,0.0,2.71893,2.7417410823681143,3.0785660066745777,1.0,2.7417410823681143,2.7279254305091607,72738260.41817679,2909530416.7270713,0.01853887173825051
1378,5167.5,5.91017,0.0013841,3.41952,0.240196,0.0,3.41952,3.455679299301293,3.1279960573077688,1.0,3.455679299301293,3.4418636474423394,91908278.58248296,3676331143.2993183,0.023424753060196386
1379,5171.25,5.90889,0.00136661,2.86906,0.217369,0.0,2.86906,2.8944715019667444,2.990451568589606,1.0,2.8944715019667444,2.880655850107791,77033999.12983353,3081359965.1933413,0.01963373087481217
1380,5175.0,5.90667,0.00125939,2.66889,0.209192,0.0,2.66889,2.6908657717335367,2.751897845968756,1.0,2.6908657717335367,2.677050119874583,71693075.36656626,2867723014.66265,0.01827248439954943
1381,5178.75,5.90932,0.0013841,3.11927,0.221457,0.0,3.11927,3.1493302507964898,3.0366579202683397,1.0,3.1493302507964898,3.135514598937536,84092781.90971686,3363711276.3886743,0.02143280976166065
1382,5182.5,5.91025,0.0013479,2.86906,0.210896,0.0,2.86906,2.8944715019667444,3.136592587852647,1.0,2.8944715019667444,2.880655850107791,77369537.02304915,3094781480.9219656,0.019719249746584535
1383,5186.25,5.90862,0.00133289,3.11927,0.227931,0.0,3.11927,3.1493302507964898,2.9614382780005144,1.0,3.1493302507964898,3.135514598937536,84336528.97585177,3373461159.034071,0.021494933815352217
1384,5190.0,5.91056,0.001357,3.20267,0.229294,0.0,3.20267,3.2343673505244626,3.169904143714234,1.0,3.2343673505244626,3.220551698665509,86749102.61042401,3469964104.4169602,0.022109828822646654
1385,5193.75,5.9119,0.00140626,3.30275,0.228612,0.0,3.30275,3.3364697479072962,3.3138960303411977,1.0,3.3364697479072962,3.3226540960483426,89628724.03207967,3585148961.2831864,0.022843760757282974
