range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
9.263587,9263.587,9353.525,0.002067529,4.2367578,0.02500825,,0.07474229885263589
9.293566,9293.566,9383.504,0.001963409,3.942301,0.021094183,,0.06304430457301856
9.323545,9323.545,9413.484,0.00227577,4.9288936,0.025415175,,0.07595847791197068
9.353524,9353.524,9443.462,0.002112152,4.392016,0.025888627,,0.07737348659416067
9.383504,9383.504,9473.442000000001,0.001978284,3.975319,0.02655683,,0.07937054869647603
9.413484,9413.484,9503.421,0.002082404,4.3593955,0.027467407,,0.08209199534957397
9.443462,9443.462,9533.401,0.002052655,4.208705,0.029187152,,0.08723180700134193
9.473442,9473.442000000001,9563.378999999999,0.002082404,4.359063,0.022872372,,0.06835878813962037
9.503421,9503.421,9593.359,0.002141901,4.557806,0.024931185,,0.07451197424931186
9.533401,9533.401,9623.338,0.002335267,5.10644,0.022697583,,0.06783639526230376
9.563379,9563.378999999999,9653.317,0.001978284,4.042554,0.020118728,,0.06012895667273374
9.593359,9593.359,9683.296,0.002067529,4.281056,0.025905155,,0.07742288392166005
9.623338,9623.338,9713.276,0.001918786,3.8358777,0.017825209,,0.053274303407423354
9.653317,9653.317,9743.255,0.00182954,3.4945161,0.018585168,,0.055545597188225694
9.683296,9683.296,9773.234,0.002082404,4.3367543,0.028837673,,0.08618731712857114
9.713276,9713.276,9803.213,0.00182954,3.5062892,0.023518384,,0.07028952787416354
9.743255,9743.255,9833.193,0.001740295,3.2459433,0.016376922,,0.04894579982247088
9.773234,9773.234,9863.172,0.002141901,4.5050716,0.011749704,,0.03511640709757825
9.803213,9803.213,9893.151,0.001963409,3.9604988,0.017122796,,0.051174997683753096
9.833193,9833.193,9923.130000000001,0.001651049,2.9931464,0.025490886,,0.07618475580780232
9.863172,9863.172,9953.11,0.001472557,2.3594108,0.021970786,,0.06566421293930239
9.893151,9893.151,9983.0885,0.001680797,3.0559175,0.02221929,,0.06640691825591091
9.92313,9923.130000000001,10013.068000000001,0.002037781,4.197211,0.021611936,,0.06459171590559278
9.95311,9953.11,10043.048,0.001859289,3.5455167,0.01667932,,0.04984957844306367
9.9830885,9983.0885,10073.027,0.001903912,3.792286,0.024013208,,0.0717684111741728
10.013068,10013.068000000001,10103.006000000001,0.001784917,3.3956995,0.02562935,,0.07659858395124823
10.043047,10043.047,10132.985,0.001680797,3.039262,0.026201673,,0.0783090889528472
10.073027,10073.027,10162.965,0.00182954,3.5332441,0.022989549,,0.06870899570522995
10.103005,10103.005,10192.944000000001,0.001963409,3.9858677,0.021201,,0.06336354914777058
10.132985,10132.985,10222.922999999999,0.001993158,4.0157757,0.027753353,,0.08294660378429915
10.162964,10162.964,10252.902,0.001859289,3.6324294,0.02411104,,0.07206080222837896
10.192944,10192.944000000001,10282.882000000001,0.00172542,3.1739135,0.01724747,,0.05154761157585485
10.222922,10222.922,10312.860499999999,0.001993158,4.0084963,0.022000965,,0.06575440908805624
10.252902,10252.902,10342.84,0.001874163,3.685265,0.019777838,,0.05911013679305903
10.282882,10282.882000000001,10372.819,0.001606426,2.8103476,0.016457183,,0.04918567632915214
10.3128605,10312.860499999999,10402.798999999999,0.001755169,3.3011563,0.01974468,,0.05901103729008079
10.34284,10342.84,10432.777,0.001695672,3.098457,0.01815877,,0.05427121906316033
10.372819,10372.819,10462.757,0.001532054,2.577612,0.018073538,,0.05401648570053767
10.402799,10402.798999999999,10492.736,0.001665923,2.9790885,0.013699982,,0.04094521403615736
10.432777,10432.777,10522.716,0.0016213,2.880005,0.02364751,,0.07067544748395813
10.462757,10462.757,10552.694000000001,0.0016213,2.890849,0.018489309,,0.05525910285032861
10.492736,10492.736,10582.674,0.001457683,2.3889623,0.018694082,,0.05587110907879125
10.522716,10522.716,10612.653,0.00172542,3.2277362,0.019006524,,0.056804906259246314
10.552694,10552.694000000001,10642.6325,0.0016213,2.8583941,0.02560694,,0.07653160705693186
10.582674,10582.674,10672.610999999999,0.0016213,2.8862596,0.02286952,,0.06835026435101751
10.612653,10612.653,10702.591,0.001606426,2.814247,0.020890402,,0.0624352631405917
10.6426325,10642.6325,10732.570000000002,0.001770043,3.3397958,0.024095628,,0.07201474029641984
10.672611,10672.610999999999,10762.548999999999,0.001770043,3.2999246,0.016865455,,0.05040588117503953
10.702591,10702.591,10792.528,0.001665923,3.0198796,0.024491882,,0.0731990268774302
10.73257,10732.570000000002,10822.508,0.001710546,3.1152792,0.017497625,,0.052295251245543094
10.762549,10762.548999999999,10852.488,0.001368437,2.0580263,0.021537744,,0.0643699778536909
10.792528,10792.528,10882.466,0.001665923,2.975323,0.02038435,,0.060922822653193584
10.822508,10822.508,10912.446,0.00151718,2.5819833,0.016449818,,0.04916366451180988
10.852487,10852.487,10942.425,0.0016213,2.9353704,0.022499412,,0.0672441204687486
10.882466,10882.466,10972.4045,0.001591552,2.7450094,0.023582643,,0.07048157911253373
10.912445,10912.445,11002.383,0.00151718,2.5646138,0.015567849,,0.04652771875084058
10.942425,10942.425,11032.363,0.001695672,3.0857613,0.023762248,,0.07101836559641117
10.972404,10972.403999999999,11062.341999999999,0.001636174,2.900951,0.014018307,,0.04189659377213511
11.002383,11002.383,11092.321,0.001413059,2.1885128,0.02019277,,0.06035024641878342
11.032362,11032.362,11122.3,0.001740294,3.285706,0.010467199,,0.03128337711787157
11.062342,11062.341999999999,11152.279999999999,0.00141306,2.2424448,0.013958578,,0.04171808137050088
11.092321,11092.321,11182.259,0.001665923,3.0642004,0.015225002,,0.0455030499741477
11.1223,11122.3,11212.238,0.001323814,1.917299,0.02140383,,0.06396974832109459
11.15228,11152.279999999999,11242.217,0.001368437,2.063703,0.02654797,,0.07934406876414032
11.182259,11182.259,11272.197,0.001442808,2.3072317,0.029973086,,0.08958073241221425
11.212238,11212.238,11302.175500000001,0.001576677,2.7509494,0.01369367,,0.040926349325897435
11.242217,11242.217,11332.155,0.001710546,3.157147,0.024790874,,0.0740926259664727
11.272197,11272.197,11362.134,0.001829541,3.4421597,0.022258647,,0.06652454474540712
11.3021755,11302.175500000001,11392.114,0.001338688,1.9497749,0.01193968,,0.03568418944807572
11.332155,11332.155,11422.091999999999,0.0016213,2.900721,0.017715463,,0.052946304913731014
11.362134,11362.134,11452.072,0.001651049,2.9486256,0.013354974,,0.039914086666487346
11.392114,11392.114,11482.051,0.001279191,1.8081245,0.016561942,,0.04949877014761218
11.422092,11422.091999999999,11512.031,0.001308939,1.8208041,0.009221364,,0.0275599429754956
11.452072,11452.072,11542.009,0.001338688,1.9693674,0.016077999,,0.04805240695412038
11.482051,11482.051,11571.989,0.001442808,2.2743874,0.019501554,,0.058284405232625916
11.512031,11512.031,11601.967999999999,0.001279191,1.7086146,0.016480096,,0.049254156542426174
11.542009,11542.009,11631.9475,0.001279191,1.7708331,0.010936172,,0.03268499938731534
11.571989,11571.989,11661.927,0.001502306,2.508813,0.014905227,,0.044547336614932175
11.601968,11601.967999999999,11691.905999999999,0.001442808,2.3150988,0.014309317,,0.04276633701243003
11.6319475,11631.9475,11721.886,0.001279191,1.7679133,0.018507369,,0.055313078874931636
11.661926,11661.926,11751.864,0.001338688,2.0002494,0.018030293,,0.05388723912335285
11.691906,11691.905999999999,11781.844,0.001279191,1.8029704,0.017032336,,0.05090463936782898
11.721885,11721.885,11811.823,0.001427934,2.2078521,0.020515772,,0.06131560433123228
11.751864,11751.864,11841.803,0.001398185,2.1007888,0.024767656,,0.07402323419796589
11.781843,11781.843,11871.781,0.001323814,1.942246,0.01775779,,0.05307280785910046
11.811823,11811.823,11901.761,0.001472557,2.3830948,0.014975376,,0.04475699132976482
11.841802,11841.802,11931.74,0.001532054,2.6013095,0.01932659,,0.05776148933181508
11.871781,11871.781,11961.7195,0.001457683,2.3267448,0.022130031,,0.06614014937550995
11.90176,11901.76,11991.698,0.001264317,1.7263243,0.02146659,,0.06415731948964863
11.93174,11931.74,12021.678,0.001442808,2.2775447,0.014365221,,0.04293341761483355
11.9617195,11961.7195,12051.657000000001,0.001457683,2.3352742,0.019489653,,0.058248836646313584
11.991698,11991.698,12081.636,0.00151718,2.57202,0.02504872,,0.0748632517715553
12.021678,12021.678,12111.615,0.001308939,1.8607165,0.018067691,,0.05399901073841952
12.051657,12051.657000000001,12141.595000000001,0.001442808,2.3155677,0.027556423,,0.0823580379744944
12.081636,12081.636,12171.574,0.0016213,2.9132202,0.02280537,,0.06815853888156656
12.111615,12111.615,12201.553,0.001308939,1.8887308,0.011920531,,0.03562695872298584
12.141595,12141.595000000001,12231.532,0.001532054,2.562912,0.013832917,,0.04134251762589176
12.171574,12171.574,12261.512,0.001487431,2.4083498,0.02378235,,0.07107844455801526
12.201553,12201.553,12291.491,0.001249442,1.6796272,0.01732544,,0.0517806409578204
12.231532,12231.532,12321.47,0.001264316,1.7567009,0.018754281,,0.05605102617209566
12.261512,12261.512,12351.449,0.001546928,2.613503,0.020009471,,0.05980241965611953
12.291491,12291.491,12381.429,0.001398185,2.171536,0.015925128,,0.04759552052792498
12.32147,12321.47,12411.407000000001,0.001427934,2.196505,0.01487372,,0.04445317146503364
12.351449,12351.449,12441.387,0.00141306,2.1991074,0.014144846,,0.04227478160033235
12.381429,12381.429,12471.366,0.001219694,1.5945995,0.019034343,,0.05688804906259246
12.411407,12411.407000000001,12501.346,0.001219694,1.5429206,0.020794343,,0.06214817106155838
12.441387,12441.387,12531.325,0.001234568,1.6177468,0.024302486,,0.07263297797622785
12.471366,12471.366,12561.304,0.001472557,2.323982,0.018047085,,0.05393742546915208
12.501346,12501.346,12591.284,0.001398185,2.1688983,0.016640348,,0.04973310260525474
12.531324,12531.324,12621.263,0.001487431,2.433179,0.026800111,,0.0800976440033115
12.561304,12561.304,12651.242,0.001338688,1.9846158,0.025575405,,0.07643735822327424
12.591283,12591.283000000001,12681.221000000001,0.001294065,1.7789165,0.017087333,,0.05106900921417962
12.621263,12621.263,12711.201000000001,0.001457683,2.323787,0.005815532,,0.017380913527778527
12.651241,12651.241,12741.179,0.001472557,2.3787208,0.016343035,,0.048844521553051023
12.681221,12681.221000000001,12771.159000000001,0.001249442,1.6889738,0.016953025,,0.0506676021315449
12.7112,12711.2,12801.137999999999,0.001085825,1.1813921,0.018959505,,0.056664380306820535
12.741179,12741.179,12831.118,0.001279191,1.804788,0.016039986,,0.04793879728505976
12.771158,12771.158,12861.096,0.001279191,1.7622665,0.010450132,,0.031232368878010005
12.801138,12801.137999999999,12891.076,0.001323814,1.9136009,0.020139592,,0.06019131302806694
12.831118,12831.118,12921.055,0.001249442,1.6978239,0.022262163,,0.06653505303458232
12.861096,12861.096,12951.035,0.001115573,1.2421044,0.01733604,,0.05181232123804145
12.891076,12891.076,12981.013,0.001249442,1.7065673,0.011037446,,0.03298767756647629
12.921055,12921.055,13010.992999999999,0.001383311,2.1198149,0.020865256,,0.06236010914753148
12.951035,12951.035,13040.972,0.001338688,1.9522413,0.015044563,,0.04496377090973213
12.981013,12981.013,13070.951000000001,0.001085825,1.121386,0.012841701,,0.03838006473536506
13.010993,13010.992999999999,13100.93,0.001338688,1.9750029,0.016247256,,0.04855826631160844
13.040972,13040.972,13130.91,0.001189945,1.5018895,0.025972316,,0.07762360838391717
13.070951,13070.951000000001,13160.889,0.001249442,1.6756053,0.014284221,,0.04269133245465387
13.10093,13100.93,13190.868,0.001264317,1.703996,0.014876046,,0.044460123194448184
13.13091,13130.91,13220.847,0.001353562,2.0024004,0.014412231,,0.043073916668908196
13.160889,13160.889,13250.827,0.001175071,1.4365134,0.011889341,,0.035533740992788256
13.190868,13190.868,13280.806,0.001249442,1.7083415,0.02130524,,0.06367509182798206
13.220847,13220.847,13310.785,0.001175071,1.442514,0.00908073,,0.02713962934072142
13.250827,13250.827,13340.765,0.001130448,1.3603005,0.02478608,,0.07407829811143689
13.280806,13280.806,13370.744,0.001308939,1.8627338,0.014741936,,0.04405930787553835
13.310785,13310.785,13400.723,0.001085825,1.1907802,0.018141592,,0.054219879076968146
13.340764,13340.764,13430.702,0.001398185,2.1038256,0.003222658,,0.009631576273263338
13.370744,13370.744,13460.682,0.001175071,1.4045007,0.01701338,,0.05084798546293558
13.4007225,13400.7225,13490.661,0.001264317,1.704117,0.012974963,,0.03877834563185722
13.430702,13430.702,13520.64,0.000981705,0.7742965,0.014486413,,0.04329562483375325
13.460681,13460.680999999999,13550.618999999999,0.001234568,1.6003976,0.017451925,,0.05215866739591086
13.490661,13490.661,13580.599,0.001115573,1.2719724,0.029137373,,0.08708303222123596
13.520639,13520.639,13610.578,0.001175071,1.4169246,0.015236259,,0.045536693834001316
13.550619,13550.618999999999,13640.556999999999,0.001145322,1.379636,0.015148003,,0.04527292262539862
13.580598,13580.598,13670.536,0.001487431,2.4296923,0.009107258,,0.027218913725033104
13.610578,13610.578,13700.516,0.001189945,1.4690866,0.017223718,,0.05147662383851426
13.640556,13640.556,13730.4945,0.001189945,1.4918033,0.014305024,,0.042753506498940504
13.670536,13670.536,13760.474,0.001085825,1.1292762,0.007108788,,0.021246075082264126
13.700516,13700.516,13790.453,0.001189945,1.507955,0.02201642,,0.06580059953435966
13.7304945,13730.4945,13820.432999999999,0.001219694,1.6153322,0.01346485,,0.040242473691918246
13.760474,13760.474,13850.411,0.000951956,0.7809016,0.012470884,,0.03727180186076816
13.790453,13790.453,13880.391,0.001249442,1.6775862,0.013144935,,0.03928634191390735
13.820433,13820.432999999999,13910.37,0.001175071,1.4540105,0.001224384,,0.0036593234168078833
13.850411,13850.411,13940.35,0.001070951,1.1016011,0.01038962,,0.031051516319827378
13.880391,13880.391,13970.328,0.001100699,1.2164212,0.01597192,,0.04773536804416112
13.91037,13910.37,14000.308,0.000892459,0.5318782,0.01997301,,0.05969344845827618
13.94035,13940.35,14030.287,0.001056076,1.0447565,0.004115361,,0.012299602801014964
13.970328,13970.328,14060.2665,0.00107095,1.1093926,0.001167607,,0.003489633674344652
14.000308,14000.308,14090.244999999999,0.001264317,1.7456743,0.01569778,,0.04691604426870856
14.030287,14030.287,14120.225,0.000951956,0.7680498,0.018354952,,0.05485754932111551
14.0602665,14060.2665,14150.205,0.000877584,0.45627308,0.00353999,,0.010579988224499617
14.090245,14090.244999999999,14180.182999999999,0.001115573,1.2301102,0.017971734,,0.05371222350736567
14.120225,14120.225,14210.163,0.001145322,1.3713461,0.010409619,,0.031111287444746307
14.150204,14150.204,14240.142,0.000951956,0.7340254,0.01615446,,0.048280926379212954
14.180183,14180.182999999999,14270.122000000001,0.001085825,1.150138,0.016482204,,0.04926045673400221
14.210162,14210.162,14300.1,0.00096683,0.79156584,0.014493864,,0.0433178936797841
14.240142,14240.142,14330.08,0.001189945,1.5224493,0.020617578,,0.061619872501815644
14.270121,14270.121,14360.059,0.001100699,1.2057729,0.014842723,,0.044360530555032536
14.3001,14300.1,14390.038499999999,0.001056076,1.061792,0.01416865,,0.04234592475036836
14.330079,14330.079,14420.017,0.001294065,1.8137326,0.014435411,,0.04314319486659913
14.360059,14360.059,14449.997,0.001145322,1.3222224,0.022931224,,0.06853467944637216
14.390038,14390.038,14479.976,0.001160196,1.4141222,0.01706347,,0.050997689730508416
14.420017,14420.017,14509.955,0.001085825,1.1704471,0.011575767,,0.034596560597502046
14.449996,14449.996000000001,14539.934000000001,0.001234568,1.6506536,0.023029419,,0.06882815540074061
14.479976,14479.976,14569.914,0.001115573,1.2266374,0.00835471,,0.024969769242034354
14.509955,14509.955,14599.893,0.001160196,1.3568237,0.015928216,,0.04760474965106861
14.539934,14539.934000000001,14629.872000000001,0.001160196,1.3646854,0.030716367,,0.09180218055966503
14.569914,14569.914,14659.851,0.001011453,0.9395737,0.013890713,,0.041515252859444164
14.599893,14599.893,14689.831,0.001100699,1.2357917,0.02209311,,0.06602980337305324
14.629872,14629.872000000001,14719.810000000001,0.001323814,1.8840839,0.0184609,,0.05517419671063053
14.659851,14659.851,14749.789,0.001130448,1.3477254,0.009046494,,0.027037308013018804
14.689831,14689.831,14779.768,0.001204819,1.5583752,0.010091767,,0.030161321366555787
14.71981,14719.810000000001,14809.748000000001,0.001234568,1.6201684,0.010402452,,0.031089867391128925
14.749789,14749.789,14839.726,0.000981705,0.8385714,0.011659492,,0.03484678998066308
14.779768,14779.768,14869.706,0.001056076,1.0968679,0.012678619,,0.037892660635458604
14.809748,14809.748000000001,14899.685,0.00107095,1.1411141,0.012994512,,0.03883677183921959
14.839726,14839.726,14929.665,0.001041202,1.0363014,0.018085258,,0.054051513331121695
14.869706,14869.706,14959.643,0.001056076,1.0766743,0.013845745,,0.04138085674237058
14.899685,14899.685,14989.623,0.001041202,1.0109458,0.005249231,,0.01568840651179194
14.929665,14929.665,15019.603,0.001130448,1.3212492,0.003118736,,0.009320984001458489
14.959643,14959.643,15049.581999999999,0.001100699,1.1821773,0.009073054,,0.02711668803591229
14.989623,14989.623,15079.561,0.000951956,0.7362367,0.030174097,,0.0901814951299041
15.019602,15019.602,15109.54,0.000981705,0.8369949,0.022261225,,0.06653224962865333
15.049582,15049.581999999999,15139.519999999999,0.001085825,1.1747758,0.009810018,,0.02931925652957474
15.07956,15079.560000000001,15169.498000000001,0.001338688,1.9869112,0.019224681,,0.05745691332454655
15.10954,15109.54,15199.478,0.001145322,1.405116,0.018349746,,0.054841990119339025
15.139519,15139.519,15229.457,0.000937082,0.7191891,0.007858489,,0.02348671072018841
15.169498,15169.498000000001,15259.437,0.001189945,1.5084138,0.009287545,,0.027757738506185126
15.199477,15199.477,15289.415,0.001100699,1.1830615,0.021319339,,0.06371722958938172
15.229457,15229.457,15319.395,0.001041202,1.0472325,0.018620934,,0.05565249123562059
15.259436,15259.436000000002,15349.374,0.000922207,0.6556588,0.01018535,,0.030441013410322394
15.289415,15289.415,15379.354,0.001175071,1.4431933,0.027553398,,0.08234899713980867
15.319394,15319.394,15409.331999999999,0.001100699,1.195025,0.022847664,,0.06828494319964853
15.349374,15349.374,15439.312,0.001011453,0.93255913,0.002572224,,0.007687620482197776
15.379354,15379.354,15469.291,0.001279191,1.7526941,0.012470492,,0.037270630288141114
15.409332,15409.331999999999,15499.269999999999,0.001264317,1.7170224,0.007877683,,0.02354407593703395
15.439312,15439.312,15529.249,0.000832961,0.38586858,0.009907451,,0.02961045509021408
15.469291,15469.291,15559.229,0.001011453,0.901274,0.008704374,,0.026014812025356184
15.49927,15499.269999999999,15589.207999999999,0.000951956,0.72855306,0.004857659,,0.0145181130507811
15.529249,15529.249,15619.187,0.00096683,0.7663653,0.00890497,,0.02661433443018832
15.559229,15559.229,15649.166,0.001056076,1.0864458,0.025865706,,0.07730498247124118
15.589208,15589.207999999999,15679.145999999999,0.000847836,0.41899502,0.004673762,,0.013968499042119829
15.619187,15619.187,15709.125,0.000892459,0.5414347,0.022852078,,0.06829813534652548
15.649166,15649.166,15739.104,0.00130894,1.8849816,0.019845214,,0.05931150382703763
15.679146,15679.145999999999,15769.083,0.00096683,0.76999503,0.020181205,,0.06031568203757999
15.709125,15709.125,15799.063,0.001115573,1.2756555,0.027174465,,0.0812164779299029
15.739104,15739.104,15829.042,0.00107095,1.1165843,0.011116605,,0.033224260519496826
15.769083,15769.083,15859.021,0.001130448,1.2688384,0.016081711,,0.04806350102960911
15.799063,15799.063,15889.001,0.001204819,1.5142707,0.01555917,,0.04650177977423318
15.8290415,15829.041500000001,15918.98,0.00096683,0.80886245,0.005776845,,0.017265289471088758
15.859021,15859.021,15948.959,0.000981705,0.84321046,0.011556314,,0.03453842130588506
15.889,15889.0,15978.938,0.001011453,0.9245755,-0.001854323,,-0.005542025684936625
15.91898,15918.98,16008.917,0.000937082,0.71238816,0.009953849,,0.029749125056411824
15.948958,15948.957999999999,16038.896999999999,0.001026327,0.9597985,0.026802965,,0.08010617376932573
15.978938,15978.938,16068.876,0.00075859,0.13962604,-0.007394139,,-0.022098905237108966
16.008917,16008.917,16098.856000000002,0.00096683,0.7906262,0.015501287,,0.04632878452328651
16.038897,16038.896999999999,16128.834,0.001234568,1.6100594,0.009852944,,0.029447549709647247
16.068876,16068.876,16158.812999999998,0.000684218,-0.07454451,0.022650417,,0.06769542997014283
16.098854,16098.854,16188.793,0.001056076,1.0730288,0.00687922,,0.020559963896435374
16.128834,16128.834,16218.773,0.000907333,0.57838535,0.018760666,,0.056070109057870306
16.158813,16158.812999999998,16248.750000000002,0.001085825,1.1560031,0.001868356,,0.005583966191761334
16.188793,16188.793,16278.73,0.000788339,0.2340296,0.005000948,,0.014946361699138955
16.218773,16218.773,16308.710000000001,0.001070951,1.1398675,0.00034364,,0.0010270388202980936
16.24875,16248.750000000002,16338.69,0.000892459,0.57194424,0.009574051,,0.028614020616091793
16.27873,16278.73,16368.668,0.000832961,0.3629335,0.010885141,,0.032532482747696455
16.30871,16308.710000000001,16398.647,0.000832961,0.32963502,-0.006095133,,-0.018216558624956292
16.33869,16338.69,16428.627,0.000922207,0.6074574,0.014509659,,0.043365100286019136
16.368668,16368.668,16458.607,0.000951956,0.72221893,0.011755569,,0.03513393585639867
16.398647,16398.647,16488.585,0.000669344,-0.16110508,0.020176653,,0.06030207744931903
16.428627,16428.627,16518.564000000002,0.000937082,0.6671789,0.00975831,,0.029164716536209664
16.458607,16458.607,16548.543999999998,0.001041202,1.031814,0.013060209,,0.0390331208363594
16.488585,16488.585,16578.524,0.001056076,1.088848,0.002386696,,0.0071331318945704195
16.518564,16518.564000000002,16608.501,0.000892459,0.54649895,-0.00465194,,-0.013903279506744016
16.548544,16548.543999999998,16638.481,0.000996579,0.85964847,-0.001146537,,-0.0034266616456411223
16.578524,16578.524,16668.46,0.00086271,0.4838518,-0.007324641,,-0.0218911961696748
16.608501,16608.501,16698.440000000002,0.000728841,0.026116583,0.015252931,,0.045586521535118794
16.638481,16638.481,16728.42,0.00075859,0.11028862,0.028467933,,0.08508227308999293
16.66846,16668.46,16758.398,0.00075859,0.09654447,0.011396478,,0.03406071854461988
16.69844,16698.440000000002,16788.378,0.000996579,0.8421395,0.006535405,,0.019532402052643064
16.728418,16728.418,16818.357,0.001204819,1.5428972,0.013503384,,0.040357640476638784
16.758398,16758.398,16848.337,0.000922207,0.6642984,0.013755236,,0.041110351979868086
16.788378,16788.378,16878.315000000002,0.000951956,0.7446804,0.011137205,,0.03328582785653018
16.818357,16818.357,16908.295,0.000922207,0.64826834,0.017035335,,0.050913602496166985
16.848335,16848.335,16938.274,0.000996579,0.8849718,0.011450773,,0.0342229903195823
16.878315,16878.315000000002,16968.254,0.000922207,0.66300267,0.002250115,,0.006724931483922258
16.908295,16908.295,16998.232,0.001130448,1.327336,-0.002010203,,-0.006007905126526855
16.938274,16938.274,17028.212,0.000951956,0.76244587,0.004996154,,0.014932033844103135
16.968252,16968.252,17058.191000000003,0.000892459,0.52027744,0.019839305,,0.059293843565167245
16.998232,16998.232,17088.171,0.000847836,0.43035018,-0.005449942,,-0.016288272617777422
17.028212,17028.212,17118.148999999998,0.000832961,0.3825876,0.005820613,,0.017396099141344858
17.058191,17058.191000000003,17148.129,0.00107095,1.1292545,0.012041853,,0.0359895544736441
17.088171,17088.171,17178.108,0.000699093,-0.06509634,0.01166128,,0.034852133786421116
17.118149,17118.148999999998,17208.088,0.000892459,0.539765,0.020215796,,0.06041906435579944
17.148129,17148.129,17238.066,0.000907333,0.626866,0.007157547,,0.02139180138257525
17.178108,17178.108,17268.045000000002,0.001041202,1.0154679,0.001789577,,0.005348518946899667
17.208088,17208.088,17298.024999999998,0.001070951,1.1372302,-0.012504687,,-0.0373728290789108
17.238066,17238.066,17328.005,0.000951956,0.7710624,0.016076032,,0.048046528170045406
17.268045,17268.045000000002,17357.983,0.000907333,0.5919034,0.0040692,,0.01216164115806368
17.298025,17298.024999999998,17387.962000000003,0.000669344,-0.1463489,0.018425208,,0.05506752382745604
17.328005,17328.005,17417.942,0.000981705,0.8430625,0.003509413,,0.010488602570884627
17.357983,17357.983,17447.922,0.000788338,0.23616685,0.010426713,,0.031162376379661263
17.387962,17387.962000000003,17477.900999999998,0.001070951,1.1312425,0.003091578,,0.009239816732567628
17.417942,17417.942,17507.88,0.000937082,0.6921178,0.010695084,,0.03196445831203881
17.447922,17447.922,17537.859,0.000922207,0.6511479,0.01573895,,0.04703908928160482
17.4779,17477.9,17567.839,0.00086271,0.4583715,0.000111459,,0.00033311814652428476
17.50788,17507.88,17597.818,0.000996579,0.869407,0.005976238,,0.017861216462986378
17.537859,17537.859,17627.796,0.000951956,0.7244837,0.017647726,,0.05274385895700149
17.567839,17567.839,17657.775999999998,0.000907333,0.60498947,0.011161244,,0.03335767335240128
17.597816,17597.816000000003,17687.756,0.000847836,0.3946235,0.010617022,,0.031731153969150584
17.627796,17627.796,17717.735,0.000981705,0.8408753,0.0066174,,0.01977746097497557
17.657776,17657.775999999998,17747.713,0.001026328,0.9660518,0.014583998,,0.04358727767765614
17.687756,17687.756,17777.693,0.000937082,0.7066221,0.016158622,,0.04829336537225824
17.717733,17717.733,17807.673000000003,0.000803213,0.2604509,0.009528117,,0.02847673740933014
17.747713,17747.713,17837.652,0.000951956,0.76319575,0.009758374,,0.029164907813373265
17.777693,17777.693,17867.629999999997,0.000922207,0.6841718,-0.003374648,,-0.010085829649753582
17.807673,17807.673000000003,17897.61,0.000892459,0.54937524,0.006200538,,0.018531583147286406
17.83765,17837.65,17927.59,0.000907333,0.5808576,-0.002627422,,-0.007852591058390344
17.86763,17867.629999999997,17957.57,0.000832961,0.37001273,0.007479819,,0.022354977539876808
17.89761,17897.61,17987.547,0.000951956,0.7432094,0.005744705,,0.017169232470494004
17.92759,17927.59,18017.527000000002,0.000728841,0.01315166,0.008725089,,0.026076723063542875
17.95757,17957.57,18047.505999999998,0.000818087,0.34064707,0.004600306,,0.013748960677599354
17.987547,17987.547,18077.486,0.000877584,0.47332668,0.023208968,,0.06936477451709988
18.017527,18017.527000000002,18107.464,0.00086271,0.48388678,-0.013237559,,-0.03956316778892565
18.047506,18047.505999999998,18137.444,0.000832961,0.35550815,0.011645209,,0.03480410229741806
18.077486,18077.486,18167.423,0.001085825,1.1583337,0.003102049,,0.009271111469755794
18.107464,18107.464,18197.403000000002,0.000713967,0.016310692,0.000290065,,0.0008669189134261626
18.137444,18137.444,18227.38,0.000907333,0.6083834,0.010826328,,0.03235670800046624
18.167423,18167.423,18257.359999999997,0.000892459,0.567425,0.020103823,,0.060084410014555
18.197403,18197.403000000002,18287.34,0.000818087,0.32792833,0.003652701,,0.010916848230536801
18.22738,18227.38,18317.32,0.000892459,0.5474399,-0.000177534,,-0.0005305968744115986
18.25736,18257.359999999997,18347.3,0.00096683,0.8021492,0.001277306,,0.0038174916988699707
18.28734,18287.34,18377.277,0.00086271,0.4239119,0.001302508,,0.003892813059448345
18.31732,18317.32,18407.257,0.000847836,0.44048232,1.99e-05,,5.947524305648953e-05
18.347298,18347.298,18437.237,0.00075859,0.101511836,4.72e-05,,0.00014106690815408573
18.377277,18377.277,18467.216,0.00075859,0.0978851,0.006084471,,0.018184693044983012
18.407257,18407.257,18497.194,0.000788339,0.23188373,0.01238378,,0.03701147364111025
18.437237,18437.237,18527.174,0.000818087,0.31514746,-0.01014837,,-0.030330491074230487
18.467215,18467.215,18557.154000000002,0.000803213,0.24413896,0.00054714,,0.0016352404264285266
18.497194,18497.194,18587.133,0.000907333,0.601691,0.006784899,,0.020278066187876018
18.527174,18527.174,18617.111,0.00075859,0.12810734,0.012579183,,0.03759547569733976
18.557154,18557.154000000002,18647.09,0.000788339,0.21153267,0.018102454,,0.054102907114016136
18.587132,18587.132,18677.07,0.000803213,0.2960195,0.015379671,,0.045965310093157956
18.617111,18617.111,18707.05,0.000907333,0.6308543,0.004466756,,0.013349819033871002
18.64709,18647.09,18737.028,0.001011453,0.93861794,0.018375836,,0.054919965450562325
