range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
9.263587,9263.587,9353.525,0.002037781,4.080422,0.021463212,,0.04023847005710345
9.293566,9293.566,9383.504,0.001799792,3.3437703,0.015592775,,0.029232782583736825
9.323545,9323.545,9413.484,0.001993158,3.953498,0.014983367,,0.02809028603845929
9.353524,9353.524,9443.462,0.001963409,3.8378308,0.019995362,,0.03748659683918437
9.383504,9383.504,9473.442000000001,0.001740295,3.1760538,0.0252663,,0.04736836480969357
9.413484,9413.484,9503.421,0.0016213,2.7652223,0.028147629,,0.0527701784194722
9.443462,9443.462,9533.401,0.001799792,3.3280768,0.014278144,,0.02676815892304522
9.473442,9473.442000000001,9563.378999999999,0.002037781,4.1390285,0.014795985,,0.027738988898206467
9.503421,9503.421,9593.359,0.002186524,4.5547805,0.011754695,,0.022037286068268054
9.533401,9533.401,9623.338,0.001680797,2.9849336,0.028048214,,0.05258379869677613
9.563379,9563.378999999999,9653.317,0.001636174,2.8225927,0.023448965,,0.04396128948558896
9.593359,9593.359,9683.296,0.001502306,2.3636246,0.018341627,,0.034386233003618476
9.623338,9623.338,9713.276,0.00217165,4.5160484,0.02023085,,0.03792808140527855
9.653317,9653.317,9743.255,0.001993158,3.9222043,0.016398722,,0.0307437434887082
9.683296,9683.296,9773.234,0.001770043,3.2362256,0.0246186,,0.04615407977835783
9.713276,9713.276,9803.213,0.001948535,3.8296547,0.016429,,0.030800507611263055
9.743255,9743.255,9833.193,0.001665923,2.91718,0.024436114,,0.04581196148558596
9.773234,9773.234,9863.172,0.001978284,3.904479,0.017648423,,0.03308663868393025
9.803213,9803.213,9893.151,0.001680797,2.934392,0.007685956,,0.014409358224957878
9.833193,9833.193,9923.130000000001,0.002008032,4.029814,0.010653529,,0.01997285903288768
9.863172,9863.172,9953.11,0.001740294,3.1253245,0.020075684,,0.03763718168137513
9.893151,9893.151,9983.0885,0.001308939,1.7970047,0.013395797,,0.02511396600264379
9.92313,9923.130000000001,10013.068000000001,0.001442808,2.1903286,0.013431834,,0.025181526894529304
9.95311,9953.11,10043.048,0.001799792,3.3336434,0.012084609,,0.022655797156469537
9.9830885,9983.0885,10073.027,0.001561803,2.5768592,0.024661042,,0.04623364853750551
10.013068,10013.068000000001,10103.006000000001,0.001472557,2.3094277,0.017328143,,0.032486189077883906
10.043047,10043.047,10132.985,0.00151718,2.3894663,0.013684557,,0.025655323028502233
10.073027,10073.027,10162.965,0.001874163,3.5267408,0.011898094,,0.022306125437124798
10.103005,10103.005,10192.944000000001,0.001651049,2.806154,0.01573615,,0.02950157695824318
10.132985,10132.985,10222.922999999999,0.00151718,2.4000466,0.016217578,,0.030404141130029358
10.162964,10162.964,10252.902,0.001442808,2.198823,0.019015297,,0.03564920567161286
10.192944,10192.944000000001,10282.882000000001,0.001532054,2.456053,0.016790764,,0.0314787299519704
10.222922,10222.922,10312.860499999999,0.001561803,2.544912,0.01953974,,0.03663241284266244
10.252902,10252.902,10342.84,0.001695672,2.9927511,0.007916665,,0.014841883291029269
10.282882,10282.882000000001,10372.819,0.001606426,2.7658205,0.015922079,,0.02985015006553239
10.3128605,10312.860499999999,10402.798999999999,0.001680797,2.9290836,0.008155311,,0.015289288363729827
10.34284,10342.84,10432.777,0.001264317,1.6322422,0.020445857,,0.038331168917602784
10.372819,10372.819,10462.757,0.001532054,2.4859915,0.022397202,,0.04198948144573597
10.402799,10402.798999999999,10492.736,0.001249442,1.619542,0.014717155,,0.027591201204798722
10.432777,10432.777,10522.716,0.00172542,3.1394372,0.014208201,,0.02663703226263652
10.462757,10462.757,10552.694000000001,0.001799792,3.3370934,0.015049191,,0.02821369054348113
10.492736,10492.736,10582.674,0.00151718,2.4297698,0.009909446,,0.018577878565122666
10.522716,10522.716,10612.653,0.001398185,2.0526817,0.019182716,,0.03596307688615848
10.552694,10552.694000000001,10642.6325,0.00151718,2.4234874,0.021369925,,0.04006357889187539
10.582674,10582.674,10672.610999999999,0.001323814,1.8451667,0.017808966,,0.033387619017087165
10.612653,10612.653,10702.591,0.001636174,2.7531443,0.01614352,,0.030265299813292193
10.6426325,10642.6325,10732.570000000002,0.001636174,2.7872298,0.018932967,,0.03549485630210556
10.672611,10672.610999999999,10762.548999999999,0.001606426,2.7433667,0.015361492,,0.028799181402785107
10.702591,10702.591,10792.528,0.00151718,2.429501,0.018398056,,0.03449202409522454
10.73257,10732.570000000002,10822.508,0.001546928,2.5237951,0.016881436,,0.031648718607769806
10.762549,10762.548999999999,10852.488,0.001338688,1.850259,0.012319947,,0.02309700050787373
10.792528,10792.528,10882.466,0.001472557,2.3287632,0.010716274,,0.02009049113770652
10.822508,10822.508,10912.446,0.00151718,2.4280698,0.015823089,,0.029664567117791266
10.852487,10852.487,10942.425,0.001323814,1.8326149,0.01275057,,0.023904317264163515
10.882466,10882.466,10972.4045,0.001279191,1.6732639,0.03396016,,0.06366730577391876
10.912445,10912.445,11002.383,0.00151718,2.4310408,0.011850661,,0.02221719972785917
10.942425,10942.425,11032.363,0.001383311,2.0424232,0.018260872,,0.034234836388355984
10.972404,10972.403999999999,11062.341999999999,0.002008032,3.9856894,0.018760573,,0.035171658133675586
11.002383,11002.383,11092.321,0.001308939,1.788699,0.01418929,,0.02660157858928838
11.032362,11032.362,11122.3,0.001576677,2.640756,0.02286943,,0.04287479778320334
11.062342,11062.341999999999,11152.279999999999,0.001591551,2.6890757,0.016945997,,0.031769755285102015
11.092321,11092.321,11182.259,0.001487431,2.3453038,0.016809812,,0.03151444046806873
11.1223,11122.3,11212.238,0.001755169,3.203152,0.019896591,,0.037301424464890626
11.15228,11152.279999999999,11242.217,0.001487431,2.360553,0.012550183,,0.02352863881028938
11.182259,11182.259,11272.197,0.00151718,2.4232054,0.015468661,,0.02900009805018857
11.212238,11212.238,11302.175500000001,0.001546928,2.5772882,0.01672398,,0.03135352567293269
11.242217,11242.217,11332.155,0.001279191,1.6748738,0.015686197,,0.029407926842185874
11.272197,11272.197,11362.134,0.001383311,2.016214,0.017809186,,0.03338803146529914
11.3021755,11302.175500000001,11392.114,0.001457683,2.2290876,0.018881755,,0.035398845857417024
11.332155,11332.155,11422.091999999999,0.001353562,1.9462605,0.022292864,,0.041793872256914735
11.362134,11362.134,11452.072,0.001532054,2.4446688,0.009205264,,0.017257703079657058
11.392114,11392.114,11482.051,0.00151718,2.452834,0.007659802,,0.01436032563161288
11.422092,11422.091999999999,11512.031,0.001472557,2.3087478,0.006065309,,0.011371026600472477
11.452072,11452.072,11542.009,0.001234568,1.5381899,0.018699719,,0.0350575712087151
11.482051,11482.051,11571.989,0.001189945,1.4043499,0.010005702,,0.018758335906447744
11.512031,11512.031,11601.967999999999,0.001204819,1.4522443,0.015286856,,0.028659256472109217
11.542009,11542.009,11631.9475,0.001383311,2.0019865,0.006226415,,0.011673062426099121
11.571989,11571.989,11661.927,0.001234568,1.5525949,0.014684875,,0.027530683803514918
11.601968,11601.967999999999,11691.905999999999,0.001427934,2.1537185,0.013124904,,0.024606105395891226
11.6319475,11631.9475,11721.886,0.001160197,1.3180696,0.015846936,,0.029709274629204366
11.661926,11661.926,11751.864,0.001353562,1.9358599,0.017308569,,0.03244949243560605
11.691906,11691.905999999999,11781.844,0.001264317,1.6497004,0.01424544,,0.026706846621571075
11.721885,11721.885,11811.823,0.001368437,2.0045207,0.016728172,,0.03136138468613534
11.751864,11751.864,11841.803,0.001398185,2.0610147,0.015880963,,0.029773067244244146
11.781843,11781.843,11871.781,0.001264317,1.6283123,0.005620142,,0.01053644326784218
11.811823,11811.823,11901.761,0.001383311,2.0283303,0.015689813,,0.029414705990979007
11.841802,11841.802,11931.74,0.001294065,1.7454307,0.023258282,,0.043603803747391964
11.871781,11871.781,11961.7195,0.001130448,1.1833138,0.019727519,,0.03698445426446141
11.90176,11901.76,11991.698,0.00130894,1.7446363,0.01906751,,0.035747092755665864
11.93174,11931.74,12021.678,0.001576677,2.617357,0.009840997,,0.01844955280302617
11.9617195,11961.7195,12051.657000000001,0.00141306,2.0670118,0.017755374,,0.033287146632650935
11.991698,11991.698,12081.636,0.001472557,2.247903,0.010399927,,0.019497414980831466
12.021678,12021.678,12111.615,0.001204819,1.451598,0.013446035,,0.025208150426612057
12.051657,12051.657000000001,12141.595000000001,0.00141306,2.1154325,0.027346658,,0.051268546343149785
12.081636,12081.636,12171.574,0.001234568,1.5491236,0.023659354,,0.044355719334990995
12.111615,12111.615,12201.553,0.001204819,1.4324701,0.014367144,,0.026935012972433645
12.141595,12141.595000000001,12231.532,0.001546928,2.5335433,0.009137611,,0.01713086963018206
12.171574,12171.574,12261.512,0.001532054,2.4899223,0.010328327,,0.019363181835480782
12.201553,12201.553,12291.491,0.001338688,1.8857855,0.017092438,,0.032044297687871565
12.231532,12231.532,12321.47,0.001160196,1.3089536,0.007946715,,0.01489821996725536
12.261512,12261.512,12351.449,0.001204819,1.4318503,0.016398845,,0.03074397408475398
12.291491,12291.491,12381.429,0.00141306,2.1071174,0.022234404,,0.04168427351840634
12.32147,12321.47,12411.407000000001,0.001160196,1.324594,0.012912752,,0.02420837033649962
12.351449,12351.449,12441.387,0.001338688,1.8865438,0.010465018,,0.0196194452834016
12.381429,12381.429,12471.366,0.00141306,2.0928302,0.009737277,,0.01825510221872766
12.411407,12411.407000000001,12501.346,0.001189945,1.4210885,0.012571144,,0.02356793575106725
12.441387,12441.387,12531.325,0.001160196,1.3142446,0.021210479,,0.039764655175484526
12.471366,12471.366,12561.304,0.001249442,1.6216838,0.018348942,,0.03439994690666653
12.501346,12501.346,12591.284,0.001204819,1.4839832,0.004163811,,0.007806165463349007
12.531324,12531.324,12621.263,0.001427934,2.166106,0.012576335,,0.023577667654105176
12.561304,12561.304,12651.242,0.001368437,1.9639918,0.017710747,,0.03320348151285254
12.591283,12591.283000000001,12681.221000000001,0.000996579,0.8060309,0.008531577,,0.015994698540664487
12.621263,12621.263,12711.201000000001,0.001115574,1.2031771,0.019032864,,0.03568213966133877
12.651241,12651.241,12741.179,0.001294065,1.7054689,0.017235849,,0.032313159553903514
12.681221,12681.221000000001,12771.159000000001,0.001056076,0.9957873,0.008915971,,0.016715346804266888
12.7112,12711.2,12801.137999999999,0.001442808,2.1923547,0.016266055,,0.030495024093537257
12.741179,12741.179,12831.118,0.001323814,1.8538187,0.010208853,,0.019139196209675923
12.771158,12771.158,12861.096,0.001100699,1.1445831,0.0100285,,0.01880107678979558
12.801138,12801.137999999999,12891.076,0.001279191,1.6962082,0.004578027,,0.00858272295684873
12.831118,12831.118,12921.055,0.001130448,1.2016087,0.012217018,,0.022904032862373715
12.861096,12861.096,12951.035,0.001130448,1.2050967,0.012048246,,0.02258762509132447
12.891076,12891.076,12981.013,0.000892459,0.4666108,0.016205924,,0.030382292623382472
12.921055,12921.055,13010.992999999999,0.001160196,1.3304305,0.011278572,,0.021144667522684183
12.951035,12951.035,13040.972,0.001234568,1.5161514,0.000951903,,0.0017845940469099848
12.981013,12981.013,13070.951000000001,0.001234568,1.5756584,0.015613907,,0.029272400109261278
13.010993,13010.992999999999,13100.93,0.001130448,1.2098631,0.009045245,,0.016957705123150472
13.040972,13040.972,13130.91,0.000877584,0.38724634,0.011073447,,0.020760106434135863
13.070951,13070.951000000001,13160.889,0.001338688,1.8571943,0.007006003,,0.01313460641098252
13.10093,13100.93,13190.868,0.001115573,1.2061285,0.021521112,,0.04034701892743592
13.13091,13130.91,13220.847,0.001026327,0.86004436,0.007031207,,0.013181857977957642
13.160889,13160.889,13250.827,0.001026327,0.9226397,0.00372491,,0.006983329405701496
13.190868,13190.868,13280.806,0.001427934,2.1567643,0.009314397,,0.017462301764734664
13.220847,13220.847,13310.785,0.001026328,0.9225976,0.008042682,,0.015078135501611079
13.250827,13250.827,13340.765,0.00096683,0.6909093,0.0173088,,0.03244992550622862
13.280806,13280.806,13370.744,0.001056076,0.97973084,0.01699986,,0.0318707357307448
13.310785,13310.785,13400.723,0.001085825,1.0922713,0.011209643,,0.021015441873579746
13.340764,13340.764,13430.702,0.001249442,1.5903239,0.014638068,,0.027442931696888807
13.370744,13370.744,13460.682,0.001249442,1.613192,0.015223879,,0.02854118942190321
13.4007225,13400.7225,13490.661,0.001130448,1.2258401,0.018568497,,0.03481156084839097
13.430702,13430.702,13520.64,0.001264317,1.6432312,0.000681178,,0.0012770484006101983
13.460681,13460.680999999999,13550.618999999999,0.001219694,1.4897387,0.01031494,,0.01933808436178232
13.490661,13490.661,13580.599,0.001264317,1.650611,0.016014032,,0.030022540294784236
13.520639,13520.639,13610.578,0.000892459,0.43912423,0.016903184,,0.031689490988287786
13.550619,13550.618999999999,13640.556999999999,0.001011453,0.8309664,0.009325013,,0.017482204265726883
13.580598,13580.598,13670.536,0.001219694,1.5180737,0.003261309,,0.006114186662437197
13.610578,13610.578,13700.516,0.001249442,1.5907683,0.005148196,,0.009651655613991967
13.640556,13640.556,13730.4945,0.001085825,1.0787002,0.004253024,,0.007973418837597205
13.670536,13670.536,13760.474,0.000981705,0.7668429,0.017093176,,0.032045681264146274
13.700516,13700.516,13790.453,0.000951956,0.6585026,0.013194141,,0.02473590847249242
13.7304945,13730.4945,13820.432999999999,0.001026328,0.9025331,0.019354003,,0.036284199690176405
13.760474,13760.474,13850.411,0.001189945,1.4283868,0.009950838,,0.01865547882144048
13.790453,13790.453,13880.391,0.001085825,1.0557464,0.010493664,,0.019673149790129473
13.820433,13820.432999999999,13910.37,0.001323814,1.82078,0.001380562,,0.0025882287655256283
13.850411,13850.411,13940.35,0.001041202,0.924978,0.015660353,,0.029359475425866834
13.880391,13880.391,13970.328,0.001070951,0.9786994,0.006206838,,0.011636360159527468
13.91037,13910.37,14000.308,0.000922207,0.5472339,0.009491914,,0.017795104352209774
13.94035,13940.35,14030.287,0.001189945,1.4072849,0.012229764,,0.02292792861196366
13.970328,13970.328,14060.2665,0.000892459,0.47702953,0.012178782,,0.02283234936313309
14.000308,14000.308,14090.244999999999,0.001070951,1.0385867,0.018862192,,0.03536216983754977
14.030287,14030.287,14120.225,0.001145322,1.2480582,0.00992438,,0.018605876299657122
14.0602665,14060.2665,14150.205,0.001130448,1.2052026,0.014677625,,0.02751709176016586
14.090245,14090.244999999999,14180.182999999999,0.001204819,1.4489099,0.021948399,,0.04114808146902054
14.120225,14120.225,14210.163,0.000996579,0.8276993,0.019538084,,0.03662930823248506
14.150204,14150.204,14240.142,0.001204819,1.4191443,0.010584991,,0.019844366416741796
14.180183,14180.182999999999,14270.122000000001,0.001189945,1.400407,0.018223,,0.03416383530342971
14.210162,14210.162,14300.1,0.001175071,1.3858863,0.01779046,,0.033352924623401975
14.240142,14240.142,14330.08,0.001100699,1.1606098,0.008221481,,0.01541334153730322
14.270121,14270.121,14360.059,0.001160196,1.2847115,0.007634605,,0.014313087187989957
14.3001,14300.1,14390.038499999999,0.001145322,1.2670969,0.013790587,,0.02585410431902644
14.330079,14330.079,14420.017,0.001070951,1.039581,0.001022167,,0.0019163225067552454
14.360059,14360.059,14449.997,0.001026328,0.9064576,0.017156776,,0.03216491629269799
14.390038,14390.038,14479.976,0.001175071,1.3819388,0.011209488,,0.021015151285066768
14.420017,14420.017,14509.955,0.000847836,0.33392367,0.004167289,,0.007812685894627356
14.449996,14449.996000000001,14539.934000000001,0.001145322,1.2773304,0.013258277,,0.02485614837486968
14.479976,14479.976,14569.914,0.001026328,0.8771767,0.010898641,,0.020432386333491
14.509955,14509.955,14599.893,0.001041202,0.91546506,0.019358253,,0.036292167439725846
14.539934,14539.934000000001,14629.872000000001,0.000996579,0.7892206,0.006802104,,0.012752343783833641
14.569914,14569.914,14659.851,0.001085825,1.0860001,0.004676352,,0.008767059186130941
14.599893,14599.893,14689.831,0.001189945,1.4045397,0.034393463,,0.06447964689933619
14.629872,14629.872000000001,14719.810000000001,0.000892459,0.47053602,0.014810615,,0.027766416704302563
14.659851,14659.851,14749.789,0.000981705,0.73433185,-0.000217979,,-0.0004086593127150472
14.689831,14689.831,14779.768,0.001457683,2.2919657,0.004837992,,0.009070096136053916
14.71981,14719.810000000001,14809.748000000001,0.001189945,1.4183034,0.004355542,,0.008165615954846668
14.749789,14749.789,14839.726,0.000832962,0.27143696,0.015146805,,0.028396693815132833
14.779768,14779.768,14869.706,0.000981705,0.7615859,0.008959767,,0.01679745399468279
14.809748,14809.748000000001,14899.685,0.000981705,0.7640918,0.010033624,,0.018810683083605312
14.839726,14839.726,14929.665,0.001130448,1.1998602,0.015130435,,0.028366003918632962
14.869706,14869.706,14959.643,0.001011453,0.8472488,0.018221613,,0.034161235004929694
14.899685,14899.685,14989.623,0.001011453,0.85478735,0.002997861,,0.005620283678130665
14.929665,14929.665,15019.603,0.001100699,1.1539205,0.003444762,,0.006458117852577135
14.959643,14959.643,15049.581999999999,0.001204819,1.4387358,0.003529787,,0.006617519712681076
14.989623,14989.623,15079.561,0.000937082,0.60178006,0.02144459,,0.04020355819072467
15.019602,15019.602,15109.54,0.001011453,0.8597488,-0.005027042,,-0.009424520383659325
15.049582,15049.581999999999,15139.519999999999,0.001011453,0.83906424,0.010918553,,0.020469716646203607
15.07956,15079.560000000001,15169.498000000001,0.001204819,1.4626788,0.009481369,,0.017775334959504147
15.10954,15109.54,15199.478,0.000684218,-0.1900105,0.02796904,,0.05243536608434603
15.139519,15139.519,15229.457,0.000981705,0.7796719,0.008152133,,0.015283330361831443
15.169498,15169.498000000001,15259.437,0.001041202,0.9229283,0.025676722,,0.048137809446301395
15.199477,15199.477,15289.415,0.001294065,1.7426726,0.012246016,,0.022958397286240745
15.229457,15229.457,15319.395,0.001070951,1.0215425,0.025821049,,0.04840838859670682
15.259436,15259.436000000002,15349.374,0.001234568,1.5461105,0.01920957,,0.03601342181472338
15.289415,15289.415,15379.354,0.001041202,0.9406469,0.014200051,,0.02662175293114758
15.319394,15319.394,15409.331999999999,0.001249442,1.6195102,0.014609234,,0.027388874734416157
15.349374,15349.374,15439.312,0.001189945,1.4242661,0.009764336,,0.01830583147403554
15.379354,15379.354,15469.291,0.00107095,1.0375353,0.019696942,,0.03692712958729119
15.409332,15409.331999999999,15499.269999999999,0.001145322,1.2703893,0.008096408,,0.015178859104503688
15.439312,15439.312,15529.249,0.000981705,0.76188636,0.009283739,,0.01740482523163185
15.469291,15469.291,15559.229,0.001160196,1.2724165,-0.007928835,,-0.014864699176209686
15.49927,15499.269999999999,15589.207999999999,0.000981705,0.7435614,0.004214271,,0.007900766085058445
15.529249,15529.249,15619.187,0.000981705,0.74160767,-0.001646083,,-0.003086018136847692
15.559229,15559.229,15649.166,0.000803213,0.1678912,-0.006897049,,-0.01293034330876829
15.589208,15589.207999999999,15679.145999999999,0.00086271,0.3697479,-0.00231188,,-0.004334230783147291
15.619187,15619.187,15709.125,0.000743716,-0.013936017,0.00602561,,0.011296600320622241
15.649166,15649.166,15739.104,0.000788338,0.14835677,0.012967768,,0.024311512385726063
15.679146,15679.145999999999,15769.083,0.000877584,0.4011249,0.016839119,,0.031569384194197116
15.709125,15709.125,15799.063,0.00086271,0.37687245,0.010182394,,0.019089591813127964
15.739104,15739.104,15829.042,0.000981705,0.7536196,0.010448989,,0.019589394681630286
15.769083,15769.083,15859.021,0.001100699,1.123952,-0.002128889,,-0.003991165734252493
15.799063,15799.063,15889.001,0.000951956,0.6541102,0.005758787,,0.010796370005791147
15.8290415,15829.041500000001,15918.98,0.000981705,0.74728787,0.000556948,,0.0010441463943683571
15.859021,15859.021,15948.959,0.000713967,-0.11080996,0.002513634,,0.004712472040229448
15.889,15889.0,15978.938,0.000877584,0.44811004,0.000243813,,0.0004570919813880869
15.91898,15918.98,16008.917,0.000877584,0.4405917,0.003608417,,0.006764932453168848
15.948958,15948.957999999999,16038.896999999999,0.000907333,0.5081963,0.011172095,,0.02094504821238383
15.978938,15978.938,16068.876,0.000818087,0.2522006,0.013538411,,0.025381333681289642
16.008917,16008.917,16098.856000000002,0.000892459,0.46030957,0.008177579,,0.015331035621839732
16.038897,16038.896999999999,16128.834,0.001011453,0.8541379,0.004339055,,0.008134706710888612
16.068876,16068.876,16158.812999999998,0.001041202,0.94890106,0.003928323,,0.0073646808972548375
16.098854,16098.854,16188.793,0.00096683,0.67789966,0.016638687,,0.031193621375915984
16.128834,16128.834,16218.773,0.000847836,0.32713613,0.012423188,,0.0232905530799289
16.158813,16158.812999999998,16248.750000000002,0.000818087,0.24297026,-0.002696299,,-0.005054925915864689
16.188793,16188.793,16278.73,0.00096683,0.68513656,0.008087756,,0.015162638641185614
16.218773,16218.773,16308.710000000001,0.000996579,0.79828066,0.005438839,,0.010196542821591962
16.24875,16248.750000000002,16338.69,0.000847836,0.34337056,-0.004901424,,-0.009189016204152864
16.27873,16278.73,16368.668,0.000907333,0.51793647,0.016173935,,0.030322320778597235
16.30871,16308.710000000001,16398.647,0.000937082,0.6009215,0.01961607,,0.03677551362457051
16.33869,16338.69,16428.627,0.000728841,-0.0791581,0.015826479,,0.02967092256978483
16.368668,16368.668,16458.607,0.001056076,1.0073884,0.008088095,,0.01516327418638497
16.398647,16398.647,16488.585,0.001085825,1.0672648,0.019613467,,0.03677063361231705
16.428627,16428.627,16518.564000000002,0.000981705,0.78459024,-0.004960596,,-0.00929994977505637
16.458607,16458.607,16548.543999999998,0.001011453,0.81878674,0.019386914,,0.03634590006792272
16.488585,16488.585,16578.524,0.001070951,1.0787883,0.006650636,,0.012468376939420543
16.518564,16518.564000000002,16608.501,0.000699093,-0.13817126,-0.000450966,,-0.0008454550925449423
16.548544,16548.543999999998,16638.481,0.001115573,1.1805847,0.015236836,,0.028565480746823725
16.578524,16578.524,16668.46,0.000951956,0.6524925,0.007109765,,0.013329135735394222
16.608501,16608.501,16698.440000000002,0.000818087,0.2359222,0.005335074,,0.010002007872886461
16.638481,16638.481,16728.42,0.001026328,0.8525947,0.009446587,,0.01771012689719147
16.66846,16668.46,16758.398,0.000996579,0.80378675,0.000351906,,0.000659740911281827
16.69844,16698.440000000002,16788.378,0.000877584,0.40419117,-0.002362403,,-0.0044289495150265186
16.728418,16728.418,16818.357,0.000951956,0.67038774,0.000329583,,0.0006178905411189307
16.758398,16758.398,16848.337,0.000788339,0.13752967,0.007888581,,0.014789232402006523
16.788378,16788.378,16878.315000000002,0.000847836,0.3452546,0.007150151,,0.01340484997852457
16.818357,16818.357,16908.295,0.00075859,0.027408758,-0.00765671,,-0.01435452885947008
16.848335,16848.335,16938.274,0.000937082,0.6243297,0.035908516,,0.06732001463066294
16.878315,16878.315000000002,16968.254,0.000892459,0.44500208,0.003655699,,0.006853575072979899
16.908295,16908.295,16998.232,0.000803213,0.1740306,0.015219859,,0.028533652868211735
16.938274,16938.274,17028.212,0.001323814,1.8476576,0.017904047,,0.033565873510007393
16.968252,16968.252,17058.191000000003,0.000937082,0.6138818,-0.001096214,,-0.002055143201081814
16.998232,16998.232,17088.171,0.001115573,1.1967859,0.00761246,,0.014271570525925837
17.028212,17028.212,17118.148999999998,0.001041202,0.92220306,0.008154113,,0.015287042395739182
17.058191,17058.191000000003,17148.129,0.000803213,0.1866061,0.012260642,,0.022985817593278442
17.088171,17088.171,17178.108,0.000907333,0.5443094,-0.008512402,,-0.01595874992946198
17.118149,17118.148999999998,17208.088,0.000951956,0.6454863,0.032533184,,0.060992061684254764
17.148129,17148.129,17238.066,0.000937082,0.5899938,0.00426632,,0.007998345707717073
17.178108,17178.108,17268.045000000002,0.000788339,0.13638344,-0.000104565,,-0.00019603476038539908
17.208088,17208.088,17298.024999999998,0.001264317,1.6304482,0.003077084,,0.005768808154026159
17.238066,17238.066,17328.005,0.000937082,0.61612344,0.015292681,,0.02867017697590346
17.268045,17268.045000000002,17357.983,0.000907333,0.51681995,0.00652245,,0.012228058364421616
17.298025,17298.024999999998,17387.962000000003,0.000907333,0.5265021,0.011006381,,0.020634373471480987
17.328005,17328.005,17417.942,0.000996579,0.7847223,0.004947688,,0.009275750313601248
17.357983,17357.983,17447.922,0.000847836,0.3356536,0.004007782,,0.007513647817595902
17.387962,17387.962000000003,17477.900999999998,0.000996579,0.7550516,0.005571837,,0.010445882763845463
17.417942,17417.942,17507.88,0.000981705,0.77492964,-0.006951759,,-0.013032911680027175
17.447922,17447.922,17537.859,0.00086271,0.38095737,0.001467334,,0.002750905839385542
17.4779,17477.9,17567.839,0.000922207,0.58514506,0.001519778,,0.0028492259940611207
17.50788,17507.88,17597.818,0.000788339,0.11899866,0.001603145,,0.0030055194944584767
17.537859,17537.859,17627.796,0.000788339,0.18473268,0.009920498,,0.01859859846348043
17.567839,17567.839,17657.775999999998,0.000951956,0.67190444,-0.004360879,,-0.008175621573516175
17.597816,17597.816000000003,17687.756,0.000818087,0.21974085,0.000548788,,0.0010288483152334185
17.627796,17627.796,17717.735,0.000907333,0.49669158,0.004594764,,0.008614100891956753
17.657776,17657.775999999998,17747.713,0.000847836,0.3204332,0.011516091,,0.021589959735680685
17.687756,17687.756,17777.693,0.000832961,0.27161363,0.011799479,,0.022121245526108627
17.717733,17717.733,17807.673000000003,0.000803213,0.19491345,0.014452238,,0.027094544191294978
17.747713,17747.713,17837.652,0.000937082,0.6260288,0.004248363,,0.007964680559797209
17.777693,17777.693,17867.629999999997,0.000892459,0.47793326,-0.005486699,,-0.010286269055341739
17.807673,17807.673000000003,17897.61,0.000981705,0.7319422,0.00530769,,0.009950669319083623
17.83765,17837.65,17927.59,0.00086271,0.36129317,0.006966261,,0.01306009951625449
17.86763,17867.629999999997,17957.57,0.000832961,0.28395736,0.019451275,,0.03646656179233495
17.89761,17897.61,17987.547,0.00096683,0.6785624,0.006081863,,0.011402061453658723
17.92759,17927.59,18017.527000000002,0.000877584,0.43417203,0.011548089,,0.021649948453347324
17.95757,17957.57,18047.505999999998,0.000996579,0.7965674,0.019169338,,0.03593799628534142
17.987547,17987.547,18077.486,0.000907333,0.5015139,0.032113783,,0.060205783536304715
18.017527,18017.527000000002,18107.464,0.000922207,0.58837724,0.00365197,,0.006846584075786984
18.047506,18047.505999999998,18137.444,0.001041202,0.9556386,-6.11e-05,,-0.00011454811705205264
18.077486,18077.486,18167.423,0.001219694,1.5312197,-0.02076936,,-0.038937660889954505
18.107464,18107.464,18197.403000000002,0.000951956,0.6376332,0.009033899,,0.01693643404400035
18.137444,18137.444,18227.38,0.000788338,0.14013244,0.011177547,,0.02095526942898232
18.167423,18167.423,18257.359999999997,0.000624721,-0.38788795,0.009412181,,0.017645623746368345
18.197403,18197.403000000002,18287.34,0.000951956,0.64993465,0.00511759,,0.009594276568648348
18.22738,18227.38,18317.32,0.000922207,0.5576182,-0.001248317,,-0.00234030052101583
18.25736,18257.359999999997,18347.3,0.00086271,0.37589896,0.017510828,,0.03282868044881114
18.28734,18287.34,18377.277,0.000907333,0.48611006,0.001619341,,0.0030358831819179703
18.31732,18317.32,18407.257,0.00086271,0.32864094,0.001414088,,0.0026510821235008674
18.347298,18347.298,18437.237,0.000981705,0.7294704,0.009051827,,0.016970044823746817
18.377277,18377.277,18467.216,0.000788339,0.14581482,0.00505512,,0.009477160024094473
18.407257,18407.257,18497.194,0.000832961,0.26436353,-0.002372041,,-0.004447018496240065
18.437237,18437.237,18527.174,0.000951956,0.6366632,-0.008702636,,-0.016315393898353635
18.467215,18467.215,18557.154000000002,0.000818087,0.21354893,0.010847137,,0.0203358284575393
18.497194,18497.194,18587.133,0.00075859,0.047375154,0.024699412,,0.046305583255202516
18.527174,18527.174,18617.111,0.000803213,0.17459445,-0.001257556,,-0.002357621471154028
18.557154,18557.154000000002,18647.09,0.000937082,0.59110767,0.008206023,,0.015384361426118431
18.587132,18587.132,18677.07,0.001041202,0.9108452,0.005680962,,0.01065046645080627
18.617111,18617.111,18707.05,0.000773464,0.054020703,-0.001650104,,-0.0030935565653037685
