range_m,range2_norm
3836.25,0.08498574263435199
3840.0,0.07906163354152532
3843.75,0.09142185667221808
3847.5,0.1375060247327315
3851.25,0.07952556389200158
3855.0,0.08581852298799272
3858.75,0.08598556630222373
3862.5,0.09231595264110044
3866.25,0.10484939036203333
3870.0,0.06793365767920383
3873.75,0.06187130805020646
3877.5,0.08061334597656539
3881.25,0.07765878521478035
3885.0,0.07780892299552652
3888.75,0.059230900807403314
3892.5,0.08123825329734344
3896.25,0.0845296404688498
3900.0,0.11297521342949082
3903.75,0.06912371372612945
3907.5,0.06925658003613352
3911.25,0.0788639471979403
3915.0,0.11067798379756916
3918.75,0.09819692604720567
3922.5,0.07614175948839295
3926.25,0.09220401278539919
3930.0,0.07005645690960982
3933.75,0.09895011159934175
3937.5,0.10874947704962062
3941.25,0.0512266136952511
3945.0,0.05132414173352113
3948.75,0.06750834253829907
3952.5,0.10635136291506819
3956.25,0.09361843528968375
3960.0,0.08084212663937951
3963.75,0.09397372314994173
3967.5,0.08439898144490808
3971.25,0.06177073159853732
3975.0,0.07493163306008715
3978.75,0.10122693325407973
3982.5,0.09814119454288744
3986.25,0.06551717812308415
3990.0,0.10180018515174777
3993.75,0.09869644771830724
3997.5,0.09888188017667107
4001.25,0.0924535613882088
4005.0,0.09593983435579637
4008.75,0.12600797350611967
4012.5,0.10295154472786408
4016.25,0.08981665324994134
4020.0,0.07663780153659949
4023.75,0.0767808491985022
4027.5,0.09032053250418191
4031.25,0.07371273619705276
4035.0,0.09065723503615311
4038.75,0.05715752541205622
4042.5,0.09436964646321155
4046.25,0.10469072354398919
4050.0,0.10827366494899938
4053.75,0.06436387944826383
4057.5,0.05429311225660591
4061.25,0.1054683678437591
4065.0,0.08177453883993385
4068.75,0.06484108915450917
4072.5,0.09235014404573841
4076.25,0.09252029627875548
4080.0,0.06520015310591883
4083.75,0.09630538369282968
4087.5,0.09648233429161888
4091.25,0.06556020849023621
4095.0,0.10030018536805324
4098.75,0.062334324117067706
4102.5,0.10066792176129373
4106.25,0.09040534511292209
4110.0,0.09754744858887404
4113.75,0.1291967213131175
4117.5,0.08390043633969752
4121.25,0.05951650174295747
4125.0,0.0526048340348086
4128.75,0.06325015132397348
4132.5,0.09861840980816355
4136.25,0.07054068612426295
4140.0,0.09189756769804737
4143.75,0.05662585493517023
4147.5,0.07802537378019517
4151.25,0.09595622816314969
4155.0,0.07474466913051606
4158.75,0.07131021518926348
4162.5,0.06786358253288093
4166.25,0.07873244197337577
4170.0,0.07169654521940953
4173.75,0.12219091241295371
4177.5,0.07555636999398362
4181.25,0.09734814076973564
4185.0,0.0758279110869228
4188.75,0.04700594129694409
4192.5,0.11602696535297763
4196.25,0.05080591833041099
4200.0,0.12008752204546659
4203.75,0.08015614626492208
4207.5,0.07299184956782061
4211.25,0.05848570488608857
4215.0,0.0659203574152111
4218.75,0.09542692179774569
4222.5,0.06615515814624325
4226.25,0.07364385034659779
4230.0,0.08485387237408858
4233.75,0.0850043891912981
4237.5,0.08515503938628095
4241.25,0.08901941769330876
4245.0,0.051993252537516
4248.75,0.09306142811601315
4252.5,0.0932257749769265
4256.25,0.07469308165764732
4260.0,0.1085458244582069
4263.75,0.06370344820193177
4267.5,0.08260572135041731
4271.25,0.09028320905757838
4275.0,0.10553694271979454
4278.75,0.10950343626905845
4282.5,0.07561724710121599
4286.25,0.0416431929668771
4290.0,0.07208466321707041
4293.75,0.06079966541748249
4297.5,0.07233692781247711
4301.25,0.0991956678790403
4305.0,0.06876551614003779
4308.75,0.08804273486788904
4312.5,0.08435703071550225
4316.25,0.08450380238104205
4320.0,0.0653953652373908
4323.75,0.07708098740003591
4327.5,0.09267682711782362
4331.25,0.07347757137279967
4335.0,0.06585028814612409
4338.75,0.10482011807457688
4342.5,0.10889599942852152
4346.25,0.08958191437218488
4350.0,0.07801976415496535
4353.75,0.07424295757755327
4357.5,0.09004626909005368
4361.25,0.07449896758616689
4365.0,0.07462713782929165
4368.75,0.06687963006992499
4372.5,0.06699449416224054
4376.25,0.10268513588164746
4380.0,0.0870184392217961
4383.75,0.0792351121606522
4387.5,0.08334363276333218
4391.25,0.09144653564342022
4395.0,0.05174896057464773
4398.75,0.08377158396115046
4402.5,0.05192572888515241
4406.25,0.04801080877245066
4410.0,0.09624411485639522
4413.75,0.09640786491587357
4417.5,0.08851485959274935
4421.25,0.05640034270506973
4425.0,0.08881567453176964
4428.75,0.08491814491680762
4432.5,0.06074006293061813
4436.25,0.09333036331401594
4440.0,0.06907890047066974
4443.75,0.0854943478099862
4447.5,0.11014056620012232
4451.25,0.08987254533851831
4455.0,0.036803588965051544
4458.75,0.04916171197001193
4462.5,0.11088475709869301
4466.25,0.05344042835741163
4470.0,0.10300597185037101
4473.75,0.07013307787389021
4477.5,0.06611482756401903
4481.25,0.04551844016607205
4485.0,0.08708895156899302
4488.75,0.08307626356949446
4492.5,0.104045554552399
4496.25,0.1000455797943483
4500.0,0.10439324204465328
4503.75,0.07107682609183434
4507.5,0.07119523810978126
4511.25,0.10491586071263931
4515.0,0.0630221562762009
4518.75,0.0841904340421474
4522.5,0.06745044691835896
4526.25,0.05066147487502832
4530.0,0.06344160374625697
4533.75,0.08899247898395801
4537.5,0.08913975654086832
4541.25,0.09354355919994636
4545.0,0.0596017995257377
4548.75,0.09385279389552954
4552.5,0.089730084441572
4556.25,0.059897223110535275
4560.0,0.08144378986587093
4563.75,0.08587560528575613
4567.5,0.042986560144635845
4571.25,0.08615809063873102
4575.0,0.08198048554657898
4578.75,0.08644103984286021
4582.5,0.05625858691041267
4586.25,0.1040908256325787
4590.0,0.10426111734339193
4593.75,0.06523977609378898
4597.5,0.047910698321849354
4601.25,0.08292394411747883
4605.0,0.061185831492568836
4608.75,0.08319449514207222
4612.5,0.04383775850125752
4616.25,0.0614851502379406
4620.0,0.07919692995069195
4623.75,0.07050442404826683
4627.5,0.08387280048976513
4631.25,0.04419488744139104
4635.0,0.09744566986461241
4638.75,0.09760341272809782
4642.5,0.026640314401293993
4646.25,0.0711922680157519
4650.0,0.057928165863593596
4653.75,0.07589017853172476
4657.5,0.0536421875768341
4661.25,0.08061747437343633
4665.0,0.07176802198395087
4668.75,0.0718834510316228
4672.5,0.09452284561560187
4676.25,0.06760412427077164
4680.0,0.08126735061899304
4683.75,0.09045103307187136
4687.5,0.049804844284580166
4691.25,0.049884563910535834
4695.0,0.09998486432867497
4698.75,0.08191983576156121
4702.5,0.08661356168352875
4706.25,0.05477100884514557
4710.0,0.07315929214472161
4713.75,0.041202905840561
4717.5,0.08716700156445593
4721.25,0.08270626167669817
4725.0,0.059811886137513794
4728.75,0.08296923849545416
4732.5,0.09234371972563958
4736.25,0.0971197160723587
4740.0,0.06945994456039467
4743.75,0.1345976600808016
4747.5,0.046441424062688544
4751.25,0.07444635617045063
4755.0,0.12122840107657375
4758.75,0.08402532000569644
4762.5,0.0841577997959388
4766.25,0.07960367402589083
4770.0,0.05157340235196298
4773.75,0.05165452448233371
4777.5,0.09881879618012866
4781.25,0.08482176408535745
4785.0,0.06606257253143585
4788.75,0.061436745571391865
4792.5,0.07100713533199035
4796.25,0.11384150490738845
4800.0,0.0617257459358167
4803.75,0.07134089344015997
4807.5,0.05715304045409376
4811.25,0.06201542443954015
4815.0,0.0764575299391888
4818.75,0.11011835688825419
4822.5,0.07669590089340085
4826.25,0.06240271732785814
4830.0,0.11063312840444396
4833.75,0.048144197463657806
4837.5,0.09648683823593775
4841.25,0.08696398159941415
4845.0,0.07257136833081053
4848.75,0.053290354631891884
4852.5,0.07279622139000726
4856.25,0.05831802740180648
4860.0,0.05353792853624922
4863.75,0.0633762239654201
4867.5,0.05858853972878947
4871.25,0.08804510852096656
4875.0,0.07347286737093102
4878.75,0.07358594602657113
4882.5,0.07369911163235014
4886.25,0.0836625009481768
4890.0,0.10352753791284554
4893.75,0.06416045438985855
4897.5,0.05931296610694986
4901.25,0.0891329142188683
4905.0,0.0594947681953246
4908.75,0.07946383287825427
4912.5,0.05967684848123319
4916.25,0.049801623457624324
4920.0,0.07483554994777983
4923.75,0.07995022092645973
4927.5,0.08007204981687122
4931.25,0.060133266310215296
4935.0,0.0752925598778409
4938.75,0.08043809299617
4942.5,0.08559981617313885
4946.25,0.0705900880800745
4950.0,0.05048774566236441
4953.75,0.06574338221043916
4957.5,0.06077517234489573
4961.25,0.08117268364105697
4965.0,0.05079419561537471
4968.75,0.055960723038154275
4972.5,0.07134132660122917
4976.25,0.06634195316468003
4980.0,0.05110157279971032
4983.75,0.04605823086166208
4987.5,0.05125560910362511
4991.25,0.07188036002026994
4995.0,0.05140987721537123
4998.75,0.07209654143213665
5002.5,0.06188351131977706
5006.25,0.08265188207598842
5010.0,0.041371123587076425
5013.75,0.03625197700732595
5017.5,0.08302376858996244
5021.25,0.051951641093154304
5025.0,0.09890094050486242
5028.75,0.08339648986603292
5032.5,0.06262796792037506
5036.25,0.057491492856984794
5040.0,0.07329134136367549
5043.75,0.11539053118344911
5047.5,0.07876447892413826
5051.25,0.0630955136507114
5055.0,0.09481274390253557
5058.75,0.06328301878853018
5062.5,0.0950942960680132
5066.25,0.0952352286845727
5070.0,0.0741664541060068
5073.75,0.058350845562208646
5077.5,0.07438604378337592
5081.25,0.09580000270961532
5085.0,0.0692732856317382
5088.75,0.048019428357725116
5092.5,0.06413023460319615
5096.25,0.04816107851194561
5100.0,0.07504676039577034
5103.75,0.04293393061216843
5107.5,0.07526764845999749
5111.25,0.059216573287500934
5115.0,0.07548886112093918
5118.75,0.07019589414749883
5122.5,0.09194823776953485
5126.25,0.07040174709903282
5130.0,0.07050478659801626
5133.75,0.08691547585934242
5137.5,0.05982637583214625
5141.25,0.0708143571878323
5145.0,0.06000117888242249
5148.75,0.07648833497951889
5152.5,0.054703055171075446
5156.25,0.0712281728576071
5160.0,0.0603515499853832
5163.75,0.09893610562916093
5167.5,0.07153932577245321
5171.25,0.11577885101300003
5175.0,0.0717471377930721
5178.75,0.033150143577951735
5182.5,0.0941148376884241
5186.25,0.08870223775114826
5190.0,0.06660939192615174
5193.75,0.06114361435378482
5197.5,0.08908748045866569
5201.25,0.05016608533405621
5205.0,0.07258139982798587
5208.75,0.06709154302701549
5212.5,0.06718818189533865
5216.25,0.09534463741039732
5220.0,0.061763234429335505
5223.75,0.05622640931059995
5227.5,0.09011887540451706
5231.25,0.062029742143296075
5235.0,0.09603130885030184
5238.75,0.050892068451416014
5242.5,0.11331906892354407
5246.25,0.0737363840767373
5250.0,0.06815839579466061
5253.75,0.08533290979203004
5257.5,0.09685856684334934
5261.25,0.06845081617743473
5265.0,0.06854842873712638
5268.75,0.09727352631198485
5272.5,0.05728075825539818
5276.25,0.08032344516150862
5280.0,0.08618776008263042
5283.75,0.04026158495984271
5287.5,0.08066634101580396
5291.25,0.12121454356403394
5295.0,0.08667815886602928
5298.75,0.06364083721498877
5302.5,0.05793445633973183
5306.25,0.09285452992164059
5310.0,0.052285804790264026
5313.75,0.09311720172799412
5317.5,0.08741636554529462
5321.25,0.04083510458888481
5325.0,0.08181460189339927
5328.75,0.09950162360848451
5332.5,0.09377550439239882
5336.25,0.11153229146556613
5340.0,0.1293437900311216
5343.75,0.05295256708652022
5347.5,0.12380544742278447
5351.25,0.09443612584040478
5355.0,0.06499919461606869
5358.75,0.07101134627904312
5362.5,0.10076601560536359
5366.25,0.07121025751575
5370.0,0.0891510208163598
5373.75,0.07140944694999071
5377.5,0.059584928098758615
5381.25,0.07758007762126595
5385.0,0.07170875272172778
5388.75,0.05983449820515781
5392.5,0.06591273499187417
5396.25,0.12006329076303063
5400.0,0.04806283496078296
5403.75,0.07220898666229215
5407.5,0.04216959228866764
5411.25,0.07240956708420217
5415.0,0.10879810157809204
5418.75,0.07866510049904399
5422.5,0.07877401720528206
5426.25,0.054600214977585625
5430.0,0.06683265038774808
5433.75,0.0364951226490113
5437.5,0.07311378936646629
5441.25,0.06710986813542359
5445.0,0.08554356894974273
5448.75,0.04281541027264381
5452.5,0.07964806341238102
5456.25,0.07361889176387315
5460.0,0.061427220838206
5463.75,0.03689921781344693
5467.5,0.06775894080369041
5471.25,0.06168061577382203
5475.0,0.055585690120837916
5478.75,0.02473231882516052
5482.5,0.043347457212810706
5486.25,0.07443067216766425
5490.0,0.08696335497902949
5493.75,0.06841113723179076
5497.5,0.03735648430909422
5501.25,0.05611998135975977
5505.0,0.062443929986393004
5508.75,0.09381750434594181
5512.5,0.08767763004931883
5516.25,0.09407313775430932
5520.0,0.0313842546854331
5523.75,0.0691603295902322
5527.5,0.10075930959409177
5531.25,0.04412176955214793
5535.0,0.06312637224181082
5538.75,0.05688768764478393
5542.5,0.06963064669578037
5546.25,0.06972490136749204
5550.0,0.06346898421650768
5553.75,0.06355478209007648
5557.5,0.12097266053319305
5561.25,0.03822789272610435
5565.0,0.06381252342252983
5568.75,0.06389855310392994
5572.5,0.07038646907509298
5576.25,0.07048123374841014
5580.0,0.10268241596165316
5583.75,0.08352871554868399
5587.5,0.05145847795931436
5591.25,0.0708609299436856
5595.0,0.05159671423810781
5598.75,0.07105116054252746
5602.5,0.09056394403478246
5606.25,0.07124164614217203
5610.0,0.05187374307850678
5613.75,0.03895306694583312
5617.5,0.05851684695717806
5621.25,0.06510905359910381
5625.0,0.05215151362932179
5628.75,0.04569095819489059
5632.5,0.07845184364609056
5636.25,0.09821057316375119
5640.0,0.03931820919976031
5643.75,0.05249976984811315
5647.5,0.07229387507956613
5651.25,0.07897502888319805
5655.0,0.07907987457876994
5658.75,0.11220713950837542
5662.5,0.03963254406528225
5666.25,0.05291920708839591
5670.0,0.05298927554426322
5673.75,0.09952178125837088
5677.5,0.07306397750383202
5681.25,0.13308034570643604
5685.0,0.07992114392114974
5688.75,0.040000849830906245
5692.5,0.053410659774388136
5696.25,0.04679338135736333
5700.0,0.10044480045786926
5703.75,0.10728738106678827
5707.5,0.060406906452373385
5711.25,0.04031789627788258
5715.0,0.08750166997840907
5718.75,0.08761653924071272
5722.5,0.08097899004363626
5726.25,0.06080445000927532
5730.0,0.067652651956243
5733.75,0.027088151849774297
5737.5,0.07461642239089518
5741.25,0.08830733713956472
5745.0,0.06800731793816871
5748.75,0.10898695669518581
5752.5,0.040902398518698
5756.25,0.06144323170621661
5760.0,0.06152331411115238
5763.75,0.0753007489201404
5767.5,0.04111598770402943
5771.25,0.10984175308196337
5775.0,0.05497001321035536
5778.75,0.07569319515555271
5782.5,0.027550732618226277
5786.25,0.07588980077446297
5790.0,0.0829006395087449
5793.75,0.08300805853150496
5797.5,0.04154483474020269
5801.25,0.07628377701469172
5805.0,0.07638243045025062
5808.75,0.0347535389205767
5812.5,0.09748045082765906
5816.25,0.04181399396341697
5820.0,0.06979455631767666
5823.75,0.07687665388105536
5827.5,0.06997455509869971
5831.25,0.06305478905725234
5835.0,0.06313591454137973
5838.75,0.08430251165653581
5842.5,0.05626253632414447
5846.25,0.04224645644152943
5850.0,0.07757124419261074
5853.75,0.04941680777931833
5857.5,0.09191967216005051
5861.25,0.07786988200771618
5865.0,0.08506223434680414
5868.75,0.04967038944273922
5872.5,0.07105941574929599
5876.25,0.04979742363497118
5880.0,0.04986100157121754
5883.75,0.1284496183169757
5887.5,0.07142289042881199
5891.25,0.04289932182247413
5895.0,0.04295395323600738
5898.75,0.08604402821847283
5902.5,0.0717872923396533
5906.25,0.05749704377632728
5910.0,0.08637254473126475
5913.75,0.06485159727271783
5917.5,0.057716288739624935
5921.25,0.0433373465189546
5925.0,0.08681154043968914
5928.75,0.0869214632402539
5932.5,0.05075535148779311
5936.25,0.06534601680954044
5940.0,0.10180391676663599
5943.75,0.058229482812187976
5947.5,0.029145450357964835
5951.25,0.08758246058069517
5955.0,0.05114107791439781
5958.75,0.08048211023095451
5962.5,0.051269977870628064
5966.25,0.07334634488520168
5970.0,0.06609116650704604
5973.75,0.05146363200562534
5977.5,0.05889264145949843
5981.25,0.08846768513342419
5985.0,0.09596484842507769
5988.75,0.06650696394980113
5992.5,0.08139638373406788
5996.25,0.08149828842986166
6000.0,0.05933683328491724
6003.75,0.022273370602297265
6007.5,0.07436406819265075
6011.25,0.03721887520767232
6015.0,0.0820087681618409
6018.75,0.02984794790099705
6022.5,0.05230701817298653
6026.25,0.052372177952622744
6030.0,0.0524373782923459
6033.75,0.06751019751629057
6037.5,0.09013947843843866
6041.25,0.07520196657495021
6045.0,0.037637977162146334
6048.75,0.06784627763182696
6052.5,0.10569664286545206
6056.25,0.0755758726068758
6060.0,0.045392151657622795
6063.75,0.0909250039499721
6067.5,0.08344659018807375
6071.25,0.022777023870265384
6075.0,0.09126270098138127
6078.75,0.08375632053809824
6082.5,0.09148818008257135
6086.25,0.07632646636470287
6090.0,0.0764205513682415
6093.75,0.08417018684094049
6097.5,0.02297440972226497
6101.25,0.09205309494975719
6105.0,0.13060229620236
6108.75,0.046125408475917576
6112.5,0.0692839276046417
6116.25,0.09250627873240823
6120.0,0.06173404134962789
6123.75,0.0772699242381915
6127.5,0.023201036313510802
6131.25,0.04646581624003954
6135.0,0.06979493210061091
6138.75,0.06211289312308179
6142.5,0.03886189681492164
6146.25,0.05447870662687529
6150.0,0.08573126988019636
6153.75,0.08583585208441889
6157.5,0.06249290381906078
6161.25,0.054744943037415075
6165.0,0.07047919205030634
6168.75,0.03919475950770779
6172.5,0.09421562870449321
6176.25,0.031430522649343734
6180.0,0.10232006853641865
6183.75,0.07090854952255235
6187.5,0.055212418319206084
6191.25,0.039481200159225946
6195.0,0.09490375030448542
6198.75,0.07125297427162161
6202.5,0.08720122200757409
6206.25,0.03173660018809151
6210.0,0.08741223517183899
6213.75,0.06363988944214834
6217.5,0.08762350333690665
6221.25,0.03986474326461636
6225.0,0.06387053820309295
6228.75,0.055951037782054125
6232.5,0.0640245358282277
6236.25,0.0641016041761466
6240.0,0.088258837836926
6243.75,0.048186627547641366
6247.5,0.04020186432873879
6251.25,0.09663500833236154
6255.0,0.056423623634797006
6258.75,0.04034677931247864
6262.5,0.09698313777129029
6266.25,0.03235320460594439
6270.0,0.06479730536796174
6273.75,0.05676240176079235
6277.5,0.04870897199819433
6281.25,0.08129573084479519
6285.0,0.07324961038321956
6288.75,0.06518542852161642
6292.5,0.04894202894781378
6296.25,0.040831712211590085
6300.0,0.0490587660058123
6303.75,0.049117186680608764
6307.5,0.0573747576730599
6311.25,0.04923413232179608
6315.0,0.057511282925631034
6318.75,0.08226932373635593
6322.5,0.04940981151256307
6326.25,0.02473053118333262
6330.0,0.07430228590339125
6333.75,0.024789203834563137
6337.5,0.05792183212543049
6341.25,0.09114624380141796
6345.0,0.07465484667015505
6348.75,0.09136197448053353
6352.5,0.058196342793701845
6356.25,0.0749198148618035
6360.0,0.08334696936820221
6363.75,0.07509672109270037
6367.5,0.07518525243908818
6371.25,0.09201069652269656
6375.0,0.08374057906579035
6378.75,0.05029290058814601
6382.5,0.08393773162633142
6386.25,0.11767478910070105
6390.0,0.0757175357505662
6393.75,0.05052971203516386
6397.5,0.059023768566860195
6401.25,0.0675385048165714
6405.0,0.09298808272448733
6408.75,0.1354485441476693
6412.5,0.05082650853089418
6416.25,0.05088597212163464
6420.0,0.0934241340971677
6423.75,0.05100500359470997
6427.5,0.059578630555919325
6431.25,0.05964817082494285
6435.0,0.042651152059913995
6438.75,0.051243483707238226
6442.5,0.04275062993181057
6446.25,0.11132639888686943
6450.0,0.09429929685216126
6453.75,0.05148252004160327
6457.5,0.06873068841813772
6461.25,0.07741548613564694
6465.0,0.06027585845006599
6468.75,0.0862216472604299
6472.5,0.04314970015989656
6476.25,0.0864216974188625
6480.0,0.07786544442192724
6483.75,0.07795559254106203
6487.5,0.060696142070726135
6491.25,0.08682249315922169
6495.0,0.0956196910087337
6498.75,0.052202966375719244
6502.5,0.02612771713910884
6506.25,0.08722421613090615
6510.0,0.02618802344828239
6513.75,0.06993330232242986
6517.5,0.07876927254145634
6521.25,0.043802143482491396
6525.0,0.061399859578779914
6528.75,0.05268604504098056
6532.5,0.08792946248173046
6536.25,0.07922314237470517
6540.0,0.12340907408472628
6543.75,0.035282168285336334
6547.5,0.05298909903237489
6551.25,0.0707408395379168
6555.0,0.088536219480221
6558.75,0.10637581678278703
6562.5,0.04435803475295132
6566.25,0.09772908952407493
6570.0,0.08894188318503797
6573.75,0.03560641396387653
6577.5,0.08914506274919347
6581.25,0.035687707119988525
6585.0,0.09828801940857419
6588.75,0.0715530124435041
6592.5,0.07163448469701836
6596.25,0.08965402581884419
6600.0,0.06281946262096337
6603.75,0.053903475586277866
6607.5,0.0719608372800854
6611.25,0.04501951625144358
6615.0,0.0631053301135722
6618.75,0.08123565936699535
6622.5,0.04517286107231851
6626.25,0.018086832434832098
6630.0,0.07245175686171608
6633.75,0.045326466609805875
6637.5,0.054455856016018045
6641.25,0.03634138937415246
6645.0,0.036382441491043103
6648.75,0.07286213132785258
6652.5,0.04558305520920131
6656.25,0.10042648801542746
6660.0,0.05482567400976084
6663.75,0.07319126532497985
6667.5,0.08243673897915321
6671.25,0.10087962444189118
6675.0,0.04589191748938807
6678.75,0.0827151628923734
6682.5,0.009197164461638463
6686.25,0.07368635702770088
6690.0,0.09222057315128446
6693.75,0.07385175845048259
6697.5,0.046201822636024514
6701.25,0.07401734530086831
6705.0,0.08336664407847252
6708.75,0.12057772589614625
6712.5,0.08355325094585137
6716.25,0.08364663261048015
6720.0,0.10235936222507394
6723.75,0.04656469670775209
6727.5,0.046616651734906
6731.25,0.046668635730572394
6735.0,0.08411432324301778
6738.75,0.04677269062744266
6742.5,0.07493138749641155
6746.25,0.046876861398362904
6750.0,0.03754130926494519
6753.75,0.04698114804333311
6757.5,0.04703333481858695
6761.25,0.08477128059487286
6765.0,0.12260818797940481
6768.75,0.11329681503005057
6772.5,0.056693536465466834
6776.25,0.04729470322254352
6780.0,0.0662927039840563
6783.75,0.056882043522345035
6787.5,0.056944948735700704
6791.25,0.02849969288601908
6795.0,0.08561969513234773
6798.75,0.0571338729589565
6802.5,0.06673342988852388
6806.25,0.12410796838709459
6810.0,0.0382116765454491
6813.75,0.04781961266889354
6817.5,0.05744944194167883
6821.25,0.09587458897242337
6825.0,0.06717561595612057
6828.75,0.05763920049768985
6832.5,0.09619109359011738
6836.25,0.09629671103326437
6840.0,0.02891032323760351
6843.75,0.009646378325292016
6847.5,0.06761926218684634
6851.25,0.08704310707419702
6855.0,0.0677674687444503
6858.75,0.07753750293549604
6862.5,0.03880311438190585
6866.25,0.06799008278150813
6870.0,0.058337658687319785
6873.75,0.09735607282241499
6877.5,0.04871860700130544
6881.25,0.00975238168703514
6885.0,0.04882492144215007
6888.75,0.03910053656323976
6892.5,0.09788792691540897
6896.25,0.1176052602368747
6900.0,0.04903789794598922
6903.75,0.05891225322666719
6907.5,0.039313676187909104
6911.25,0.059040323304590525
6915.0,0.07881451966589935
6918.75,0.05916853243797308
6922.5,0.10862128943748633
6926.25,0.029644018137091985
6930.0,0.049465241442267126
6933.75,0.07924250975441732
6937.5,0.08924846333203591
6941.25,0.08934497423423952
6945.0,0.08944153729040272
6948.75,0.039784622643178766
6952.5,0.08963481986460786
6956.25,0.08973153938264979
6960.0,0.0898283110546513
6963.75,0.029965883510548498
6967.5,0.03999961615966366
6971.25,0.03003046513731763
6975.0,0.05010973290818298
6978.75,0.03009511628144604
6982.5,0.08036070774198148
6986.25,0.10056892936456543
6990.0,0.030192223342687303
6993.75,0.08061986599704346
6997.5,0.0403448108157196
7001.25,0.05048761266938126
7005.0,0.040431341216210524
7008.75,0.050595839032050345
7012.5,0.07091728397444694
7016.25,0.07099315161702989
7020.0,0.05075839583989765
7023.75,0.12199410453098311
7027.5,0.09157911947776684
7031.25,0.08148674004581531
7035.0,0.0509755438095356
7038.75,0.030614828059407347
7042.5,0.05108429160542953
7046.25,0.04090891533472079
7050.0,0.0921664773705618
7053.75,0.0820090896063266
7057.5,0.051302134819367295
7061.25,0.08218357698170504
7065.0,0.01028017126664746
7068.75,0.0720595574223181
7072.5,0.0618274640191363
7076.25,0.123824644303754
7080.0,0.030974710738718932
7083.75,0.0516844757314893
7087.5,0.051739211735842415
7091.25,0.062155721812510646
7095.0,0.031106098547754098
7098.75,0.14539697150381856
7102.5,0.07274930198042812
7106.25,0.02080213184759416
7110.0,0.05206823610072341
7113.75,0.031270724344193986
7117.5,0.05217814263711701
7121.25,0.07313391300464253
7125.0,0.0941378970427026
7128.75,0.09423701564288524
7132.5,0.04191654029694531
7136.25,0.052453415927069605
7140.0,0.06301325944746558
7143.75,0.03153502934416842
7147.5,0.08420350940759593
7151.25,0.052674155992256534
7155.0,0.02108852266815743
7158.75,0.06334464598867193
7162.5,0.042269892076989675
7166.25,0.0952310701124885
7170.0,0.06354389507977333
7173.75,0.09543050685392412
7177.5,0.03183370198863585
7181.25,0.06374345704565795
7185.0,0.04253587920522612
7188.75,0.06387667217557169
7192.5,0.11725969663100663
7196.25,0.03200023951245588
7200.0,0.08544503993028081
7203.75,0.04275817242073476
7207.5,0.05350605924973761
7211.25,0.05356175121500294
7215.0,0.07507217815830942
7218.75,0.03220065805925396
7222.5,0.0537290009218739
7226.25,0.0968324052874465
7230.0,0.05384064556901701
7233.75,0.10782080555970505
7237.5,0.010788303884069874
7241.25,0.09723482523956921
7245.0,0.021622388199885635
7248.75,0.054120264135843366
7252.5,0.021667178220407802
7256.25,0.021689590609104158
7260.0,0.054288382898089085
7263.75,0.054344480422529304
7267.5,0.06528382651301519
7271.25,0.06535121626493007
7275.0,0.043608170231341885
7278.75,0.043653138694692895
7282.5,0.07648342582258745
7286.25,0.08750442207892599
7290.0,0.06568868648247642
7293.75,0.09864986647090582
7297.5,0.02193689153591632
7301.25,0.06589158577938185
7305.0,0.032974725165143055
7308.75,0.05501991025978632
7312.5,0.04405889767899817
7316.25,0.05513288745850405
7320.0,0.055189419510631645
7323.75,0.0441945677994251
7327.5,0.06636623420742915
7331.25,0.06643418018118082
7335.0,0.04433044648268127
7338.75,0.06657017642027856
7342.5,0.03331414367181723
7346.25,0.10007512987832022
7350.0,0.1001773255621181
7353.75,0.044557374427728794
7357.5,0.089224147213916
7361.25,0.04464830782128166
7365.0,0.07822613051717184
7368.75,0.0335527706972084
7372.5,0.011194522668349752
7376.25,0.03362110626137854
7380.0,0.078545095040707
7383.75,0.022458505270773806
7387.5,0.022481323156293313
7391.25,0.04501296834140091
7395.0,0.05632614394080688
7398.75,0.056383284331696794
7402.5,0.03386082818517834
7406.25,0.06780040006782227
7410.0,0.03392947657746523
7413.75,0.0339638268426184
7417.5,0.0680065324041541
7421.25,0.011343057706792265
7425.0,0.09086879734773028
7428.75,0.07958621163180088
7432.5,0.06828186221337039
7436.25,0.056956281508783076
7440.0,0.05701374055331041
7443.75,0.05707122856635023
7447.5,0.04570070427085177
7451.25,0.08006903890649093
7455.0,0.022894026237266014
7458.75,0.045838877145229696
7462.5,0.034411961809533244
7466.25,0.022963175031235624
7470.0,0.045977258582436877
7473.75,0.0690418872075612
7477.5,0.03455044038921474
7481.25,0.04611584858247329
7485.0,0.08079601762439308
7488.75,0.034654481807043974
7492.5,0.05782120887050471
7496.25,0.06945821925240644
7500.0,0.04634729538882122
7503.75,0.03479344700824042
7507.5,0.058052956970438496
7511.25,0.04648644155640231
7515.0,0.023264024709949867
7518.75,0.09317795047898415
7522.5,0.06994552172724097
7526.25,0.046672294210911486
7530.0,0.03503730521491726
7533.75,0.03507221161894466
7537.5,0.0936432578728102
7541.25,0.03514207656501891
7545.0,0.09382970532864765
7548.75,0.08217816342630634
7552.5,0.058750982247439056
7556.25,0.03528201500924524
7560.0,0.02354346994921385
7563.75,0.07071472438173898
7567.5,0.07078486047897305
7571.25,0.10629918341465047
7575.0,0.09457734942803761
7578.75,0.07099547735386409
7582.5,0.059218649913105444
