2026-04-08,12:53:32,UTC+07:00,0,220,26.94,25.26,False,OFF
2026-04-08,12:53:35,UTC+07:00,0,220,26.94,25.26,False,OFF
2026-04-08,12:53:38,UTC+07:00,0,220,26.93,25.23,False,OFF
2026-04-08,12:53:42,UTC+07:00,0,220,26.93,25.21,False,OFF
2026-04-08,12:53:45,UTC+07:00,0,220,26.93,25.17,False,OFF
2026-04-08,12:53:48,UTC+07:00,0,220,26.92,25.13,False,OFF
2026-04-08,12:53:51,UTC+07:00,0,220,26.92,25.13,False,OFF
2026-04-08,12:53:55,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,12:53:57,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,12:54:00,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,12:54:03,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,12:54:06,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,12:54:08,UTC+07:00,0,220,26.91,25.06,False,OFF
2026-04-08,12:54:12,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,12:54:14,UTC+07:00,0,220,26.91,25.04,False,OFF
2026-04-08,12:54:18,UTC+07:00,0,220,26.91,25.01,False,OFF
2026-04-08,12:54:22,UTC+07:00,0,220,26.91,24.99,False,OFF
2026-04-08,12:54:25,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,12:54:28,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,12:54:30,UTC+07:00,0,220,26.91,24.97,False,OFF
2026-04-08,12:54:33,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,12:54:36,UTC+07:00,0,220,26.91,24.91,False,OFF
2026-04-08,12:54:39,UTC+07:00,0,220,26.92,24.88,False,OFF
2026-04-08,12:54:41,UTC+07:00,0,220,26.92,24.88,False,OFF
2026-04-08,12:54:45,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,12:54:47,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,12:54:50,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,12:54:53,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,12:54:56,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,12:54:58,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,12:55:02,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,12:55:04,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,12:55:07,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,12:55:10,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,12:55:13,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,12:55:15,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,12:55:19,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,12:55:21,UTC+07:00,0,220,26.93,24.7,False,OFF
2026-04-08,12:55:24,UTC+07:00,0,220,26.94,24.66,False,OFF
2026-04-08,12:55:27,UTC+07:00,0,220,26.94,24.66,False,OFF
2026-04-08,12:55:30,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:32,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:36,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:38,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:41,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:44,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,12:55:48,UTC+07:00,0,220,26.95,24.6,False,OFF
2026-04-08,12:55:51,UTC+07:00,0,220,26.95,24.6,False,OFF
2026-04-08,12:55:54,UTC+07:00,0,220,26.95,24.57,False,OFF
2026-04-08,12:55:58,UTC+07:00,0,220,26.95,24.59,False,OFF
2026-04-08,12:56:01,UTC+07:00,0,220,26.96,24.59,False,OFF
2026-04-08,12:56:04,UTC+07:00,0,220,26.96,24.57,False,OFF
2026-04-08,12:56:08,UTC+07:00,0,220,26.96,24.57,False,OFF
2026-04-08,12:56:11,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,12:56:14,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,12:56:18,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,12:56:21,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,12:56:24,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,12:56:27,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,12:56:31,UTC+07:00,0,220,26.98,24.57,False,OFF
2026-04-08,12:56:34,UTC+07:00,0,220,26.98,24.57,False,OFF
2026-04-08,12:56:37,UTC+07:00,0,220,26.99,24.57,False,OFF
2026-04-08,12:56:40,UTC+07:00,0,220,26.99,24.57,False,OFF
2026-04-08,12:56:44,UTC+07:00,0,220,26.99,24.59,False,OFF
2026-04-08,12:56:47,UTC+07:00,0,220,27.0,24.57,False,OFF
2026-04-08,12:56:50,UTC+07:00,0,220,27.0,24.59,False,OFF
2026-04-08,12:56:54,UTC+07:00,0,220,27.0,24.6,False,OFF
2026-04-08,12:56:57,UTC+07:00,0,220,27.01,24.6,False,OFF
2026-04-08,12:57:00,UTC+07:00,0,220,27.01,24.62,False,OFF
2026-04-08,12:57:04,UTC+07:00,0,220,27.02,24.6,False,OFF
2026-04-08,12:57:07,UTC+07:00,0,220,27.02,24.62,False,OFF
2026-04-08,12:57:10,UTC+07:00,0,220,27.02,24.62,False,OFF
2026-04-08,12:57:14,UTC+07:00,0,220,27.02,24.62,False,OFF
2026-04-08,12:57:17,UTC+07:00,0,220,27.03,24.62,False,OFF
2026-04-08,12:57:20,UTC+07:00,0,220,27.03,24.64,False,OFF
2026-04-08,12:57:24,UTC+07:00,0,220,27.03,24.64,False,OFF
2026-04-08,12:57:27,UTC+07:00,0,220,27.03,24.66,False,OFF
2026-04-08,12:57:30,UTC+07:00,0,220,27.03,24.68,False,OFF
2026-04-08,12:57:34,UTC+07:00,0,220,27.03,24.68,False,OFF
2026-04-08,12:57:37,UTC+07:00,0,220,27.03,24.7,False,OFF
2026-04-08,12:57:41,UTC+07:00,0,220,27.03,24.71,False,OFF
2026-04-08,12:57:44,UTC+07:00,0,220,27.03,24.71,False,OFF
2026-04-08,12:57:47,UTC+07:00,0,220,27.03,24.73,False,OFF
2026-04-08,12:57:49,UTC+07:00,0,220,27.03,24.73,False,OFF
2026-04-08,12:57:53,UTC+07:00,0,220,27.04,24.75,False,ON
2026-04-08,12:57:55,UTC+07:00,0,220,27.04,24.75,False,ON
2026-04-08,12:57:58,UTC+07:00,0,220,27.04,24.77,False,ON
2026-04-08,12:58:01,UTC+07:00,1,220,27.04,24.77,False,ON
2026-04-08,12:58:03,UTC+07:00,1,220,27.04,24.77,False,ON
2026-04-08,12:58:07,UTC+07:00,1,220,27.2,24.81,False,ON
2026-04-08,12:58:10,UTC+07:00,1,220,27.3,24.84,False,ON
2026-04-08,12:58:13,UTC+07:00,1,220,27.3,24.9,False,ON
2026-04-08,12:58:17,UTC+07:00,1,220,27.3,24.97,False,ON
2026-04-08,12:58:20,UTC+07:00,1,220,27.3,25.08,False,ON
2026-04-08,12:58:23,UTC+07:00,1,220,27.31,25.17,False,ON
2026-04-08,12:58:27,UTC+07:00,1,220,27.31,25.24,False,ON
2026-04-08,12:58:30,UTC+07:00,1,220,27.31,25.34,False,ON
2026-04-08,12:58:33,UTC+07:00,1,220,27.31,25.43,False,ON
2026-04-08,12:58:37,UTC+07:00,1,220,27.31,25.48,False,ON
2026-04-08,12:58:40,UTC+07:00,1,220,27.31,25.56,False,ON
2026-04-08,12:58:43,UTC+07:00,1,220,27.31,25.63,False,ON
2026-04-08,12:58:47,UTC+07:00,1,220,27.31,25.7,False,ON
2026-04-08,12:58:50,UTC+07:00,1,220,27.31,25.78,False,ON
2026-04-08,12:58:53,UTC+07:00,1,220,27.29,25.79,False,ON
2026-04-08,12:58:57,UTC+07:00,1,220,27.26,25.89,False,ON
2026-04-08,12:59:00,UTC+07:00,1,220,27.26,25.89,False,ON
2026-04-08,12:59:03,UTC+07:00,1,220,27.23,25.96,False,ON
2026-04-08,12:59:05,UTC+07:00,1,220,27.23,25.96,False,ON
2026-04-08,12:59:09,UTC+07:00,1,220,27.2,26.09,False,ON
2026-04-08,12:59:11,UTC+07:00,1,220,27.2,26.09,False,ON
2026-04-08,12:59:15,UTC+07:00,1,220,27.18,26.14,False,ON
2026-04-08,12:59:17,UTC+07:00,1,220,27.18,26.14,False,ON
2026-04-08,12:59:20,UTC+07:00,1,220,27.16,26.21,False,ON
2026-04-08,12:59:22,UTC+07:00,1,220,27.16,26.21,False,ON
2026-04-08,12:59:26,UTC+07:00,1,220,27.15,26.29,False,ON
2026-04-08,12:59:28,UTC+07:00,1,220,27.15,26.29,False,ON
2026-04-08,12:59:31,UTC+07:00,1,220,27.13,26.32,False,ON
2026-04-08,12:59:34,UTC+07:00,1,220,27.13,26.32,False,ON
2026-04-08,12:59:37,UTC+07:00,1,220,27.11,26.42,False,ON
2026-04-08,12:59:39,UTC+07:00,1,220,27.11,26.42,False,ON
2026-04-08,12:59:44,UTC+07:00,1,220,27.1,26.45,False,ON
2026-04-08,12:59:47,UTC+07:00,1,220,27.09,26.49,False,ON
2026-04-08,12:59:50,UTC+07:00,1,220,27.08,26.54,False,ON
2026-04-08,12:59:53,UTC+07:00,1,220,27.08,26.54,False,ON
2026-04-08,12:59:55,UTC+07:00,1,220,27.08,26.54,False,ON
2026-04-08,12:59:59,UTC+07:00,1,220,27.06,26.6,False,ON
2026-04-08,13:00:01,UTC+07:00,0,220,27.06,26.6,False,ON
2026-04-08,13:00:04,UTC+07:00,0,220,27.06,26.6,False,ON
2026-04-08,13:00:06,UTC+07:00,0,220,27.06,26.6,False,ON
2026-04-08,13:00:09,UTC+07:00,0,220,26.73,26.65,False,OFF
2026-04-08,13:00:12,UTC+07:00,0,220,26.73,26.65,False,OFF
2026-04-08,13:00:15,UTC+07:00,0,220,26.62,26.58,False,OFF
2026-04-08,13:00:17,UTC+07:00,0,220,26.62,26.58,False,OFF
2026-04-08,13:00:21,UTC+07:00,0,220,26.62,26.47,False,OFF
2026-04-08,13:00:23,UTC+07:00,0,220,26.62,26.47,False,OFF
2026-04-08,13:00:26,UTC+07:00,0,220,26.64,26.36,False,OFF
2026-04-08,13:00:28,UTC+07:00,0,220,26.64,26.36,False,OFF
2026-04-08,13:00:32,UTC+07:00,0,220,26.67,26.29,False,OFF
2026-04-08,13:00:35,UTC+07:00,0,220,26.67,26.29,False,OFF
2026-04-08,13:00:38,UTC+07:00,0,220,26.69,26.18,False,OFF
2026-04-08,13:00:42,UTC+07:00,0,220,26.71,26.12,False,OFF
2026-04-08,13:00:45,UTC+07:00,0,220,26.74,26.07,False,OFF
2026-04-08,13:00:48,UTC+07:00,0,220,26.77,26.03,False,OFF
2026-04-08,13:00:52,UTC+07:00,0,220,26.78,26.0,False,OFF
2026-04-08,13:00:55,UTC+07:00,0,220,26.78,25.94,False,OFF
2026-04-08,13:00:58,UTC+07:00,0,220,26.79,25.92,False,OFF
2026-04-08,13:01:02,UTC+07:00,0,220,26.81,25.87,False,OFF
2026-04-08,13:01:05,UTC+07:00,0,220,26.84,25.85,False,OFF
2026-04-08,13:01:08,UTC+07:00,0,220,26.84,25.79,False,OFF
2026-04-08,13:01:12,UTC+07:00,0,220,26.85,25.78,False,OFF
2026-04-08,13:01:15,UTC+07:00,0,220,26.86,25.72,False,OFF
2026-04-08,13:01:18,UTC+07:00,0,220,26.86,25.72,False,OFF
2026-04-08,13:01:21,UTC+07:00,0,220,26.88,25.68,False,OFF
2026-04-08,13:01:24,UTC+07:00,0,220,26.88,25.68,False,OFF
2026-04-08,13:01:28,UTC+07:00,0,220,26.89,25.63,False,OFF
2026-04-08,13:01:31,UTC+07:00,0,220,26.9,25.59,False,OFF
2026-04-08,13:01:34,UTC+07:00,0,220,26.91,25.56,False,OFF
2026-04-08,13:01:39,UTC+07:00,0,220,26.91,25.54,False,OFF
2026-04-08,13:01:41,UTC+07:00,0,220,26.91,25.54,False,OFF
2026-04-08,13:01:44,UTC+07:00,0,220,26.92,25.48,False,OFF
2026-04-08,13:01:47,UTC+07:00,0,220,26.92,25.48,False,OFF
2026-04-08,13:01:50,UTC+07:00,0,220,26.93,25.45,False,OFF
2026-04-08,13:01:54,UTC+07:00,0,220,26.93,25.41,False,OFF
2026-04-08,13:01:57,UTC+07:00,0,220,26.93,25.39,False,OFF
2026-04-08,13:02:01,UTC+07:00,0,220,26.93,25.35,False,OFF
2026-04-08,13:02:04,UTC+07:00,0,220,26.93,25.35,False,OFF
2026-04-08,13:02:07,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,13:02:09,UTC+07:00,0,220,26.93,25.34,False,OFF
2026-04-08,13:02:13,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,13:02:15,UTC+07:00,0,220,26.93,25.3,False,OFF
2026-04-08,13:02:18,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,13:02:21,UTC+07:00,0,220,26.93,25.26,False,OFF
2026-04-08,13:02:24,UTC+07:00,0,220,26.93,25.21,False,OFF
2026-04-08,13:02:26,UTC+07:00,0,220,26.93,25.21,False,OFF
2026-04-08,13:02:30,UTC+07:00,0,220,26.93,25.17,False,OFF
2026-04-08,13:02:32,UTC+07:00,0,220,26.93,25.17,False,OFF
2026-04-08,13:02:35,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,13:02:38,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,13:02:41,UTC+07:00,0,220,26.93,25.1,False,OFF
2026-04-08,13:02:43,UTC+07:00,0,220,26.93,25.1,False,OFF
2026-04-08,13:02:47,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,13:02:49,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,13:02:52,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,13:02:55,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,13:02:58,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,13:03:00,UTC+07:00,0,220,26.93,24.99,False,OFF
2026-04-08,13:03:04,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,13:03:06,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,13:03:09,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,13:03:12,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,13:03:15,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,13:03:17,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,13:03:21,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,13:03:23,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,13:03:26,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,13:03:28,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,13:03:32,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,13:03:34,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,13:03:38,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,13:03:40,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,13:03:43,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,13:03:45,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,13:03:49,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,13:03:51,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,13:03:54,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,13:03:57,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,13:04:00,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,13:04:03,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,13:04:06,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,13:04:10,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,13:04:12,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,13:04:16,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:19,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:22,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:24,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:27,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:30,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,13:04:34,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,13:04:37,UTC+07:00,0,220,26.94,24.71,False,OFF
2026-04-08,13:04:40,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,13:04:44,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,13:04:47,UTC+07:00,0,220,26.94,24.75,False,OFF
2026-04-08,13:04:50,UTC+07:00,0,220,26.95,24.75,False,OFF
2026-04-08,13:04:53,UTC+07:00,0,220,26.95,24.75,False,OFF
2026-04-08,13:04:57,UTC+07:00,0,220,26.95,24.75,False,OFF
2026-04-08,13:05:00,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:05:03,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:05:07,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:05:10,UTC+07:00,0,220,26.96,24.79,False,OFF
2026-04-08,13:05:13,UTC+07:00,0,220,26.96,24.77,False,OFF
2026-04-08,13:05:17,UTC+07:00,0,220,26.97,24.79,False,OFF
2026-04-08,13:05:20,UTC+07:00,0,220,26.97,24.81,False,OFF
2026-04-08,13:05:23,UTC+07:00,0,220,26.98,24.81,False,OFF
2026-04-08,13:05:27,UTC+07:00,0,220,26.98,24.82,False,OFF
2026-04-08,13:05:30,UTC+07:00,0,220,26.98,24.82,False,OFF
2026-04-08,13:05:34,UTC+07:00,0,220,26.98,24.82,False,OFF
2026-04-08,13:05:36,UTC+07:00,0,220,26.98,24.82,False,OFF
2026-04-08,13:05:40,UTC+07:00,0,220,26.99,24.82,False,OFF
2026-04-08,13:05:43,UTC+07:00,0,220,26.99,24.82,False,OFF
2026-04-08,13:05:46,UTC+07:00,0,220,26.99,24.86,False,OFF
2026-04-08,13:05:50,UTC+07:00,0,220,26.99,24.88,False,OFF
2026-04-08,13:05:54,UTC+07:00,0,220,26.99,24.9,False,OFF
2026-04-08,13:05:57,UTC+07:00,0,220,26.99,24.9,False,OFF
2026-04-08,13:05:59,UTC+07:00,0,220,26.99,24.9,False,OFF
2026-04-08,13:06:02,UTC+07:00,0,220,26.99,24.91,False,OFF
2026-04-08,13:06:06,UTC+07:00,0,220,26.99,24.9,False,OFF
2026-04-08,13:06:09,UTC+07:00,0,220,26.99,24.91,False,OFF
2026-04-08,13:06:13,UTC+07:00,0,220,27.0,24.93,False,OFF
2026-04-08,13:06:16,UTC+07:00,0,220,27.0,24.93,False,OFF
2026-04-08,13:06:19,UTC+07:00,0,220,27.0,24.95,False,OFF
2026-04-08,13:06:21,UTC+07:00,0,220,27.0,24.95,False,OFF
2026-04-08,13:06:25,UTC+07:00,0,220,27.0,24.97,False,OFF
2026-04-08,13:06:27,UTC+07:00,0,220,27.0,24.97,False,OFF
2026-04-08,13:06:30,UTC+07:00,0,220,27.0,24.99,False,OFF
2026-04-08,13:06:33,UTC+07:00,0,220,27.0,24.99,False,OFF
2026-04-08,13:06:36,UTC+07:00,0,220,27.0,24.99,False,OFF
2026-04-08,13:06:39,UTC+07:00,0,220,27.0,24.99,False,OFF
2026-04-08,13:06:42,UTC+07:00,0,220,27.0,25.01,False,OFF
2026-04-08,13:06:46,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:06:49,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:06:52,UTC+07:00,0,220,27.0,25.02,False,OFF
2026-04-08,13:06:56,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:06:59,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:07:02,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:07:06,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:07:09,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:12,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:07:16,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:20,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:22,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:25,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:28,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:31,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:34,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:37,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:41,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:44,UTC+07:00,0,220,27.0,25.06,False,OFF
2026-04-08,13:07:47,UTC+07:00,0,220,27.0,25.04,False,OFF
2026-04-08,13:07:51,UTC+07:00,0,220,27.0,25.06,False,ON
2026-04-08,13:07:54,UTC+07:00,0,220,27.0,25.06,False,ON
2026-04-08,13:07:57,UTC+07:00,0,220,27.0,25.04,False,ON
2026-04-08,13:08:00,UTC+07:00,1,220,27.0,25.04,False,ON
2026-04-08,13:08:02,UTC+07:00,1,220,27.0,25.04,False,ON
2026-04-08,13:08:05,UTC+07:00,1,220,27.0,25.04,False,ON
2026-04-08,13:08:08,UTC+07:00,1,220,27.19,25.04,False,ON
2026-04-08,13:08:11,UTC+07:00,1,220,27.2,25.06,False,ON
2026-04-08,13:08:15,UTC+07:00,1,220,27.2,25.12,False,ON
2026-04-08,13:08:18,UTC+07:00,1,220,27.2,25.21,False,ON
2026-04-08,13:08:21,UTC+07:00,1,220,27.2,25.24,False,ON
2026-04-08,13:08:25,UTC+07:00,1,220,27.2,25.32,False,ON
2026-04-08,13:08:28,UTC+07:00,1,220,27.2,25.32,False,ON
2026-04-08,13:08:31,UTC+07:00,1,220,27.2,25.45,False,ON
2026-04-08,13:08:34,UTC+07:00,1,220,27.2,25.45,False,ON
2026-04-08,13:08:37,UTC+07:00,1,220,27.2,25.56,False,ON
2026-04-08,13:08:41,UTC+07:00,1,220,27.2,25.61,False,ON
2026-04-08,13:08:44,UTC+07:00,1,220,27.2,25.68,False,ON
2026-04-08,13:08:48,UTC+07:00,1,220,27.2,25.72,False,ON
2026-04-08,13:08:50,UTC+07:00,1,220,27.2,25.72,False,ON
2026-04-08,13:08:54,UTC+07:00,1,220,27.2,25.81,False,ON
2026-04-08,13:08:56,UTC+07:00,1,220,27.2,25.81,False,ON
2026-04-08,13:09:00,UTC+07:00,1,220,27.2,25.89,False,ON
2026-04-08,13:09:02,UTC+07:00,1,220,27.2,25.89,False,ON
2026-04-08,13:09:05,UTC+07:00,1,220,27.19,25.92,False,ON
2026-04-08,13:09:07,UTC+07:00,1,220,27.19,25.92,False,ON
2026-04-08,13:09:11,UTC+07:00,1,220,27.18,25.96,False,ON
2026-04-08,13:09:13,UTC+07:00,1,220,27.18,25.96,False,ON
2026-04-08,13:09:17,UTC+07:00,1,220,27.16,26.03,False,ON
2026-04-08,13:09:19,UTC+07:00,1,220,27.16,26.03,False,ON
2026-04-08,13:09:22,UTC+07:00,1,220,27.14,26.09,False,ON
2026-04-08,13:09:24,UTC+07:00,1,220,27.14,26.09,False,ON
2026-04-08,13:09:28,UTC+07:00,1,220,27.13,26.12,False,ON
2026-04-08,13:09:30,UTC+07:00,1,220,27.13,26.12,False,ON
2026-04-08,13:09:33,UTC+07:00,1,220,27.1,26.16,False,ON
2026-04-08,13:09:36,UTC+07:00,1,220,27.1,26.16,False,ON
2026-04-08,13:09:39,UTC+07:00,1,220,27.1,26.18,False,ON
2026-04-08,13:09:41,UTC+07:00,1,220,27.1,26.18,False,ON
2026-04-08,13:09:45,UTC+07:00,1,220,27.09,26.23,False,ON
2026-04-08,13:09:47,UTC+07:00,1,220,27.09,26.23,False,ON
2026-04-08,13:09:50,UTC+07:00,1,220,27.07,26.25,False,ON
2026-04-08,13:09:53,UTC+07:00,1,220,27.07,26.25,False,ON
2026-04-08,13:09:56,UTC+07:00,1,220,27.06,26.27,False,ON
2026-04-08,13:09:58,UTC+07:00,1,220,27.06,26.27,False,ON
2026-04-08,13:10:01,UTC+07:00,0,220,27.06,26.27,False,ON
2026-04-08,13:10:04,UTC+07:00,0,220,26.93,26.29,False,ON
2026-04-08,13:10:08,UTC+07:00,0,220,26.77,26.29,False,OFF
2026-04-08,13:10:11,UTC+07:00,0,220,26.64,26.27,False,OFF
2026-04-08,13:10:14,UTC+07:00,0,220,26.64,26.2,False,OFF
2026-04-08,13:10:19,UTC+07:00,0,220,26.64,26.12,False,OFF
2026-04-08,13:10:22,UTC+07:00,0,220,26.64,26.03,False,OFF
2026-04-08,13:10:25,UTC+07:00,0,220,26.64,26.03,False,OFF
2026-04-08,13:10:29,UTC+07:00,0,220,26.69,25.92,False,OFF
2026-04-08,13:10:31,UTC+07:00,0,220,26.69,25.92,False,OFF
2026-04-08,13:10:34,UTC+07:00,0,220,26.72,25.79,False,OFF
2026-04-08,13:10:36,UTC+07:00,0,220,26.72,25.79,False,OFF
2026-04-08,13:10:40,UTC+07:00,0,220,26.74,25.7,False,OFF
2026-04-08,13:10:43,UTC+07:00,0,220,26.74,25.7,False,OFF
2026-04-08,13:10:46,UTC+07:00,0,220,26.78,25.61,False,OFF
2026-04-08,13:10:49,UTC+07:00,0,220,26.8,25.56,False,OFF
2026-04-08,13:10:53,UTC+07:00,0,220,26.81,25.5,False,OFF
2026-04-08,13:10:56,UTC+07:00,0,220,26.83,25.46,False,OFF
2026-04-08,13:10:59,UTC+07:00,0,220,26.84,25.41,False,OFF
2026-04-08,13:11:03,UTC+07:00,0,220,26.84,25.35,False,OFF
2026-04-08,13:11:06,UTC+07:00,0,220,26.86,25.34,False,OFF
2026-04-08,13:11:09,UTC+07:00,0,220,26.88,25.3,False,OFF
2026-04-08,13:11:13,UTC+07:00,0,220,26.88,25.26,False,OFF
2026-04-08,13:11:16,UTC+07:00,0,220,26.89,25.24,False,OFF
2026-04-08,13:11:19,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,13:11:23,UTC+07:00,0,220,26.92,25.15,False,OFF
2026-04-08,13:11:26,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,13:11:30,UTC+07:00,0,220,26.92,25.12,False,OFF
2026-04-08,13:11:33,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,13:11:36,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,13:11:40,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,13:11:43,UTC+07:00,0,220,26.93,25.02,False,OFF
2026-04-08,13:11:46,UTC+07:00,0,220,26.93,25.02,False,OFF
2026-04-08,13:11:49,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,13:11:53,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,13:11:56,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,13:11:59,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,13:12:02,UTC+07:00,0,220,26.94,24.91,False,OFF
2026-04-08,13:12:06,UTC+07:00,0,220,26.94,24.9,False,OFF
